,LIMIT_BAL,AGE,PAY_0,PAY_2,PAY_3,PAY_4,PAY_5,PAY_6,BILL_AMT1,BILL_AMT2,BILL_AMT3,BILL_AMT4,BILL_AMT5,BILL_AMT6,PAY_AMT1,PAY_AMT2,PAY_AMT3,PAY_AMT4,PAY_AMT5,PAY_AMT6,MARRIAGE_0,MARRIAGE_1,MARRIAGE_2,MARRIAGE_3,EDUCATION_0,EDUCATION_1,EDUCATION_2,EDUCATION_3,EDUCATION_4,EDUCATION_5,EDUCATION_6,SEX_1,SEX_2,class
29550,150000,26,0,0,0,0,0,0,26443,27996,28963,8355,10355,12355,2000,2000,2000,2000,2000,2000,0,0,1,0,0,1,0,0,0,0,0,1,0,0
29551,50000,40,-1,-1,-1,-2,-2,-2,15584,4377,0,0,0,0,4377,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0
29552,30000,22,0,0,0,0,0,0,30190,28985,28724,29357,30188,26316,1532,2169,1000,1200,2000,1500,0,0,1,0,0,0,1,0,0,0,0,0,1,1
29553,120000,27,-1,0,0,0,0,0,22027,51757,113157,106767,30237,-1280,35000,100000,0,0,0,2750,0,0,1,0,0,1,0,0,0,0,0,0,1,0
29554,50000,42,0,0,0,0,0,0,27901,24898,23702,18327,17996,15938,1770,1194,564,1500,1000,2000,0,1,0,0,0,0,1,0,0,0,0,0,1,0
29555,90000,26,0,0,0,0,0,0,43310,40275,37800,37323,34396,34938,2500,3000,3000,2000,3000,3000,0,0,1,0,0,0,1,0,0,0,0,0,1,0
29556,100000,25,-1,0,0,0,-2,-2,91842,40308,41800,0,0,0,1809,2301,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0
29557,220000,29,0,0,0,-2,-2,-2,31037,6244,0,0,0,0,3050,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0
29558,260000,30,-1,-1,-1,0,0,-1,1131,291,582,291,0,291,291,582,0,0,130291,651,0,1,0,0,0,1,0,0,0,0,0,1,0,1
29559,30000,28,0,0,0,0,0,0,25198,25988,27107,27450,29193,27372,1500,1600,1000,2100,1400,500,0,0,1,0,0,0,1,0,0,0,0,1,0,0
29560,30000,25,0,0,0,0,0,0,19783,20959,22269,22601,23085,23646,1500,1668,1000,1000,944,762,0,0,1,0,0,1,0,0,0,0,0,0,1,0
29561,50000,32,0,0,0,0,0,0,50805,51088,50810,50814,50927,50438,2284,2006,2010,2123,2138,2442,0,1,0,0,0,0,1,0,0,0,0,1,0,1
29562,20000,33,1,3,3,2,2,2,16180,16635,16082,15529,16525,16110,1000,0,0,1400,0,1504,0,0,1,0,0,1,0,0,0,0,0,0,1,0
29563,140000,24,0,0,0,0,0,0,103884,105697,101636,97298,77081,72592,4000,4000,3800,3000,3300,2300,0,0,1,0,0,0,1,0,0,0,0,1,0,0
29564,50000,25,0,0,-1,0,0,-2,17355,5934,16637,4000,0,0,1000,24677,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0
29565,200000,31,0,0,0,0,0,0,101431,102604,125731,120465,118759,119378,5000,30000,5809,4002,4500,4100,0,0,1,0,0,0,1,0,0,0,0,0,1,0
29566,10000,46,2,2,3,3,3,3,1050,1050,1050,1050,1050,1050,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1
29567,20000,35,0,0,0,0,0,0,17365,19001,20269,18654,18914,20200,2618,2276,791,686,1600,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0
29568,30000,27,0,0,0,-2,-2,-2,7956,10529,28870,29391,29724,30400,5000,28872,1500,1000,1078,1000,0,0,1,0,0,0,1,0,0,0,0,1,0,0
29569,30000,25,0,0,0,0,0,0,24458,29022,28230,22204,21954,22606,5000,1518,529,535,750,347,0,0,1,0,0,0,1,0,0,0,0,0,1,0
29570,360000,29,-2,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0
29571,80000,45,0,0,2,0,0,0,8133,10978,10511,11529,12332,13128,3000,0,1200,1000,1000,1000,0,1,0,0,0,0,0,1,0,0,0,1,0,1
29572,500000,32,0,0,0,0,2,0,33763,43081,44277,46605,35766,26175,10000,2200,3500,0,1100,800,0,0,1,0,0,0,1,0,0,0,0,0,1,0
29573,150000,27,0,0,0,0,0,0,51032,69242,65366,62283,60942,55878,30000,20142,3759,7022,20000,10000,0,0,1,0,0,1,0,0,0,0,0,0,1,0
29574,50000,51,0,0,0,0,0,0,42462,43684,42256,6501,6638,7027,1928,1200,300,242,500,500,0,1,0,0,0,0,1,0,0,0,0,1,0,1
29575,130000,38,0,0,0,-2,-2,-2,64942,66775,0,0,0,0,4000,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,1
29576,270000,34,1,2,0,0,2,0,20979,17228,20924,22448,15490,17343,0,4000,2000,0,2000,2000,0,0,1,0,0,1,0,0,0,0,0,1,0,0
29577,180000,40,0,0,0,-1,0,0,105918,81091,-1659,111077,112738,115746,4400,0,112736,5000,5300,5000,0,1,0,0,0,0,0,1,0,0,0,1,0,0
29578,120000,32,-1,-1,-1,-1,-1,-1,4158,2682,0,6440,0,5930,2682,0,6440,0,5930,5120,0,1,0,0,0,0,1,0,0,0,0,0,1,0
29579,30000,27,2,0,0,-2,-2,-2,29810,1651,0,0,0,0,1000,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0
29580,200000,29,-1,-1,-2,-2,-2,-1,161,0,0,0,0,1063,0,0,0,0,1063,1089,0,1,0,0,0,0,0,1,0,0,0,0,1,0
29581,70000,26,2,2,0,0,2,2,42053,41087,42445,45020,44006,46905,0,2007,3582,0,3601,0,0,0,1,0,0,0,1,0,0,0,0,0,1,1
29582,50000,57,-1,-1,-1,-1,-1,-1,390,1726,390,390,390,390,1726,390,390,390,390,540,0,0,1,0,0,0,0,1,0,0,0,1,0,0
29583,200000,35,0,0,0,0,0,0,7677,14704,8000,10285,16285,4815,7240,2000,2285,6000,1500,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0
29584,130000,39,0,0,0,0,0,-1,38358,27688,24489,20616,11802,930,3000,1537,1000,2000,930,33764,0,0,1,0,0,0,0,1,0,0,0,0,1,0
29585,280000,33,-2,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0
29586,70000,53,0,0,0,0,0,0,9928,11259,12262,17046,17618,18321,1497,1500,5000,1000,1000,1000,0,0,1,0,0,0,0,1,0,0,0,1,0,0
29587,150000,45,0,0,0,0,0,0,135260,144927,148990,70303,64749,66206,12000,7007,3000,3000,2500,5000,0,1,0,0,0,0,1,0,0,0,0,0,1,0
29588,200000,43,1,-1,-1,-1,2,-1,0,2112,723,150,150,2478,2112,981,150,0,2478,5377,0,0,1,0,0,1,0,0,0,0,0,0,1,0
29589,50000,27,0,0,0,2,2,0,35215,36227,37876,39984,39041,40110,1600,2234,3042,0,1700,2000,0,0,1,0,0,1,0,0,0,0,0,1,0,0
29590,110000,25,2,0,0,0,0,0,38449,38433,37038,38336,12907,13541,3000,1800,2000,600,1000,5000,0,0,1,0,0,0,1,0,0,0,0,1,0,0
29591,20000,42,2,0,0,0,0,0,20745,21431,19745,19943,19235,19245,1373,1386,1189,570,589,600,0,1,0,0,0,0,1,0,0,0,0,1,0,1
29592,100000,43,0,0,0,0,0,0,98944,75296,78049,48644,54963,57269,4000,5000,3000,9000,4000,5000,0,1,0,0,0,0,1,0,0,0,0,0,1,0
29593,120000,35,0,0,0,0,0,0,115600,113690,114609,118232,119052,119232,5521,4232,5602,4123,4330,13245,0,1,0,0,0,0,1,0,0,0,0,0,1,0
29594,50000,23,2,2,-2,-2,-2,-1,4338,0,0,0,0,74,0,0,0,0,74,390,0,0,1,0,0,0,1,0,0,0,0,0,1,1
29595,200000,28,-1,-1,-1,-1,-1,0,1707,1106,2628,7502,38584,16990,1109,2807,26316,50108,85,1746,0,0,1,0,0,0,0,0,1,0,0,1,0,0
29596,130000,32,0,0,0,0,0,0,119720,120066,121587,119784,117605,120307,6000,5000,4531,5000,4596,10000,0,1,0,0,0,0,1,0,0,0,0,0,1,0
29597,500000,44,-2,-2,-2,-2,-2,-2,522,17643,1462,6224,0,0,20007,5000,7000,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0
29598,200000,38,-1,-1,-1,-1,-1,0,788,165,1520,413,150,150,165,1520,413,300,0,1638,0,1,0,0,0,0,1,0,0,0,0,0,1,0
29599,30000,54,0,0,0,0,0,2,13693,14757,15815,16788,17787,17363,1600,1600,1540,1580,0,700,0,1,0,0,0,0,0,1,0,0,0,1,0,1
29600,30000,28,2,2,2,2,0,0,35991,35751,34639,32493,32001,33064,2000,1200,0,1500,3100,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1
29601,50000,48,-1,-1,0,0,0,0,2722,33868,26646,26832,27395,27940,33895,1439,959,994,1000,1013,0,1,0,0,0,0,0,1,0,0,0,1,0,0
29602,20000,33,0,0,0,0,0,-2,13864,14534,9662,8091,0,0,1242,1020,2000,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0
29603,90000,24,0,0,0,0,0,0,13141,14526,15482,18219,22737,23387,1600,1500,3000,5000,1020,764,0,0,1,0,0,1,0,0,0,0,0,0,1,1
29604,400000,35,-2,-1,0,0,0,0,11802,73011,79259,87413,92269,100973,73022,10000,10009,8000,10000,10029,0,1,0,0,0,1,0,0,0,0,0,1,0,0
29605,600000,36,-2,-2,-2,-2,-2,-2,-1,-1,1095,899,598,-2,0,1096,4,601,0,492,0,0,1,0,0,1,0,0,0,0,0,1,0,0
29606,200000,33,0,0,0,0,0,2,80012,81703,83290,85085,89707,63787,2972,2952,3107,6056,0,3000,0,0,1,0,0,0,1,0,0,0,0,1,0,1
29607,340000,37,0,0,0,0,0,0,36006,12144,17164,15821,12317,14850,5000,10326,5000,10000,5000,5000,0,1,0,0,0,0,1,0,0,0,0,0,1,0
29608,80000,50,0,0,0,0,0,0,46239,46914,47918,47620,48571,48525,1754,2210,1700,1614,1600,1600,0,0,1,0,0,0,0,1,0,0,0,0,1,0
29609,150000,41,3,2,2,0,0,2,111056,113467,110235,111376,154802,152304,5700,0,4500,45500,0,5400,0,1,0,0,0,1,0,0,0,0,0,1,0,1
29610,20000,34,0,0,0,-1,0,-1,17625,14841,492,23150,17883,7729,1019,990,23965,371,7738,3638,0,1,0,0,0,0,1,0,0,0,0,0,1,0
29611,130000,31,1,2,2,2,0,0,70722,69040,70912,63626,59200,38263,0,4130,43,2000,1368,1418,0,0,1,0,0,0,1,0,0,0,0,1,0,0
29612,270000,37,-1,-1,-1,-1,-1,-1,384,2197,186,0,173,0,2197,186,0,173,0,433,0,1,0,0,0,0,0,1,0,0,0,0,1,1
29613,210000,26,0,0,-2,-2,-1,2,9358,-27,-27,-27,3073,2878,0,0,0,3100,0,2003,0,0,1,0,0,0,1,0,0,0,0,1,0,0
29614,50000,36,0,0,0,0,0,0,46311,47579,47897,28263,8548,8906,2014,1332,698,310,500,330,0,1,0,0,0,0,0,1,0,0,0,0,1,0
29615,60000,40,-1,-1,-2,-2,-2,-2,728,0,0,0,0,0,22,10785,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0
29616,30000,23,0,0,0,0,0,0,29292,28809,30005,30452,29197,29381,1804,2000,1200,1600,1211,1165,0,0,1,0,0,1,0,0,0,0,0,0,1,0
29617,30000,29,1,2,2,2,2,2,25264,24560,29128,29845,30257,30779,0,5000,1500,1200,1300,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1
29618,80000,34,-1,-1,-1,-1,0,-1,1383,5030,1964,7541,3201,5026,5030,1964,7568,0,5026,2371,0,1,0,0,0,0,1,0,0,0,0,0,1,0
29619,360000,39,0,0,0,0,0,0,163150,150666,173353,156875,64965,36290,50122,50181,20609,30291,30121,30092,0,0,1,0,0,1,0,0,0,0,0,1,0,0
29620,90000,26,-1,-1,-1,-1,-1,0,10750,100,200,100,9894,20699,100,200,0,9894,20000,4100,0,0,1,0,0,1,0,0,0,0,0,1,0,0
29621,180000,31,-1,-1,-1,-1,-1,-1,766,243,243,243,4889,243,243,243,243,4889,243,13868,0,0,1,0,0,1,0,0,0,0,0,0,1,0
29622,340000,36,-2,-2,-2,-2,-2,-2,19628,14586,15018,12062,3894,7957,14594,15047,12064,3894,7957,18191,0,0,1,0,0,0,1,0,0,0,0,1,0,0
29623,20000,26,-1,-1,-1,-1,-1,-1,1439,1261,390,540,540,540,1261,390,540,540,540,780,0,0,1,0,0,0,1,0,0,0,0,1,0,0
29624,100000,44,2,2,0,0,0,0,40199,39218,35464,30456,29420,27102,0,2005,1700,976,2000,3000,0,0,0,1,0,0,0,0,0,1,0,1,0,0
29625,420000,45,2,0,0,0,0,0,412289,414634,409078,412057,402926,373095,16272,17029,15514,15056,13707,14128,0,1,0,0,0,1,0,0,0,0,0,0,1,1
29626,500000,49,-1,-1,-1,2,-1,0,396,396,5792,396,792,396,396,5792,0,792,0,5857,0,1,0,0,0,0,0,1,0,0,0,0,1,1
29627,230000,25,0,0,0,0,0,0,95544,95311,94489,93143,87654,90172,4200,4500,4114,3500,4000,3000,0,0,1,0,0,0,1,0,0,0,0,0,1,0
29628,160000,33,-1,-1,-1,-1,-1,-1,5256,3290,1140,559,2065,450,3290,1140,559,2065,450,825,0,0,1,0,0,1,0,0,0,0,0,0,1,0
29629,60000,47,-1,-1,-1,-1,-1,-1,696,696,696,696,696,696,696,696,696,696,696,380,0,0,1,0,0,0,0,1,0,0,0,0,1,1
29630,50000,26,0,0,0,0,0,0,50316,48987,49299,48103,48669,48507,3000,3000,2200,2000,2000,2300,0,0,1,0,0,0,0,1,0,0,0,1,0,0
29631,110000,37,0,0,0,0,0,0,112091,112380,86544,77131,60895,60936,4625,3112,2467,2182,2190,2182,0,0,1,0,0,0,1,0,0,0,0,1,0,0
29632,150000,28,-2,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0
29633,50000,33,0,0,-1,0,-1,0,8949,9745,30739,30266,14581,12930,1030,31117,2000,14840,259,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0
29634,30000,22,-2,-1,2,-1,-1,-1,0,2343,126,4462,0,150,2343,0,4462,0,150,860,0,0,1,0,0,0,1,0,0,0,0,0,1,0
29635,180000,33,1,-1,2,-1,-1,-2,0,199,199,580,0,0,199,0,580,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0
29636,150000,33,1,2,2,0,0,2,8967,11510,12022,12524,13868,13502,3001,1000,1000,1700,0,1000,0,1,0,0,0,0,1,0,0,0,0,1,0,0
29637,360000,48,0,0,0,0,0,0,202783,202036,202918,202197,199002,197781,10000,10000,10000,7500,8000,8000,0,1,0,0,0,1,0,0,0,0,0,0,1,0
29638,150000,49,1,-1,-1,-1,-1,-1,0,1870,669,0,13453,5773,1870,669,0,13453,5773,100,0,1,0,0,0,0,1,0,0,0,0,0,1,0
29639,40000,25,0,0,0,0,2,2,40633,40311,39380,41389,40628,41389,4300,2000,2938,0,3700,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0
29640,270000,47,-1,0,0,-1,-1,-1,5908,8003,8156,5572,3697,19529,2222,2040,5599,3715,19626,2777,0,1,0,0,0,1,0,0,0,0,0,1,0,0
29641,70000,43,0,0,0,0,0,0,71037,71880,71927,71370,71003,71411,3352,3400,2900,2900,2900,2558,0,1,0,0,0,0,1,0,0,0,0,0,1,0
29642,200000,44,0,0,0,0,0,0,75811,77554,79418,80608,81297,83602,4001,3501,3501,3001,4001,4001,0,1,0,0,0,1,0,0,0,0,0,1,0,0
29643,50000,24,0,0,0,0,0,0,48393,49405,50934,7728,8390,48679,1814,2343,1137,799,41933,1943,0,0,1,0,0,0,1,0,0,0,0,0,1,1
29644,300000,32,0,0,-1,0,0,-1,30749,50185,3342,1287,0,3899,20000,3342,0,0,3899,2346,0,0,1,0,0,1,0,0,0,0,0,1,0,0
29645,320000,49,0,0,0,-1,-1,-1,253286,246536,194663,70074,5856,195599,10358,10000,75940,20000,195599,50000,0,1,0,0,0,1,0,0,0,0,0,1,0,0
29646,60000,23,0,0,0,0,0,0,31348,50778,53407,19443,16597,18423,20109,5000,2000,1000,2000,1000,0,0,1,0,0,1,0,0,0,0,0,1,0,0
29647,130000,42,0,0,0,0,0,0,42946,43969,44975,45723,46515,47450,1676,1682,1430,1318,1331,1525,0,0,1,0,0,0,1,0,0,0,0,0,1,0
29648,70000,33,0,0,0,0,0,0,70011,67411,65867,55969,41298,0,15000,3068,2410,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1
29649,300000,25,-2,-2,-2,-2,-2,-2,780,390,334,780,2590,1490,390,334,780,2590,1490,11813,0,0,1,0,0,0,1,0,0,0,0,0,1,0
29650,50000,53,0,0,2,2,0,0,12291,14295,9714,9047,8983,9289,3300,1000,0,1000,1000,1423,0,1,0,0,0,0,1,0,0,0,0,1,0,0
29651,50000,34,0,0,0,0,0,0,20613,28018,22744,18484,16378,13352,10000,10000,1500,3000,2803,5000,0,0,1,0,0,1,0,0,0,0,0,1,0,0
29652,400000,36,0,0,0,0,0,0,69376,61204,50773,39676,30680,27761,2255,1421,1381,770,731,600,0,0,1,0,0,0,1,0,0,0,0,0,1,0
29653,30000,22,0,0,0,0,0,0,25490,26494,27534,28177,28399,28655,1432,1472,1447,1001,1030,1059,0,0,1,0,0,0,1,0,0,0,0,0,1,1
29654,30000,39,-1,-1,-1,-1,-1,-1,4042,5060,2300,0,780,0,5327,2300,0,780,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0
29655,200000,55,0,0,0,0,0,2,184505,182475,180103,180647,76236,71415,8000,7512,8034,5600,0,2700,0,1,0,0,0,0,1,0,0,0,0,1,0,0
29656,360000,43,-2,-2,-2,-2,-2,-2,0,0,0,0,0,3078,0,0,0,0,3078,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0
29657,300000,61,0,0,0,0,0,0,269781,275773,282818,289012,123239,123812,10001,11001,12001,10001,5001,5001,0,1,0,0,0,0,0,1,0,0,0,1,0,0
29658,170000,28,0,0,0,0,0,0,145584,125746,127407,146833,64268,58970,6500,5609,70000,2700,2200,2200,0,0,1,0,0,1,0,0,0,0,0,1,0,0
29659,50000,24,2,0,0,0,0,2,35845,36449,37858,38924,41170,40379,1500,2000,2000,3200,0,1700,0,0,1,0,0,0,1,0,0,0,0,0,1,1
29660,20000,23,0,0,0,0,0,0,16841,17676,18804,19037,20137,20160,1642,2000,1000,1730,587,208,0,0,1,0,0,1,0,0,0,0,0,0,1,0
29661,150000,39,0,0,0,0,0,0,65627,64803,62844,61785,61136,57287,2982,2803,2019,2060,2098,2024,0,1,0,0,0,1,0,0,0,0,0,1,0,0
29662,60000,29,2,2,2,2,2,2,40587,41642,40673,43342,44299,45222,2000,0,3348,1800,1800,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1
29663,50000,55,0,0,0,0,0,0,25330,25894,26866,26673,26871,27009,1745,1717,914,1000,963,1112,0,1,0,0,0,0,1,0,0,0,0,1,0,0
29664,470000,26,0,0,0,0,0,0,169699,170309,167876,170610,173643,178083,6200,7000,5716,5982,7000,5500,0,0,1,0,0,0,1,0,0,0,0,0,1,0
29665,310000,41,0,0,0,0,0,0,48815,39593,104341,76635,46219,55045,2063,76651,7129,3000,10000,10000,0,1,0,0,0,1,0,0,0,0,0,0,1,0
29666,60000,53,0,0,0,0,0,0,62038,34845,33598,20904,18705,19345,1579,1998,1304,771,1045,433,0,0,1,0,0,0,1,0,0,0,0,1,0,0
29667,20000,28,0,0,0,0,0,0,16196,17232,18339,18734,19281,19413,1600,1700,1000,1000,556,193,0,0,1,0,0,1,0,0,0,0,0,1,0,0
29668,260000,38,-2,-1,-1,-2,-2,-2,622,3074,0,688,2605,377,3084,691,0,2613,378,693,0,1,0,0,0,1,0,0,0,0,0,0,1,0
29669,120000,34,0,0,0,2,2,2,49206,50386,54656,54963,55865,54842,2000,5100,1800,2400,0,5500,0,0,1,0,0,0,1,0,0,0,0,1,0,0
29670,70000,27,0,0,0,0,0,2,39449,39742,40618,28782,30281,29175,2100,2000,1200,2590,0,1000,0,0,1,0,0,1,0,0,0,0,0,1,0,0
29671,20000,28,2,0,-1,0,0,0,18540,19726,8564,19775,19878,19898,2000,8568,19000,800,1000,20000,0,0,1,0,0,1,0,0,0,0,0,0,1,1
29672,30000,25,2,2,2,2,2,2,14420,15390,14846,16098,15700,16784,1500,0,1500,0,1500,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1
29673,40000,33,0,0,-2,-2,-2,-2,23330,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0
29674,210000,43,0,0,0,0,2,0,80527,82332,84043,88508,85802,85280,4000,4000,7000,0,3500,7000,0,1,0,0,0,0,1,0,0,0,0,0,1,0
29675,100000,31,-1,-1,0,-1,-1,-1,6033,19922,40000,1133,22579,2834,19922,21000,1133,22579,2834,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0
29676,50000,46,0,0,0,0,-2,-2,48677,39756,30000,0,0,0,2000,3000,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1
29677,50000,28,-1,-1,-1,2,-1,-1,1019,1672,836,836,836,1517,1672,836,0,836,1517,1394,0,1,0,0,0,0,1,0,0,0,0,0,1,0
29678,90000,27,-1,-1,-2,-2,-2,-2,3000,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0
29679,180000,35,-1,-1,0,0,0,0,1175,5317,8388,8529,7739,3803,5317,3200,2700,2000,76,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0
29680,50000,23,0,0,2,0,0,0,9978,12493,10447,12247,9195,4995,3000,0,2020,0,100,2000,0,0,1,0,0,1,0,0,0,0,0,0,1,0
29681,230000,30,-1,-1,0,0,0,0,2212,17402,32450,17285,9766,9981,17402,20013,346,5000,8000,5000,0,1,0,0,0,1,0,0,0,0,0,0,1,1
29682,200000,43,-2,-2,-2,-2,-2,-2,830,-6,-6,657,2088,150,0,0,663,2088,150,594,0,0,1,0,0,1,0,0,0,0,0,0,1,0
29683,50000,48,0,-1,-1,0,0,0,20944,4696,47225,16483,9343,9693,2360,49325,3001,1882,500,503,0,1,0,0,0,0,1,0,0,0,0,0,1,0
29684,50000,46,-2,-1,-1,0,-1,-1,4640,2720,26461,11882,280,290,2720,26461,1034,280,300,1535,0,1,0,0,0,0,1,0,0,0,0,0,1,0
29685,140000,28,-1,-1,-1,-1,-1,-1,639,8358,2620,2073,4732,1131,8358,2620,2077,4732,1131,2114,0,0,1,0,0,1,0,0,0,0,0,1,0,0
29686,360000,34,1,-2,-2,-2,-2,-1,0,0,0,0,0,150,0,0,0,0,150,59,0,0,1,0,0,1,0,0,0,0,0,1,0,0
29687,300000,27,-1,-1,-1,-1,0,0,2566,4658,197,10767,26117,15800,4725,197,10770,15350,5000,424,0,0,1,0,0,1,0,0,0,0,0,0,1,0
29688,110000,30,0,0,2,0,0,0,100908,105371,52113,53317,54040,54805,7000,0,2053,2500,2200,2156,0,1,0,0,0,0,1,0,0,0,0,1,0,1
29689,30000,36,3,2,2,2,3,2,20424,19809,22478,24111,23447,24951,0,3000,2300,0,2500,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0
29690,70000,37,2,2,2,2,2,2,60514,61923,62740,63090,64470,65828,3000,2400,2000,3000,2508,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1
29691,50000,25,0,0,2,2,-1,-1,47077,48872,16012,14228,19546,19473,2800,0,1644,63965,705,798,0,0,1,0,0,0,1,0,0,0,0,1,0,0
29692,170000,33,2,0,0,0,0,0,170348,166348,162319,165592,167482,171106,7622,7354,7464,6127,6550,6100,0,0,1,0,0,0,0,1,0,0,0,0,1,0
29693,10000,21,0,0,0,-1,-1,-2,8660,9756,8560,780,0,0,1800,1300,800,0,1900,0,0,0,1,0,0,0,1,0,0,0,0,0,1,1
29694,190000,39,2,2,0,0,0,0,171462,163148,165281,173231,132145,146854,0,10000,15000,10091,20000,10000,0,1,0,0,0,1,0,0,0,0,0,0,1,1
29695,100000,26,-1,-1,-1,-1,-1,-1,780,0,390,390,390,380,0,390,390,390,380,400,0,0,1,0,0,0,1,0,0,0,0,0,1,0
29696,170000,40,0,0,0,0,0,0,15442,16869,21014,18517,9058,5035,2000,5020,2000,3000,1000,464,0,0,1,0,0,1,0,0,0,0,0,0,1,0
29697,60000,29,-1,2,-1,-1,2,2,546,255,464,1173,732,1023,0,500,1000,0,582,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1
29698,240000,37,-2,-2,-2,-2,-2,-2,660,31187,1280,7623,0,11353,31187,1280,7643,0,11353,2576,0,0,1,0,0,1,0,0,0,0,0,0,1,0
29699,150000,24,-1,-1,-1,-1,-1,-1,12769,424,177,1596,405,0,902,177,1596,405,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0
29700,20000,21,0,0,0,0,0,0,17374,18555,19489,19479,19705,8440,1466,1400,390,394,629,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0
29701,80000,36,0,0,0,0,0,0,81066,80873,81244,80391,75589,77373,3000,2929,3000,5522,3000,6200,0,1,0,0,0,0,0,1,0,0,0,1,0,0
29702,210000,30,0,0,0,0,0,0,215842,220042,214545,215635,163741,162253,9500,9100,9900,6100,6100,6300,0,0,1,0,0,0,1,0,0,0,0,0,1,0
29703,220000,50,-2,-2,-2,2,2,-1,0,200,200,200,11326,43100,200,0,0,11326,43100,4257,0,1,0,0,0,0,1,0,0,0,0,1,0,0
29704,90000,28,0,0,0,0,0,0,24657,25743,26406,24364,19726,19166,1500,1500,1508,1000,1000,800,0,1,0,0,0,0,1,0,0,0,0,0,1,0
29705,280000,34,-1,0,0,0,0,0,11584,12211,10247,10247,6170,11170,7011,3000,0,123,5000,0,0,1,0,0,0,1,0,0,0,0,0,0,1,1
29706,400000,39,0,0,0,0,0,0,404924,359634,360270,325340,328627,329948,13521,12374,11643,11868,18000,15000,0,0,1,0,0,1,0,0,0,0,0,0,1,0
29707,50000,37,0,0,0,0,0,0,44756,45746,47010,47277,17410,17002,1736,2000,1267,1000,620,1000,0,0,1,0,0,0,1,0,0,0,0,1,0,0
29708,50000,40,1,2,0,0,0,0,49039,47949,49235,49577,17063,17634,0,2058,1400,762,1000,650,0,1,0,0,0,0,1,0,0,0,0,1,0,1
29709,150000,24,0,0,0,0,0,0,52824,15214,16452,17281,18576,18783,4000,2000,2000,2000,2000,3000,0,0,1,0,0,1,0,0,0,0,0,0,1,0
29710,420000,49,0,0,0,0,0,0,115505,113724,112976,111344,100648,94891,4044,4297,4773,3203,2951,2837,0,0,1,0,0,0,1,0,0,0,0,0,1,0
29711,290000,27,0,0,0,0,0,0,110359,108371,102628,100000,92238,90447,5000,6039,4000,4000,4000,3000,0,0,1,0,0,1,0,0,0,0,0,0,1,0
29712,200000,36,0,0,0,0,0,0,99483,97546,98897,94943,96967,99016,4841,4300,3300,3361,3500,3206,0,0,1,0,0,0,1,0,0,0,0,1,0,1
29713,150000,55,0,0,0,0,0,0,142904,144527,149386,149031,78284,76500,5200,7200,4800,2730,2750,2800,0,1,0,0,0,1,0,0,0,0,0,1,0,0
29714,80000,22,-1,-1,-1,-1,-1,-1,1812,390,388,1187,263,1913,390,388,1191,263,2259,1815,0,0,1,0,0,0,1,0,0,0,0,0,1,0
29715,130000,36,0,0,0,0,0,0,129689,107070,103942,94623,90556,92394,5000,4400,5000,4000,3500,4000,0,1,0,0,0,1,0,0,0,0,0,0,1,0
