,LIMIT_BAL,AGE,PAY_0,PAY_2,PAY_3,PAY_4,PAY_5,PAY_6,BILL_AMT1,BILL_AMT2,BILL_AMT3,BILL_AMT4,BILL_AMT5,BILL_AMT6,PAY_AMT1,PAY_AMT2,PAY_AMT3,PAY_AMT4,PAY_AMT5,PAY_AMT6,MARRIAGE_0,MARRIAGE_1,MARRIAGE_2,MARRIAGE_3,EDUCATION_0,EDUCATION_1,EDUCATION_2,EDUCATION_3,EDUCATION_4,EDUCATION_5,EDUCATION_6,SEX_1,SEX_2,class
23252,80000,23,2,2,2,0,0,2,20661,22515,23339,23654,25119,24567,2500,1500,1000,2000,0,1058,0,0,1,0,0,0,1,0,0,0,0,0,1,0
23253,360000,37,1,-2,-1,-1,-1,-1,-490,-870,390,-710,260,10,0,2000,0,1500,1000,1000,0,0,1,0,0,0,1,0,0,0,0,1,0,0
23254,320000,29,0,0,0,0,0,0,34818,22718,9398,10222,13791,13498,1690,1500,1000,3628,1041,1006,0,1,0,0,0,0,1,0,0,0,0,0,1,0
23255,410000,42,0,0,0,-1,-1,0,37492,33535,7267,14190,132106,289397,1625,1031,14224,132116,163020,10014,0,0,1,0,0,0,1,0,0,0,0,0,1,0
23256,130000,27,0,0,0,0,-1,-1,37319,38252,46741,42881,367,46265,2031,10000,1000,367,61170,1200,0,0,1,0,0,1,0,0,0,0,0,0,1,0
23257,60000,28,1,2,2,0,0,0,60718,60791,46345,44425,17785,17796,2258,0,1573,800,800,800,0,1,0,0,0,0,0,1,0,0,0,0,1,0
23258,20000,30,2,0,0,0,0,0,15997,17336,18345,18643,19094,19224,1600,1602,900,900,636,744,0,0,1,0,0,0,1,0,0,0,0,0,1,1
23259,70000,57,0,0,0,0,0,0,18379,19571,22729,24346,24940,25539,1500,3500,2000,1000,1000,1500,0,1,0,0,0,0,1,0,0,0,0,0,1,0
23260,460000,41,0,0,0,0,0,0,321987,318546,316330,325874,325857,327232,12000,12850,16700,11200,12000,11080,0,1,0,0,0,1,0,0,0,0,0,1,0,0
23261,50000,23,0,0,0,0,0,0,20655,21718,22316,22762,20231,19445,1701,1299,745,711,1000,685,0,0,1,0,0,1,0,0,0,0,0,1,0,0
23262,20000,46,1,2,0,0,0,-2,19866,19257,18901,18210,0,0,0,1200,9,1000,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1
23263,320000,52,-2,-2,-2,-2,-2,-2,650,2080,218,0,2355,0,2080,218,0,2355,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0
23264,90000,32,-1,2,-1,-1,-2,-1,3682,3472,33784,0,0,256,0,33812,0,0,256,3500,0,1,0,0,0,0,1,0,0,0,0,0,1,0
23265,80000,50,0,0,0,-1,0,-1,56602,14233,15729,3000,1500,1500,5000,5000,3000,0,1500,4473,0,1,0,0,0,0,1,0,0,0,0,0,1,0
23266,230000,33,1,-1,-1,-1,-1,-1,-133,611,19640,13242,1782,3106,744,19640,13242,1782,3106,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0
23267,150000,46,2,2,2,2,2,0,11164,11713,11759,12453,12147,12254,1000,500,850,0,400,400,0,1,0,0,0,0,0,1,0,0,0,0,1,1
23268,120000,24,0,0,0,0,0,0,55829,53799,53021,53216,49194,48487,2000,2600,4241,1700,2500,1500,0,0,1,0,0,0,1,0,0,0,0,0,1,0
23269,160000,30,1,-1,-1,-1,0,-1,0,650,0,650,325,325,650,0,650,0,325,325,0,0,1,0,0,1,0,0,0,0,0,1,0,1
23270,110000,42,0,0,2,2,0,0,53113,57376,57876,56309,58359,109312,5150,2000,0,2800,54000,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0
23271,230000,29,0,0,0,0,0,0,56171,60250,63574,71941,75882,75619,5000,5000,10000,5000,5000,5000,0,1,0,0,0,0,1,0,0,0,0,1,0,0
23272,180000,27,-2,-2,-1,-1,-1,0,12275,6491,37424,0,5758,18091,6491,37433,0,5758,18000,1000,0,0,1,0,0,1,0,0,0,0,0,0,1,0
23273,150000,35,-1,-1,-1,-2,-1,-1,3003,2688,3125,9643,4383,2225,2698,3137,9643,4395,2229,3041,0,1,0,0,0,1,0,0,0,0,0,0,1,0
23274,250000,35,0,0,0,0,0,0,238855,241711,205944,210513,214696,219218,8517,7481,8000,7682,7979,13350,0,0,1,0,0,0,1,0,0,0,0,0,1,0
23275,70000,25,-1,-1,-1,-1,-2,-1,1288,0,1999,0,0,842,0,1999,0,0,842,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0
23276,80000,24,2,0,0,0,0,0,79434,80246,80167,60201,47850,48698,3100,2650,2065,1850,1756,2100,0,0,1,0,0,1,0,0,0,0,0,0,1,1
23277,20000,53,0,0,0,0,0,0,8847,10202,11227,11145,11381,12191,1500,1500,400,416,1002,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0
23278,170000,24,-1,0,0,0,0,0,44544,37432,38658,35458,30143,42215,2000,2165,2285,500,28500,2000,1,0,0,0,0,0,1,0,0,0,0,0,1,0
23279,30000,24,2,2,0,0,0,0,23905,23244,23578,25871,26143,26724,0,2000,3000,1000,1000,3500,0,0,1,0,0,1,0,0,0,0,0,0,1,1
23280,500000,32,0,0,0,0,0,0,305575,231984,228765,185694,179853,178763,9824,10910,7239,5576,6717,6128,0,1,0,0,0,1,0,0,0,0,0,1,0,0
23281,260000,31,-1,-1,-1,-1,-1,0,1629,933,2218,4068,9829,21270,933,2220,4068,9829,11680,553,0,0,1,0,0,1,0,0,0,0,0,0,1,0
23282,500000,51,-2,-2,-2,-2,-2,-2,10063,10166,11579,68712,26476,8974,10395,11888,88612,26476,8974,11522,0,1,0,0,0,1,0,0,0,0,0,1,0,0
23283,500000,27,0,0,0,0,0,0,174725,178556,182274,185523,183530,187150,6630,6831,6500,6500,6500,5900,0,1,0,0,0,0,1,0,0,0,0,0,1,0
23284,180000,27,1,-1,-1,-1,-1,-2,0,1530,0,1610,0,0,1530,0,1610,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0
23285,140000,59,0,0,0,0,0,0,141148,139572,86612,62906,83167,83315,4900,3340,1931,22444,2441,1657,0,0,0,1,0,1,0,0,0,0,0,1,0,0
23286,60000,34,1,-2,-1,-1,-2,-1,0,0,15798,0,0,11688,0,15798,0,0,11688,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0
23287,50000,48,0,0,0,0,0,0,47937,33816,60320,36249,780,0,2000,2000,3293,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0
23288,30000,23,0,0,0,2,0,0,10550,11670,13469,14045,14509,16962,1300,2000,1100,1000,2700,500,0,0,1,0,0,0,1,0,0,0,0,0,1,1
23289,150000,37,0,0,0,0,0,-2,144744,147891,116541,114511,0,0,4610,2336,2290,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0
23290,380000,41,0,0,2,0,0,0,350341,357703,344460,347754,334891,340728,28400,0,12800,12500,12500,12000,0,0,1,0,0,1,0,0,0,0,0,1,0,0
23291,70000,41,1,2,2,2,0,0,34779,35921,36536,35651,36427,37169,2000,1500,0,1500,1500,3000,0,1,0,0,0,0,1,0,0,0,0,1,0,0
23292,20000,25,0,0,0,0,0,0,11629,11936,12643,13447,8199,8416,1193,1290,1094,1000,316,1000,0,0,1,0,0,1,0,0,0,0,0,0,1,0
23293,120000,34,-1,-1,-1,-1,0,0,6059,1943,2402,18700,9900,0,1943,2500,38098,5000,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0
23294,50000,30,0,0,0,0,0,2,14811,16262,17286,17895,19450,18990,2000,1600,1200,2000,0,1000,0,0,1,0,0,1,0,0,0,0,0,0,1,0
23295,250000,29,1,-1,2,2,-2,-1,0,5023,2460,0,0,3081,5023,0,0,0,3081,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0
23296,360000,27,0,0,0,0,0,0,241584,249687,250227,123146,101486,93700,124900,6850,4129,5000,2790,2000,0,1,0,0,0,0,1,0,0,0,0,0,1,0
23297,60000,40,0,0,0,0,0,0,61756,60800,55390,50221,22032,20710,2200,2100,8000,800,1000,1000,0,0,1,0,0,0,1,0,0,0,0,0,1,0
23298,30000,33,0,0,2,0,0,2,22463,25362,24672,25317,26516,26133,3278,0,1233,1432,0,566,0,0,1,0,0,0,0,1,0,0,0,0,1,1
23299,220000,29,0,0,0,0,0,0,26012,25916,24998,23965,23865,23667,1410,1417,1333,731,1019,1045,0,0,1,0,0,1,0,0,0,0,0,1,0,0
23300,160000,35,1,-2,-2,-1,-1,-2,-200,-200,0,6171,0,0,0,200,6171,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0
23301,60000,59,4,4,4,5,4,3,54506,56998,59111,59595,58079,56892,4000,3601,2000,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0
23302,200000,32,-1,0,0,0,0,0,10760,11945,14562,22457,15569,9819,2000,5000,10000,5000,602,10000,0,1,0,0,0,1,0,0,0,0,0,0,1,0
23303,50000,42,-1,-1,2,-1,-1,2,565,5481,2874,759,5328,2885,5481,0,759,5328,1,2932,0,1,0,0,0,0,1,0,0,0,0,0,1,0
23304,50000,45,0,0,0,0,0,0,20080,18866,21549,26163,26684,27753,1317,3000,5000,956,1500,3000,0,1,0,0,0,0,0,1,0,0,0,0,1,0
23305,20000,53,2,2,-2,-2,-1,-1,19369,3888,3167,-129,9703,9871,3900,3179,773,9832,10084,4380,0,0,1,0,0,0,0,1,0,0,0,1,0,0
23306,450000,40,1,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1
23307,290000,24,0,0,0,0,0,0,145341,136849,122627,115857,101472,98069,7000,6000,5024,5000,5000,10000,0,0,1,0,0,0,1,0,0,0,0,0,1,0
23308,60000,26,1,-1,0,0,0,0,0,23040,28266,43296,44307,43550,23040,8000,20000,1669,1549,15000,0,0,1,0,0,1,0,0,0,0,0,0,1,0
23309,210000,66,0,0,0,0,0,0,209396,136809,139411,138991,140886,143721,6510,6450,5103,5500,5307,5011,0,0,1,0,0,0,0,1,0,0,0,1,0,0
23310,180000,55,-1,-1,0,0,0,0,6770,103101,104834,44452,41810,42641,164163,3877,1535,1517,1526,1580,0,0,1,0,0,0,0,1,0,0,0,0,1,0
23311,90000,27,-2,-2,2,2,-2,-2,1179,6346,4607,-6,-2153,-4306,7020,2980,3000,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0
23312,180000,29,-1,-1,-1,-1,-1,-2,18213,4390,1016,4745,0,0,4390,1016,4745,0,0,1400,0,0,1,0,0,1,0,0,0,0,0,1,0,0
23313,50000,43,0,0,0,0,0,0,29308,20491,20846,20247,19551,18617,2000,1340,1298,827,676,707,0,0,1,0,0,0,1,0,0,0,0,1,0,1
23314,360000,35,0,0,0,0,0,0,41327,47751,48521,79788,63835,44164,20059,13043,40528,10157,12068,8060,0,0,1,0,0,1,0,0,0,0,0,1,0,0
23315,350000,38,-2,-2,-2,-2,-2,-2,1316,3033,2168,7951,4986,3641,3061,2181,8071,5002,3654,5820,0,1,0,0,0,0,0,1,0,0,0,0,1,0
23316,280000,29,0,0,0,0,0,0,58308,61024,62665,63730,57916,59122,4000,3000,2315,2103,2500,2000,0,1,0,0,0,1,0,0,0,0,0,0,1,0
23317,200000,31,0,0,0,0,0,0,160292,119080,113723,109447,75423,22919,6036,4002,4005,3002,1002,1002,0,1,0,0,0,1,0,0,0,0,0,1,0,0
23318,50000,58,0,0,0,0,0,0,50182,41207,19129,18538,17494,17833,1500,1700,1500,700,1000,1000,0,1,0,0,0,0,1,0,0,0,0,0,1,0
23319,200000,29,-2,-2,-2,-2,-2,-2,8695,14323,44326,9353,11156,17725,14329,44452,9355,11156,17725,9289,0,0,1,0,0,1,0,0,0,0,0,0,1,0
23320,30000,31,0,0,0,0,0,0,28275,29772,27821,28075,29682,28001,2000,2000,2000,2014,2000,2000,0,0,1,0,0,0,0,1,0,0,0,1,0,0
23321,150000,40,-1,-1,-1,-2,-1,-1,800,2400,0,0,1000,0,2400,0,0,1000,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0
23322,500000,38,0,0,0,2,-1,-1,54787,72780,48785,16025,19120,11461,20015,1670,0,19120,11461,18038,0,1,0,0,0,1,0,0,0,0,0,0,1,0
23323,70000,31,0,0,0,0,0,0,101284,71451,66937,38521,34149,38819,2864,2501,1417,1500,5050,1279,0,0,1,0,0,0,1,0,0,0,0,1,0,0
23324,50000,51,0,0,0,0,0,0,41700,42858,44131,14242,14525,14830,1853,2126,1237,520,539,542,0,0,1,0,0,0,1,0,0,0,0,1,0,0
23325,300000,38,-2,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1
23326,440000,35,0,0,0,0,0,0,128808,133340,133075,109705,111202,116169,10000,5000,5000,7126,10000,10000,0,1,0,0,0,1,0,0,0,0,0,0,1,0
23327,80000,38,-2,-2,-2,-2,-2,-1,0,0,0,0,0,390,0,0,0,0,390,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0
23328,290000,47,-1,-1,-1,-1,0,-1,1234,396,396,792,396,423,396,396,792,0,423,369,0,1,0,0,0,0,0,1,0,0,0,1,0,0
23329,50000,37,2,0,0,0,-1,2,8014,7668,7081,5738,6461,4822,1200,1000,91,11283,0,1000,0,1,0,0,0,1,0,0,0,0,0,0,1,0
23330,80000,35,0,0,0,0,0,0,52065,55205,55900,55622,56295,61598,5000,2606,2200,2100,6679,1700,0,0,1,0,0,1,0,0,0,0,0,1,0,0
23331,10000,32,-1,-1,0,0,0,0,77,7417,8459,9493,9678,9634,7417,1166,1200,300,1000,500,0,0,1,0,0,0,1,0,0,0,0,0,1,1
23332,110000,31,-1,-1,-2,-2,-2,-2,223,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0
23333,30000,42,2,0,0,0,0,2,9985,10688,11710,13030,13776,13415,1176,1198,1518,1264,0,1308,0,1,0,0,0,0,1,0,0,0,0,0,1,1
23334,150000,32,-1,0,0,0,0,0,3000,187000,193500,196000,200000,0,184000,6500,4000,4000,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0
23335,200000,33,-2,-2,-2,-2,-1,-1,2810,7114,1981,3959,5382,0,7149,2059,3978,5403,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0
23336,160000,36,-1,-1,-1,-1,-1,-1,2447,206,805,666,740,539,206,886,679,740,539,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0
23337,420000,34,0,0,0,0,0,0,454391,466810,483277,479800,489200,489200,20000,24000,11000,10000,0,11000,0,1,0,0,0,1,0,0,0,0,0,1,0,0
23338,100000,49,1,2,0,0,0,2,103307,97590,99560,95952,98744,97896,0,4700,4400,6000,2000,4000,0,1,0,0,0,1,0,0,0,0,0,0,1,1
23339,110000,32,0,0,0,0,0,0,50433,42098,42753,42428,43740,44858,2200,2000,2500,2300,2300,2000,0,0,1,0,0,0,0,1,0,0,0,0,1,0
23340,180000,32,-2,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0
23341,50000,51,0,0,0,2,2,0,15096,16541,18356,18181,18285,10220,2000,2400,420,600,600,500,0,0,1,0,0,0,1,0,0,0,0,1,0,1
23342,50000,55,0,0,0,0,0,0,23593,24787,9145,12423,41956,45112,1831,1189,3467,30000,4000,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0
23343,90000,23,-2,-2,-2,-2,-2,-2,3440,6140,5812,13955,22687,15621,6140,5812,13955,22687,15621,2540,0,0,1,0,0,0,1,0,0,0,0,0,1,0
23344,210000,33,1,-2,-2,-2,-1,-1,0,0,0,0,700,0,0,0,0,700,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1
23345,200000,28,-1,-1,2,-1,-1,-1,5765,12386,2662,6023,8303,171059,12453,12,6053,8337,171074,5036,0,0,1,0,0,1,0,0,0,0,0,1,0,0
23346,300000,55,-2,-2,-2,-2,-2,-2,390,601,4247,5484,5125,1752,601,4285,5500,5151,1757,12918,0,0,1,0,0,1,0,0,0,0,0,1,0,1
23347,440000,40,0,0,0,0,0,0,416044,424528,434015,434419,393135,385578,16500,17500,17000,14500,14500,13500,0,1,0,0,0,1,0,0,0,0,0,0,1,0
23348,90000,25,0,0,0,0,0,0,91151,88937,91097,52285,46430,47404,3453,3868,1960,1658,1718,2200,0,0,1,0,0,0,1,0,0,0,0,1,0,0
23349,330000,27,-1,-1,-1,-1,0,0,7098,4863,906,46353,2175,30824,4885,906,46789,10,30824,6269,0,1,0,0,0,0,0,1,0,0,0,0,1,0
23350,230000,26,-2,-2,-1,-1,0,0,-8,-8,3243,20172,26446,58598,0,3251,20174,12000,46100,65000,0,0,1,0,0,0,1,0,0,0,0,1,0,0
23351,210000,39,-1,-1,-1,-1,-1,-1,4443,3569,1737,2433,3115,3899,3569,1737,2433,3115,3899,2460,0,1,0,0,0,1,0,0,0,0,0,0,1,1
23352,370000,33,0,0,0,2,0,0,72322,74758,78423,81017,81698,83562,4252,5500,4500,2926,3182,3043,0,0,1,0,0,0,1,0,0,0,0,1,0,0
23353,10000,28,2,0,0,-1,-1,0,6302,6390,0,1170,9956,9992,1000,1600,1170,9956,282,91,0,0,1,0,0,0,0,1,0,0,0,1,0,1
23354,240000,29,-1,-1,-1,-2,-1,-1,3647,2530,464,1316,1102,3381,2535,464,1316,1104,3384,5200,0,0,1,0,0,1,0,0,0,0,0,0,1,0
23355,130000,28,-2,-2,-2,-2,-1,-1,9821,8582,0,0,1170,0,8611,0,0,1170,0,1070,0,0,1,0,0,1,0,0,0,0,0,0,1,1
23356,70000,35,1,2,2,0,0,0,68375,71660,66948,30406,29128,23597,5000,0,1001,944,5000,5000,0,1,0,0,0,0,1,0,0,0,0,1,0,0
23357,220000,32,-1,-1,-1,-1,-1,-1,5359,4217,2900,3392,1421,915,4217,2907,3397,1421,915,906,0,0,1,0,0,1,0,0,0,0,0,1,0,0
23358,50000,50,1,2,3,2,2,2,29394,31722,30928,30134,32085,32609,3100,0,0,2600,1200,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1
23359,280000,33,0,0,0,0,0,0,265120,238661,223383,162196,165129,168295,9104,9401,6001,6001,6201,6201,0,0,1,0,0,0,1,0,0,0,0,1,0,0
23360,360000,39,-1,-1,-1,-1,-1,-1,165,853,165,300,0,1790,853,165,300,0,1790,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0
23361,150000,33,-2,-2,-2,-2,-2,-2,-3,-3,-3,-3,-3,-3,0,0,0,0,0,698,0,1,0,0,0,1,0,0,0,0,0,0,1,0
23362,180000,36,-1,-1,-1,-1,0,-1,25359,28432,1535,14470,14270,4529,28703,1535,15000,0,5793,36702,0,0,1,0,0,0,1,0,0,0,0,0,1,0
23363,20000,34,1,4,3,2,2,2,15526,14996,14474,13944,15073,14692,0,0,0,1363,0,2000,0,0,1,0,0,0,0,1,0,0,0,1,0,0
23364,200000,36,2,2,2,0,0,0,89082,91055,89064,90019,92850,98666,4000,0,3000,4000,7000,4000,0,0,1,0,0,1,0,0,0,0,0,1,0,1
23365,210000,28,-1,0,0,0,-2,-2,4432,5373,6200,0,0,0,1173,1000,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0
23366,200000,30,2,4,4,4,4,4,173639,176605,179754,182763,184570,184091,7310,7459,7468,6275,3000,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0
23367,20000,29,0,0,2,0,0,0,14897,17512,16926,17368,17959,19023,3170,0,1000,1000,3000,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0
23368,20000,26,0,0,0,0,0,0,17921,18362,19669,16479,16694,17334,1333,1640,1506,721,1000,1000,0,0,1,0,0,1,0,0,0,0,0,0,1,0
23369,200000,29,0,0,0,0,0,0,70422,67991,56909,56841,51245,42268,3500,2472,1683,1755,1658,3579,0,1,0,0,0,0,1,0,0,0,0,0,1,0
23370,50000,32,0,0,0,0,0,0,5458,5175,12950,11188,12167,14873,1500,7956,3188,2200,7000,2810,0,0,1,0,0,1,0,0,0,0,0,0,1,0
23371,50000,40,-1,-1,-1,-1,-1,-1,4860,8389,22049,8110,3164,10148,8389,22049,8117,3164,10148,7949,0,1,0,0,0,0,1,0,0,0,0,0,1,0
23372,240000,36,-1,-1,2,0,-1,2,5367,6959,6649,5149,13750,5777,6959,15,0,7013,0,726,0,0,1,0,0,1,0,0,0,0,0,0,1,1
23373,300000,36,-2,-2,-2,-2,-2,-2,230,469,899,0,0,0,469,899,0,0,0,1051,0,0,1,0,0,1,0,0,0,0,0,0,1,0
23374,140000,31,-1,-1,-1,-1,-1,-2,4900,393,0,814,0,0,393,0,814,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0
23375,600000,30,0,0,0,0,0,0,501499,510470,520492,525749,480722,460068,19500,20462,19445,17348,16536,16845,0,0,1,0,0,0,1,0,0,0,0,0,1,0
23376,160000,28,0,0,0,0,0,0,84668,88294,91784,108310,103166,104677,5000,5000,20000,5000,5400,6100,0,0,1,0,0,0,1,0,0,0,0,0,1,0
23377,40000,27,0,0,0,0,0,0,38561,38614,39951,40552,38935,40187,1700,2000,1526,1500,1900,1400,0,0,1,0,0,0,1,0,0,0,0,1,0,0
23378,270000,49,-1,-1,0,0,0,0,3197,61164,61145,62186,62123,58995,61164,4000,5000,6000,5000,5000,0,1,0,0,0,0,1,0,0,0,0,1,0,0
23379,280000,32,0,0,0,0,0,0,11561,12662,13752,14815,15168,15523,1300,1300,1300,600,600,600,0,1,0,0,0,0,1,0,0,0,0,0,1,0
23380,150000,49,1,-2,-1,-1,0,-1,-260,-2835,3960,10410,2361,2868,4,7920,10426,0,2868,4384,0,0,0,1,0,0,0,0,1,0,0,0,1,0
23381,60000,25,0,0,0,0,0,0,58839,53235,38533,39639,39619,39140,2018,1900,2000,1500,1900,2000,0,0,1,0,0,1,0,0,0,0,0,1,0,0
23382,160000,37,0,0,2,0,0,0,45966,48783,47681,46039,47197,46683,3900,0,1742,1900,1703,3612,0,1,0,0,0,0,1,0,0,0,0,0,1,0
23383,50000,22,2,0,0,2,0,0,31285,30275,26633,19576,15794,19496,3000,2000,0,4532,4500,4500,0,0,1,0,0,0,0,1,0,0,0,0,1,0
23384,320000,33,1,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1
23385,400000,40,0,0,0,0,0,0,178069,181613,186905,188959,183659,96385,6496,8214,6621,3400,3541,6000,0,0,1,0,0,0,0,0,0,1,0,1,0,0
23386,180000,28,0,0,0,0,0,0,54972,42329,42071,39649,39221,40731,2000,2002,2000,2000,2000,2000,0,1,0,0,0,0,1,0,0,0,0,0,1,0
23387,130000,27,0,0,0,0,0,0,89956,61868,63766,65839,67908,63530,2317,3000,3000,3000,5000,2305,0,0,1,0,0,0,0,1,0,0,0,1,0,0
23388,50000,24,2,2,2,2,2,2,49397,50388,51450,47867,51045,51118,2100,2200,0,4300,2100,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0
23389,160000,24,0,0,0,0,0,0,55559,51972,34983,26514,17602,9308,3010,3000,2000,1000,2000,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0
23390,60000,31,0,0,0,0,-1,0,53954,57469,37861,60993,2343,6707,5000,5000,25500,3000,6000,5000,0,0,1,0,0,0,1,0,0,0,0,1,0,0
23391,180000,26,-1,-1,-1,-1,-1,-1,2406,2410,2057,2392,1483,2161,2410,2057,2392,1483,2161,2181,0,1,0,0,0,0,1,0,0,0,0,0,1,0
23392,170000,51,-2,-2,-2,-2,-2,-2,4667,5910,1630,2326,660,1373,5914,1630,2326,660,1373,6674,0,1,0,0,0,1,0,0,0,0,0,0,1,0
23393,70000,24,0,0,0,0,0,0,68689,68161,69534,67399,66963,66797,3120,3166,2609,2574,3000,3500,0,0,1,0,0,1,0,0,0,0,0,0,1,0
23394,500000,32,0,0,2,0,0,0,211508,183713,158759,119566,123098,132355,10070,3066,13366,20898,20155,16101,0,0,1,0,0,0,0,1,0,0,0,1,0,0
23395,210000,42,1,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,35910,0,1,0,0,0,1,0,0,0,0,0,0,1,0
23396,140000,56,0,0,0,0,0,0,7272,7906,8717,9046,9369,10165,1299,1500,1000,1000,1500,1000,0,1,0,0,0,0,0,1,0,0,0,1,0,0
23397,450000,61,-1,0,0,0,0,0,156875,154853,152936,150996,149094,147297,11000,11000,11000,11000,11000,11000,0,1,0,0,0,1,0,0,0,0,0,1,0,1
23398,500000,38,0,0,0,0,-1,-1,4590,4218,5090,2043,8479,236,1128,1000,0,8479,236,2990,0,0,1,0,0,1,0,0,0,0,0,0,1,0
23399,100000,30,0,0,0,0,-2,-2,96846,98364,21255,0,0,0,5055,1049,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0
23400,50000,36,4,3,2,0,0,0,51689,50567,48454,49843,51355,29276,3,0,2183,2695,29276,4,0,0,1,0,0,0,1,0,0,0,0,1,0,0
23401,230000,30,1,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1
23402,50000,22,0,0,0,0,0,0,28040,29092,29366,27737,28318,28806,1510,1442,982,1017,1277,567,0,0,1,0,0,0,1,0,0,0,0,0,1,0
23403,30000,46,1,2,0,0,0,0,19523,18917,20004,21063,21416,22667,0,1700,1700,1000,1749,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1
23404,80000,24,0,0,0,2,0,0,4711,5737,8818,8471,8644,8820,1266,3347,0,173,176,180,0,0,1,0,0,1,0,0,0,0,0,0,1,1
23405,400000,29,0,0,0,0,0,0,41008,42351,43146,44227,45062,46012,2005,1800,1800,1700,1700,1800,0,0,1,0,0,0,1,0,0,0,0,1,0,1
23406,240000,48,0,0,0,0,0,0,116058,117196,121245,122736,125599,128506,4500,6000,5000,5000,5000,5000,0,0,1,0,0,1,0,0,0,0,0,1,0,0
23407,110000,57,0,0,0,0,0,0,16090,17522,18426,19117,19655,20329,2000,1500,1000,1000,1000,1000,0,1,0,0,0,1,0,0,0,0,0,0,1,0
23408,80000,34,2,2,3,2,0,0,74860,84054,82194,78715,26681,0,11074,3,5,1075,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0
23409,40000,24,1,3,2,2,0,0,24171,23498,24235,23557,24025,24528,0,1400,0,850,880,884,0,0,1,0,0,0,1,0,0,0,0,0,1,1
23410,180000,28,1,2,2,2,2,2,65054,57314,54485,59415,57110,19339,1568,4,8000,387,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0
23411,150000,23,-2,-1,-1,0,0,0,27414,10053,151996,152753,153844,151252,10096,156292,4700,5019,5300,5002,0,0,1,0,0,0,1,0,0,0,0,0,1,0
23412,10000,40,0,0,0,0,0,-2,8286,9395,10000,10000,0,0,1400,1000,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0
23413,20000,25,1,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,1
23414,20000,36,0,0,0,0,-2,-2,20528,16287,7415,0,0,0,1300,1000,0,0,0,1180,0,0,1,0,0,0,1,0,0,0,0,1,0,1
23415,280000,30,-1,-1,-1,0,0,-1,1478,-3,12353,22633,7666,10260,0,12356,11079,1447,10310,290,0,0,1,0,0,0,1,0,0,0,0,0,1,0
23416,360000,34,-1,-1,-1,-1,-1,-1,686,3821,1937,944,1219,2216,3821,1937,944,1219,2216,2000,0,0,1,0,0,0,0,1,0,0,0,1,0,0
