,feat 1,feat 2,feat 3,feat 4,feat 5,feat 6,feat 7,feat 8,class
17118,103.421875,,0.285179422,,3.386287625,21.212051199999998,7.47849927,,0
17119,105.421875,,,-0.04928491,,,10.47499521,,0
17120,82.2265625,,,2.478419494,4.815217391,,6.026268592999999,,0
17121,71.4765625,33.92039505,0.904598923,,6.450668896,,4.814444626,23.41229449,0
17122,,44.11561515,,0.364679814,2.593645485,15.74038199,9.652010343999999,,0
17123,123.2109375,,0.179064823,,,15.3515358,,,0
17124,,50.07610358,0.242973761,-0.11753610199999999,2.6705685619999997,,8.421528114,100.67501419999999,0
17125,126.625,52.39498425,-0.041046031000000004,-0.21101637199999998,,61.61141008,,2.924708364,0
17126,,,,,,11.13772571,13.24936935,,0
17127,137.484375,49.295978600000005,,,,60.23770003,,1.4096387590000001,0
17128,,,0.220206067,,,,10.25307236,129.8853999,0
17129,,,,-0.36601460799999996,1.1379598659999999,14.75825931,14.65219939,225.06600330000003,0
17130,114.4609375,66.46426464,0.37863996299999997,,,,,7.064110971,0
17131,,42.11769616,0.013557085,0.178572715,,,13.18783416,,0
17132,141.8515625,46.58243529999999,-0.22317116399999998,,,,,60.25347742,0
17133,104.453125,44.04256808,0.576009896,,1.736622074,,12.02137234,,0
17134,,48.75536579,,,2.184782609,,10.22349389,,0
17135,,51.59184771,,-0.326529315,,11.36787216,,268.65152919999997,0
17136,119.390625,,0.123295192,,4.08277592,24.36475203,6.722122718,,0
17137,,47.2851819,,-0.046723900000000006,3.192307692,16.82731915,,73.83646754,0
17138,124.734375,,,,,,,98.77889252,0
17139,132.1953125,,-0.052898913,,2.717391304,21.02531676,8.853363022,83.29576214,0
17140,,,0.8132611740000001,1.824079461,,16.76500717,,,0
17141,,,0.707761071,1.095788568,,,,,0
17142,120.6640625,,,,20.66889632,,2.141524282,,0
17143,,,,-0.008215041999999999,,9.916131727,,402.0971904,0
17144,126.8671875,,-0.087713336,,1.9983277590000001,,,126.51660530000001,0
17145,110.0859375,48.52287272,,,,,6.383183979,40.98770935,0
17146,122.0,56.30691565,0.19274227300000002,,,,,8.375607899,0
17147,26.0546875,,5.09498762,27.40545622,89.59531773,77.71815844,,-0.880289842,1
17148,161.4921875,,-0.905780389,-0.048035445999999996,177.51337790000002,63.38262257,,,0
17149,,,0.208437388,2.612717893,1.948160535,,10.06360007,,0
17150,,47.04574566,,,2.549331104,,,85.32885895,0
17151,,45.69946567,0.592627924,,5.673076922999999,24.48279672,,30.59883234,0
17152,105.0859375,,0.290414565,,2.413879599,,9.417017511000001,,0
17153,,36.01016346,,,,,,,0
17154,,,,0.070279439,9.836120401,40.84520783,3.9487151639999998,,0
17155,,,,,,15.65988397,12.47973061,,0
17156,88.3828125,,,1.5518912280000001,,,8.501898124,78.43766674,0
17157,,,0.264096173,,1.155518395,12.37901563,,259.7123899,0
17158,134.8515625,,,,2.454849498,14.78164826,,110.532596,0
17159,126.1015625,,,,,18.58687054,,,0
17160,,57.64187448,,,,86.36568526,,,0
17161,91.65625,,,,,14.84050401,9.397303576,110.8863838,0
17162,132.0625,52.62050901,,-0.265489099,1.427257525,12.88723512,11.82134275,171.9588545,0
17163,132.6328125,,0.115067468,,1.113712375,10.80553769,16.2183791,317.8640599,0
17164,21.796875,,,,58.32692308,,1.5069156940000001,1.256135437,1
17165,,,0.083421016,,,,0.054344744,,0
17166,,50.98926626,0.28649933699999997,,2.069397993,15.55971451,9.846944316,,0
17167,113.4609375,46.43340365,0.019257852,0.010177545,3.384615385,,8.475565563,79.88456948,0
17168,,,0.227397978,0.040619823,,,,,0
17169,64.8984375,,,,,67.99509103,1.851704182,,1
17170,,,1.003342741,,2.525083612,16.97519949,8.444140241,,0
17171,,52.29375411,,0.267589973,2.442307692,15.89227477,,,0
17172,,,0.49758031399999997,,,15.83860091,12.13570271,,0
17173,,,,,,74.66304845,0.427270153,,1
17174,87.265625,41.59448663,0.480117079,,6.164715719,29.44629132,,26.0752966,0
17175,100.265625,54.66838729,,,2.564381271,,9.046584265,,0
17176,,,,,4.035117057,23.07086156,,,0
17177,123.875,56.12889741,0.022145822000000003,,0.628762542,9.186709289,20.80439884,,0
17178,137.2265625,51.50109447,-0.027972956,,,38.57527377,,,0
17179,,,,8.652912976,3.765050167,21.89704893,7.048188633,55.87879143,1
17180,,,,,,,,111.6973416,0
17181,,44.55902642,,,4.5476588630000006,,6.531528751000001,,0
17182,,55.32189186,0.251305925,,,,,,0
17183,128.0546875,,-0.080955502,,2.6262541809999997,16.71294973,,89.05951813,0
17184,111.9609375,44.59757602,,,,,,,0
17185,137.2421875,46.45474042,,,59.4958194,,,-1.183162032,0
17186,105.6171875,41.97620626,0.55316724,1.075142696,3.0409699,,,,0
17187,,,,,,26.47200106,,36.92804448,0
17188,94.0546875,47.15653928,,,,11.60155894,15.15744562,264.8365563,0
17189,102.1796875,,0.759739678,-0.406666122,7.136287625,36.22701999,5.261994428,26.96420589,0
17190,,50.265821100000004,,-0.336421618,,11.91056758,,,0
17191,,,-0.08554593,-0.172414035,1.79264214,,,,0
17192,,56.984295200000005,-0.294280563,-0.9317086940000001,,,-0.24927661899999998,-1.159048584,0
17193,,38.83614417,,1.701879119,,,8.599693868,,0
17194,,48.61944658,-0.069990478,,2.47993311,,9.740289094,114.88997579999999,0
17195,,45.06917155,,0.716276221,1.800167224,11.86980796,11.54810527,191.9985738,0
17196,,,0.212744228,1.297680872,2.336956522,19.62250786,9.882153178,,0
17197,112.765625,45.08247379,0.46868055,,49.94481605,66.74291989,0.648796964,,0
17198,85.4453125,,,,,11.54475602,,,0
17199,,54.30870375,,,,17.26774638,11.57177242,,0
17200,,41.05269976,,1.926888675,2.102842809,,,,0
17201,120.609375,54.23505474,0.22952200600000003,-0.274503426,2.226588629,,,,0
17202,,,0.515514525,0.890505216,3.392976589,,,60.84340307,0
17203,109.484375,,,0.34161961700000004,2.7734113710000003,,,,0
17204,87.8359375,36.76270557,,2.445834491,1.9841137119999999,16.61678791,,114.8002263,0
17205,,53.16403839,0.101907705,,,22.61479163,7.537782178,,0
17206,,,,2.004370563,,17.34836173,10.78122777,128.2811289,0
17207,,,,0.40390872,1.58361204,15.42645295,11.74395471,,0
17208,,,0.20136825600000002,,2.575250836,,8.832802926,,0
17209,127.9375,48.03705438,,0.075513219,3.0117056860000004,20.66049492,,,0
17210,117.5390625,47.79561014,,,1.89548495,,9.943131725,,0
17211,117.4765625,,,,,,,39.59301722,0
17212,30.1015625,,4.505472298,,,78.74218273,0.894009245,,1
17213,,,,0.23289525600000002,,,9.568117888,,0
17214,,30.35849844,,46.09974488,,,,1.8329772690000001,1
17215,,,,,1.476588629,,,181.8202995,0
17216,,51.33785284,0.17856692100000002,-0.232562765,31.66137124,72.87436993,1.88729684,1.621444916,0
17217,124.96875,,0.196337517,0.345916701,,,,312.1507963,0
17218,,52.33031019,0.37838014200000003,,1.120401338,10.71290997,15.30173261,,0
17219,,57.41345761,-0.10780928099999999,,29.42140468,66.02654536,,,0
17220,127.53125,,,-0.375899799,2.276755853,15.219173399999999,9.159952623999999,102.7921675,0
17221,,,,,3.7683946489999998,,7.146300081000001,,0
17222,110.1484375,,0.145977385,,2.2090301,12.92316315,,142.3512738,0
17223,136.40625,,0.059672191,-0.49476689100000004,,74.47317697,,,0
17224,115.9296875,,,-0.212935951,,,14.18542673,,0
17225,111.8046875,,0.234267698,,26.22993311,66.65348526,,2.7171039969999997,0
17226,,49.66836736,,,12.71989967,,,,0
17227,,35.37405793,0.580004199,,,,7.001136221,56.50134118,0
17228,,46.69560398,0.047430438,-0.17240300100000003,1.45819398,,12.39898059,199.04981909999998,0
17229,44.9765625,,4.029005514,,,61.13347361,1.7081203280000001,,1
17230,,,,,2.098662207,13.12629538,,,0
17231,,35.37836432,5.597915884,,,,,,1
17232,,36.01014397,,3.864943349,2.622909699,17.40139281,8.33970748,,0
17233,,42.11265351,,,,,1.3516017759999999,0.7291461109999999,1
17234,,,0.7129783009999999,,,12.5305366,10.93660632,164.2882527,0
17235,,43.71413639,,0.549470401,,38.282445,,14.65587745,0
17236,,,,0.311179659,,17.77612015,,95.81944158,0
17237,113.4453125,,,,,,5.062412615,,0
17238,128.65625,,-0.133380939,,2.655518395,,,100.0905434,0
17239,123.9375,50.73333316,,0.094805171,0.300167224,,32.17418904,,0
17240,111.3359375,,,,2.339464883,,,119.41340290000001,0
17241,90.1328125,42.0445023,0.56712793,,1.775919732,,,124.6401747,0
17242,132.25,,,,,9.60100335,,,0
17243,,55.48674664,,-0.5912031170000001,2.536789298,,,102.0316876,0
17244,119.5703125,,0.373986683,,75.39548495,86.49297696,,,0
17245,,,,0.036605939,0.7583612040000001,,,,0
17246,,,0.322469557,-0.504540688,,,,135.61125269999997,0
17247,,60.71285315,,,,16.15176617,9.515185325,,0
17248,90.46875,,,,,,,40.53554243,0
17249,,,,,,,10.50639806,,0
17250,,47.27409273,,0.435716882,0.553511706,,20.63675832,475.96213489999997,0
17251,,,-0.05156645,,,80.57378377,-0.98934276,-0.39576732200000003,0
17252,97.1953125,,0.45723275,,4.565217391,21.86305647,,43.5169649,0
17253,122.734375,,,,1.623745819,,,,0
17254,,,0.310731459,0.221470946,3.7449832780000003,,7.612284288,,0
17255,131.34375,43.89910974,0.063867698,0.333785065,1.275083612,,14.05851491,,0
17256,130.609375,,0.17191634100000003,,1.02173913,,15.49147137,,0
17257,126.3828125,,,-0.52041293,,17.06017969,9.094669949,92.57507877,0
17258,,45.48158109,,1.051191206,,,,225.2860645,0
17259,,,,0.37556666,,,5.7874665279999995,,0
17260,118.5625,46.28828652,,0.276904695,4.789297659,,,,0
17261,95.0078125,,,1.802161665,,,7.809740763,66.80014907,0
17262,116.140625,,0.237784555,0.024369962999999998,,,,,0
17263,,30.90303873,3.645495803,,,88.65452697,0.655229345,-1.221447443,1
17264,,,1.41764242,4.449731236,,71.46043332,,1.601792036,1
17265,148.8515625,,,-0.053738303,,28.30110723,,38.63455224,0
17266,,,-0.01174262,,,,7.414603808,65.99908296,0
17267,,,1.138938407,,,,,,0
17268,,45.88785317,3.575489014,12.36521482,147.6220736,66.28125676,-0.376736874,,1
17269,88.953125,,0.667984302,1.7892726840000002,4.318561873,27.15362014,,,0
17270,20.3515625,25.77171107,7.024644815,,,,1.102049947,,1
17271,,,,0.902060238,,12.14579623,15.41369993,271.11492069999997,0
17272,153.1953125,48.99107996,,-0.11413839,2.410535117,19.33975897,9.807413862999999,105.7648388,0
17273,144.65625,46.19057627,,0.054441832,,,,6.681579267,0
17274,,54.74789466,-0.074437166,-0.443905015,,18.27606125,,87.36297722,0
17275,101.109375,51.79123272,,,,,8.038120913,,0
17276,,,,1.192304491,,14.8207791,9.308569599,106.85156599999999,0
17277,,,3.667239216,16.4699669,11.73578595,,3.9823071010000004,16.36454974,1
17278,122.3828125,,,,,,10.09705836,120.13182069999999,0
17279,114.1171875,,,,2.004180602,15.98559602,10.56291486,,0
17280,,49.58036246,0.162495663,-0.141303075,,,8.268183606000001,90.51889642,0
17281,76.9140625,,2.570964167,8.845907679,21.83946488,,,6.889208363,1
17282,121.296875,46.55966592,-0.050995023,0.088793411,,,7.959417861,,0
17283,,,,,,17.35382692,8.804687296,92.86991092,0
17284,,30.95610926,,,,59.16230147,,,1
17285,97.046875,47.89439218,,-0.095540225,2.455685619,,8.075925488,73.80277071,0
17286,,,,-0.16081732199999998,,20.42854633,9.324247322,93.52595981,0
17287,130.609375,,,,,85.15489114,-1.601592863,,0
17288,,41.77892138,,,,,12.46411347,,0
17289,,51.67395565,-0.225832725,-0.40893749100000004,1.090301003,12.54364446,,,0
17290,,35.99796205,,1.510355448,3.014214047,,7.9800250329999995,,0
17291,,51.28883759,,,3.132943144,,,,0
17292,83.875,,1.315388193,,0.805183946,,,,0
17293,,,,,1.2550167220000001,,,,0
17294,,49.22790589,,,,,,,0
17295,125.40625,,,-0.627204407,2.9974916389999997,,8.210744754,85.32877661,0
17296,126.3046875,51.6601815,0.126113537,,,,,59.21827245,0
17297,,40.7509466,,,,,,0.30930043399999996,1
17298,,,,-0.304269038,1.5986622069999998,13.93383067,12.75826375,,0
17299,,40.99536628,,2.7875677210000003,,,,,1
17300,100.3984375,43.07176784,0.297372058,,,,8.094685647999999,68.95415538,0
17301,113.9453125,,0.429627298,0.814176102,1.6948160540000001,,,134.2906571,0
17302,138.0078125,45.82686441,,-0.21440135800000001,3.926421405,,,51.39411608,0
17303,95.9921875,,0.46460054100000003,,,12.08525698,15.61924689,,1
17304,,49.38878121,0.154961989,-0.096235099,,,8.524809766,87.09461648,0
17305,109.53125,42.93271216,,,,,,,0
17306,130.1328125,,0.094191046,,0.827759197,,17.00494767,,0
17307,136.140625,50.52965317,,-0.132628735,,20.84879913,,58.38549138,0
17308,,49.40990595,0.374795511,,,,9.084710857000001,,0
17309,,40.77338211,,1.544106283,8.073578595,37.02852472,4.680448994,,0
17310,130.1015625,,-0.066886265,-0.5807049879999999,31.78344482,65.86984806,,,0
17311,,,,0.150179409,,11.863476400000001,14.88225713,,0
17312,,51.79309175,0.256588826,,,,,74.88730676,0
17313,,,,,,,,,0
17314,,,,-0.40804103700000005,,28.54054862,,40.13136979,0
17315,,36.10822136,0.8754541570000001,,,,6.723389254,,0
17316,130.515625,48.13295135,,0.169741769,,,,,0
17317,45.84375,47.77051874,2.4075261930000003,6.0209238979999995,,66.70786358,0.65555651,,0
17318,82.1328125,,,2.130656645,2.6797658859999998,,9.388654032,96.74444889,0
17319,,51.10370638,-0.29754819899999996,,,,,78.49775027,0
17320,,,0.205638567,0.304859497,,9.643701796,18.23966119,,0
17321,117.6953125,,-0.028824613,-0.42495744,1.233277592,,13.86914671,238.6909736,0
17322,124.546875,,,,,,10.81290184,122.51317,0
17323,,,-0.171089324,,0.595317726,,19.64138175,424.7721695,0
17324,,,0.223428932,1.3464491719999998,2.242474916,,9.613356653,,0
17325,113.4765625,,,-0.221441311,,,,,0
17326,,44.75260705,,,1.77173913,12.87535708,,,0
17327,,52.49428854,-0.071885489,-0.390684208,,14.85557071,,,0
17328,158.1796875,,,0.979637093,,,5.9411890739999995,,0
17329,96.984375,47.15781092,,0.548897636,,33.21802719,4.4825701669999996,19.97499853,0
17330,,48.81945923,0.021094901,,,,8.530283999,76.17139475,0
17331,,49.19471077,,-0.310580008,,14.8355228,,,0
17332,,,-0.163795361,-0.48918541,,,6.963030486,50.60730277,0
17333,106.6640625,51.33533708,,,,11.59798938,,218.55559440000002,0
17334,,,-0.052068203,-0.06498140200000001,4.448996656,,6.607653900000001,46.11811891,0
17335,96.6796875,38.56709527,,1.523007235,70.40301003,71.44184990000001,0.20044232,-1.644414315,1
17336,,,,,3.6580267560000004,,7.679497398,,0
17337,,47.7939813,0.38566801799999995,,,,9.046560192000001,96.53460332,0
17338,122.609375,45.34369347,,,,,4.9466277519999995,,0
17339,107.21875,49.79346994,,-0.179348283,,86.56406651,,-1.100963332,0
17340,123.546875,69.39277468,0.060425107,-1.29079093,9.512541806,40.82928825,4.4986882669999995,,0
17341,,39.89426256,,,,21.65510419,6.472466451,47.47906144,0
17342,114.7421875,,,1.047022095,,,,123.54230659999999,0
17343,112.8984375,,0.289800874,,18.23244147,47.54555447,,,0
17344,134.3515625,44.54274454,,,,,-0.7745619109999999,,0
17345,,40.97535747,,0.701061901,2.158026756,,,,0
17346,,,0.06459315,,1.897157191,,11.034089100000001,135.0411269,0
17347,115.484375,,,-0.031269284,1.647993311,,,221.35140840000003,0
17348,80.8828125,42.14328629,,,,,,,1
17349,135.046875,,,,,17.26995553,9.468275991,,0
17350,,,0.033926265,0.8965786290000001,,25.2541121,6.529657186000001,,0
17351,100.0078125,,0.561681998,0.435791726,4.325250836,27.21195263,,,0
17352,127.9453125,49.20227837,-0.05295204,-0.35639111,1.52006689,,12.77210814,,0
17353,115.3125,,0.360143686,,2.077759197,,,119.15432109999999,0
17354,22.5546875,30.38780815,6.15695949,,,,,3.5976431460000002,1
17355,,,0.070601114,,1.990802676,,9.8006897,102.5519348,0
17356,129.2578125,46.14214554,-0.016014793,,,,,,0
17357,89.046875,,0.7473099679999999,,0.8110367890000001,,,340.52454339999997,0
17358,104.53125,54.67831173,,-0.26018972,3.60367893,18.95078434,,50.12110582,0
17359,,,-0.007857675,0.114152419,6.1948160539999995,,5.160646753,26.40272457,0
17360,,42.05692466,,,,,8.688409961,,0
17361,,35.80261286,1.3395447809999999,4.643499047,8.302675585,35.42598426,,19.22693734,1
17362,120.6484375,43.35781177,0.19946185,,,10.04377656,,,0
17363,,41.15431537,,,2.254180602,,9.661445309,126.5015483,0
17364,,,0.295515211,0.764058074,9.659698997000001,33.60898631,3.845798705,15.367989800000002,0
17365,,,,0.502889559,,27.16463123,,,0
17366,65.6484375,41.74711626,2.497251543,,21.5083612,61.49252148,2.597243105,,0
17367,,30.45724843,5.296370877,,,57.7051843,2.45648463,5.328990924,1
17368,,35.46121805,1.153606583,4.161082483,,,10.01359091,140.8941513,0
17369,,,-0.108475131,,3.326923077,,,71.40411328,0
17370,,,,,1.4540133780000002,14.15863513,12.30267424,,0
17371,124.4296875,45.10399158,0.289567225,,2.157190635,16.12514935,9.183220361,,0
17372,99.28125,,0.440754456,,,,,23.69817677,0
17373,122.3515625,42.69049035,0.410071984,0.609219306,,,,,0
17374,,,,,,21.99328807,8.401668908,71.5876406,0
17375,84.2890625,,0.736774363,1.089882188,1.718227425,16.26916268,,124.90948470000001,0
17376,,48.53395386,0.40353362600000003,,,12.42643029,,166.2450081,0
17377,132.8125,52.37063675,-0.1060387,-0.249317189,4.4439799330000005,,,42.64728521,0
17378,105.96875,43.57804377,,,2.904682274,16.01392407,,83.91126709,0
17379,130.84375,43.49307371,,0.706601643,,25.23196858,,33.56313528,0
17380,,47.04328062,,0.41314192200000005,,13.32601613,,159.4231572,0
17381,96.65625,,,2.365791109,1.472408027,13.34241888,,157.1539957,0
17382,102.796875,39.93321757,,1.5455340080000002,4.4439799330000005,23.38447815,,,0
17383,127.6796875,,,,,,,,0
17384,130.2265625,36.63805545,-0.108416941,1.299277285,17.47826087,46.02987647,2.674940606,,0
17385,144.078125,44.485533000000004,,,2.3762541809999997,17.25266413,,112.0612537,0
17386,,49.88674674,,-0.13717932800000002,5.830267559,31.17185271,5.598054769,31.08733643,0
17387,124.8671875,,,,2.885451505,17.26638882,8.236539915,84.30255822,0
17388,90.6796875,41.16732882,,1.8044559230000001,,,,,0
17389,,38.64184045,0.45895813,1.308057594,1.069397993,9.937313553,17.15877848,,0
17390,116.0390625,42.65402281,0.074748236,,1.8403010030000002,,,,0
17391,122.0546875,53.09356549,-0.047312599999999996,,,,,29.06438508,0
17392,9.3359375,,5.666405472999999,,88.47909699,,,,1
17393,,57.79567323,0.19770723,,1.477424749,,,,0
17394,118.046875,,0.09520857,-0.39723144200000005,3.52090301,,7.725961275,65.24205101,0
17395,,42.31259232,-0.030860081,,2.036789298,,10.63877282,,0
17396,,45.65408961,,,,16.31664856,,91.04981281,0
17397,,50.07984774,,-0.30345959899999997,,,6.9233438220000005,,0
17398,,,0.276673145,0.018174548000000002,5.753344482,29.10964506,,,0
17399,119.765625,,,,3.6471571910000002,,,,0
17400,,50.70994995,,-0.019120225,,,,108.55549950000001,0
17401,115.6171875,,,0.513224267,11.63963211,,,,0
17402,114.328125,50.15368714,0.233924296,,1.004180602,12.56065482,,268.1799761,0
17403,112.2421875,37.93698437,,,,,,42.30514533,0
17404,101.109375,,0.46684233,0.650444999,,22.90227211,5.918597012,,1
17405,,44.9438282,,0.060130707,,49.72834257,2.6213778,5.632990738999999,0
17406,147.6796875,46.71270799,,,2.080267559,,,149.956149,0
17407,,51.11789137,0.155101457,,,18.26184578,7.012274716,,0
17408,,46.22015243,-0.8880201129999999,0.8484858670000001,,,1.121139672,,0
17409,,35.32198348,0.518588842,,,16.59671834,8.817610836,,0
17410,,52.09104051,0.215293531,-0.020228667,2.0125418059999998,,,,0
17411,122.828125,57.36425681,0.084551461,,3.58361204,,,57.67268829999999,0
17412,,46.82643317,,0.242398755,4.2173913039999995,,6.858220192999999,51.48468978,0
17413,132.5078125,,-0.231306664,-1.059229377,,49.22589265,-1.390586203,,0
17414,124.4140625,49.67166058,,,,17.55995256,9.376625796,,0
17415,,,-0.37293035,0.012798293999999998,2.523411371,15.63992684,8.978111982,,0
17416,93.1171875,,,,1.474916388,,12.225076699999999,164.5454619,0
17417,109.65625,,,,2.2909699,18.85352673,,,0
17418,,,,-1.3492142719999998,1.557692308,,,,0
17419,104.6484375,,,0.276052922,,17.16238869,,84.04635567,0
17420,123.53125,49.07120743,,,,,6.737650384,43.588041600000004,0
17421,,,,,,,,161.8534864,0
17422,,41.58104614,,1.045976083,,,4.568020511,,0
17423,,,,2.868486448,3.260869565,,7.897817354,63.56621282,0
17424,112.234375,46.38114588,0.228259785,,0.75,,,320.90315130000005,0
17425,,45.79979293,,,1.4030100330000002,11.61260664,13.33088848,228.73537799999997,0
17426,121.8828125,53.04267461,0.200520721,-0.282219034,,16.58087621,,91.01176155,0
17427,,42.72784671,0.29012334100000003,0.633709439,,15.03846616,9.598265107000001,,0
17428,,,0.000684543,,1.359531773,11.03003657,14.14806512,264.4844761,0
17429,27.625,30.66018387,6.270232875,,,66.06538799,1.205214894,,1
17430,,50.79029487,,-0.281733781,25.08277592,57.04959414,2.243041839,4.076690957,0
17431,98.5703125,,0.48697419700000005,,2.163043478,15.97744037,9.966214943999999,120.3597584,0
17432,,,0.49086360100000004,,,,,104.0055893,0
17433,98.9296875,,,0.12268369999999999,,12.8504614,,174.2178835,0
17434,,,,,,,8.389627349,83.68491002,0
17435,99.4453125,41.72488178,0.30840615600000004,0.636492945,2.6237458190000003,,8.674791576,,0
17436,,,,,,,,-1.8871310909999999,0
17437,116.03125,43.21384643,,,,11.62814941,17.05521452,,0
17438,125.8203125,58.37505803,0.05079841,,,,,,0
17439,105.1796875,48.77442234,0.20204802100000002,-0.155566704,2.8302675589999997,17.61604013,8.69105623,89.14546192,0
17440,,,-0.089233459,,,,9.927803007,,0
17441,,51.89260749,0.38671779700000003,0.032412194,1.678093645,12.54567128,12.57411112,,1
17442,108.40625,47.31500778,0.035390944,-0.326323714,,13.85298098,10.97489444,,0
17443,,40.61918228,,,,,7.091124467,52.4760907,0
17444,,33.63151129999999,,3.0144470269999997,,8.469054382000001,,,0
17445,108.3203125,71.70969399,0.5657712979999999,,0.213210702,,,1191.0008369999998,0
17446,,,,,2.588628763,,,,0
17447,,,,30.38440322,,,3.739387485,,1
17448,,,0.42596486899999997,,,16.451133,10.11596988,111.48215079999999,0
17449,122.8515625,50.56479288,-0.00342796,,2.102842809,,9.677321844,113.4222168,0
17450,101.96875,,0.407094877,,0.8988294309999999,10.28306553,16.771638,347.57012230000004,0
17451,,35.76968205,,,,65.77357171,,0.080799131,1
17452,,51.76837451,0.251652475,-0.035641589,,,,133.8641313,0
17453,,31.63276523,,36.91478672,,67.64823687,,-1.063705658,1
17454,,48.59294551,-0.108089489,0.17032329100000002,,,,108.73220400000001,0
17455,96.5390625,49.03982794,,-0.022269944,,9.121598986,23.79285073,,0
17456,,,0.106237143,,2.348662207,,9.81902453,,0
17457,131.5859375,,,-0.61384109,96.63795987,84.86796866,,-1.8694460780000002,0
17458,,53.43014387,,-0.455934083,,14.01305253,,162.4706564,0
17459,,,0.808971613,1.9538012999999999,2.299331104,16.929344600000004,,,0
17460,134.7265625,42.49093926,0.12330264,0.272347083,0.963210702,12.83039547,,,0
17461,115.6640625,40.00415552,,0.988207418,,,2.328148044,,0
17462,115.0546875,48.57939838,,0.025553149,3.059364548,,8.438091342,,0
17463,,,,-0.137659684,2.158862876,14.33106573,9.971399675,126.5787621,0
17464,,,,0.908084632,2.105351171,14.49837742,,,0
17465,,,,-0.492659415,,,3.8326027089999997,14.59184082,0
17466,,55.74650912,,,,,,,0
17467,,42.362328000000005,0.278589997,,2.438963211,18.62247142,,,0
17468,136.125,,0.157111211,,,16.11773097,9.16212391,,0
17469,,47.677812100000004,,,,16.50017844,10.73973776,,0
17470,,48.61406767,,0.46482025200000004,,,,41.77222657,0
17471,119.6484375,50.82669541,0.125988795,-0.490890709,,48.12898251,3.350884269,,0
17472,,,,-0.197113617,3.275083612,,7.148618322000001,,0
17473,,43.48112692,0.10309753099999999,0.288852199,3.272575251,,,,0
17474,,,,-0.196232707,,,,,0
17475,36.1484375,,,37.79143518,,66.52720217,1.825383751,,1
17476,,38.72522441,,,,15.94305699,,115.332025,0
17477,126.5859375,56.64328173,0.019304231,-0.556150709,,16.36858188,,,0
17478,,,,,1.3996655519999999,,12.75792162,,0
17479,,,7.875742091,63.14953741,,58.92379997,1.635319647,2.2257026580000003,1
17480,99.1484375,38.87280738,,1.5919697640000001,1.6638795990000002,17.18016083,11.43609408,138.7940751,0
17481,,53.06130315,,,,,,,0
17482,,42.0933556,,0.7643565590000001,1.3469899669999998,13.87928725,,,0
17483,,,,,,,,206.6576728,0
17484,,,-0.027529482999999997,,3.345317726,,,65.1344517,0
17485,,50.79998452,-0.03565676,,,95.68214429,-0.008375221,,0
17486,,48.39239836,,,,,,107.65121609999998,0
17487,135.28125,51.41223369,,-0.058284578,,47.77795957,,,0
17488,,52.44998489999999,0.205043996,-0.372703557,27.03010033,,,,0
17489,,,0.150544159,,2.3603678930000003,,9.509216634,95.72513427,0
17490,113.0859375,46.116196200000005,,,3.1856187289999998,,8.692530126,,0
17491,109.8046875,,,,0.912207358,12.04075374,,,0
17492,114.34375,55.57770988,,,2.498327759,15.68969041,9.313520095,105.6674433,1
17493,149.71875,,-0.7561444159999999,,,,5.531293373,29.48535514,0
17494,119.421875,50.96055604,0.11712103300000001,-0.342901434,1.382107023,,12.32538659,,0
17495,95.7890625,42.70074874,,,1.6688963209999998,12.80124899,10.95953503,158.0586748,0
17496,117.203125,81.56030738,,-1.660049111,130.83193980000001,77.94421307,0.016192155,-1.4011567169999999,0
17497,84.734375,34.211082899999994,,3.4611531639999997,,,9.522256582999999,97.09108468,0
17498,114.8828125,49.670888899999994,,,1.237458194,12.65031897,,202.3249457,0
17499,,,,,,15.50897992,,160.7234996,0
17500,,,0.205045277,-0.086644772,1.211538462,,13.63496335,,0
17501,,61.33208586,0.297366849,-0.835421891,,53.52901258,,8.375074073,0
17502,105.7578125,,,-0.105519159,2.8603678930000003,16.99891009,,,0
17503,138.265625,,-0.067427737,-0.627974904,,17.25760659,8.192086965,80.17599346,0
17504,,46.86509726,-0.077160196,-0.125808895,26.28762542,60.05579246,,2.296078763,0
17505,100.1953125,37.15719534,,,0.428093645,8.526606796,24.803826500000003,,0
17506,104.5703125,,,,1.512541806,16.05198526,,,0
17507,119.328125,46.02922125,0.294237547,0.19129226,1.120401338,,14.23479671,,0
17508,,,0.378212326,0.22817184899999998,2.45819398,17.65203688,8.981577001,90.42216868,0
17509,,55.90503379,,-0.6714261859999999,,,-0.958404481,,0
17510,,,0.527089891,0.277989322,1.0844481609999999,12.59507225,14.95369044,251.2327208,0
17511,,,,,,15.53900581,,,0
17512,,55.75658593,,,3.882943144,21.47826178,,50.13722315,0
17513,,44.42852667,,0.226435695,0.9030100329999999,,,,0
17514,,45.14736883,0.194126305,0.45139476799999995,,,,,0
17515,,53.57139601,0.010873233999999999,,,12.94825286,,,0
17516,,,1.1089534909999998,,16.84698997,,,7.399262069,1
17517,,,-0.10772537,-0.526049158,1.9933110369999998,,9.535645001,101.50057509999999,0
17518,,51.30520797,0.145222028,,,,6.217728427000001,39.32261151,0
17519,,,1.518781895,1.282972152,,74.79158626,0.69418283,-0.956568161,0
17520,,,0.658723525,,,,8.580805276,83.21087782,0
17521,95.7578125,40.14247012,,1.056550139,1.106187291,10.67079259,15.49138111,,0
17522,141.203125,51.57084923,,-0.384249096,,20.13299415,,,0
