,feat 1,feat 2,feat 3,feat 4,feat 5,feat 6,feat 7,feat 8,class
13612,164.8125,42.70058365,,2.165415938,,67.67879574,1.5587867069999999,,0
13613,106.6328125,,0.572020678,,,11.77795521,,,0
13614,,46.30178425,0.5677573370000001,,0.837792642,,,305.53696099999996,0
13615,,35.39209693,,,2.549331104,21.18243912,,79.95013023,0
13616,107.234375,47.89955055,0.229241953,,2.269230769,14.23375409,,,0
13617,125.34375,,0.002258798,,2.578595318,,,,0
13618,,,,,2.0392976590000003,13.22500017,,,0
13619,,,,,2.795150502,,,68.87165040000001,0
13620,,46.53081714,0.058768649000000006,0.208336272,2.7366220739999996,,,80.30623771,0
13621,94.4765625,46.21129543,,0.421548375,,42.540818,2.677511556,7.252321166000001,0
13622,,38.86989312,,0.8246541209999999,,12.43656402,12.25502441,189.4529218,0
13623,,33.43252007,4.252095822,21.2237428,30.01588629,,,,1
13624,,,,0.20199068399999998,,17.80521683,,100.62141190000001,0
13625,,57.08726648,-0.08253658,,93.67307692,104.5636705,,,0
13626,,,-0.01303637,,,,,161.5155698,0
13627,99.1015625,,0.584018176,1.526071034,2.8377926419999997,17.63572622,8.82301218,91.82589998,0
13628,140.515625,47.35536935,0.032943787,-0.25225520100000004,,,,,0
13629,,,,0.20774836100000002,,56.34158994,,,0
13630,,,,0.58263556,4.370401338,,6.735019417,46.68377379,0
13631,,51.94016051,,,2.403010033,17.62313937,,91.87221722,0
13632,,50.19929033,0.172985843,,1.85451505,,11.39422449,,0
13633,125.6875,52.85988998,,-0.096433876,,18.6278021,8.820658275,,0
13634,,,,3.3887185630000003,,,,,0
13635,117.15625,53.1206524,0.168471188,-0.093348544,1.9005016719999999,,,179.46122340000002,0
13636,112.3125,,0.198717432,-0.37822621799999995,3.923913043,22.33374241,,53.79259337,0
13637,,,0.319342293,,10.77424749,41.7316744,,14.73531763,0
13638,129.84375,41.08916324,,,2.393812709,14.02558324,9.182906756,115.88660490000001,0
13639,,,,,,63.62200106,1.86931426,1.947627276,0
13640,112.015625,,0.305809653,,,12.58884779,10.33346046,155.29105719999998,0
13641,,,,0.39247888299999995,0.372073579,,,641.9650322000001,0
13642,,48.11430926,0.307672305,-0.038664332999999995,1.722408027,15.78730491,,132.18841840000002,0
13643,,,0.24354610899999998,,,15.07534664,,94.01236184,0
13644,,54.01587076,,,8.102842809,32.95685269,4.741829678,,0
13645,,,3.7158206430000003,13.43083724,,,-0.935188481,,1
13646,,49.778375399999994,0.101079293,-0.090332983,0.781772575,11.15630971,,,0
13647,102.109375,32.66932678,,3.020935815,1.93645485,,,122.88671550000001,0
13648,,,,1.073856651,3.2408026760000004,20.23409506,7.835790499,70.10186174,0
13649,119.578125,,,-0.271500283,,,9.38904632,101.88224240000001,0
13650,74.8359375,,,,6.798494982999999,32.81116078,5.327198521000001,28.830214299999998,0
13651,150.1640625,,,,3.1931438130000003,,,96.57340438,0
13652,108.0234375,,,-0.119146075,2.211538462,,9.335248792,95.45097024,0
13653,50.0859375,40.40343955,3.151907528,,16.43394649,,,,1
13654,141.9921875,51.46152933,-0.193751266,-0.338338342,,10.10421152,20.94884214,,0
13655,98.6328125,36.18849763,0.718190755,,,,,43.08503226,0
13656,,,3.9994271869999998,,,57.27304281,2.790383453,,1
13657,,,,0.17615438600000002,,,,,0
13658,,,6.05719541,37.88951392,64.21153846,71.33698985,0.8733370890000001,,1
13659,,,0.685181265,,2.4565217390000003,16.61890216,,,0
13660,168.0625,44.00972016,,1.132875283,1.256688963,12.82680475,13.0732734,,0
13661,54.546875,37.06431475,3.035278555,,69.37374582,73.50571574,,-0.008114323,1
13662,,43.48870352,,1.717733086,,59.80349103,,1.952422691,1
13663,135.09375,44.82159732,,0.18636250699999998,3.62541806,18.06260451,,78.68758732,0
13664,,42.64744,0.6686849260000001,1.214209783,9.002508361,36.11794355,,,0
13665,135.4609375,47.04550695,,,,,,,0
13666,27.265625,37.3886857,,,,,0.642852525,,1
13667,,34.35408099,,,5.974916388,31.30726522,,,1
13668,,,,-0.037196929,,17.109951300000002,,115.4882626,0
13669,85.1875,40.88603635,1.534340703,3.798910059,,73.61768576,1.680544669,1.297380307,1
13670,111.578125,,,,4.816053512,29.93967642,6.61701284,43.81633485,0
13671,,,0.555637617,0.67395221,,74.77745439,,,0
13672,,46.93382702,0.35740857299999995,0.030862017999999998,2.70735786,,9.349768579,106.6566977,0
13673,118.1171875,,0.107739719,-0.786384685,24.91638796,,2.237670972,3.512316984,0
13674,111.609375,56.32096002,,-0.46269397799999995,,20.42640429,6.677222738999999,,0
13675,107.25,,,,,11.84896907,,,0
13676,125.4375,55.22181832,,,,30.72296002,6.481707038,41.77998838,0
13677,124.7421875,,-0.08509292199999999,,2.8152173910000005,,8.231858987999999,94.20538243,0
13678,119.984375,43.76624419,0.021271029,0.723206158,,,10.0625883,119.17087099999999,0
13679,,47.54882359,,-0.332868343,,13.53566069,,,0
13680,,49.72061593,,-0.253865826,200.458194,61.46919797,,,0
13681,139.6484375,,,,4.398829431,,,50.20473093,0
13682,,,,,1.209866221,10.95881327,15.68396047,304.8775434,0
13683,,,0.217237421,-0.051108402000000004,3.828595318,,,68.69187017,0
13684,,52.69553431,-0.004966952,-0.35410679700000003,2.240802676,13.162371900000002,,152.4432832,0
13685,128.59375,,,-0.398107541,,47.02982999,,8.097409554,0
13686,104.4453125,54.78477899,0.328619322,-0.347524523,,,,149.252476,0
13687,111.1640625,,0.486544938,0.673016657,,,10.10591386,136.72142409999998,0
13688,136.5234375,41.63325084,-0.019038887,0.559212057,2.173913043,,,128.3246331,0
13689,,,0.30542753,-0.229717295,,,8.380524721,,0
13690,,,-0.093376427,,,84.74410675,-0.21674755399999998,-1.872803961,0
13691,102.2421875,,0.324490819,,2.75083612,,,94.94059352,0
13692,124.3984375,,,0.299209251,,,17.30299182,,0
13693,117.078125,47.29472245,,,,20.95513986,7.885172281,,0
13694,125.140625,,0.128696328,,,15.59882319,,117.06642120000001,0
13695,,52.67932312,,,8.923913042999999,41.047815299999996,,20.78309767,0
13696,,,,,,18.03749446,9.220389804,92.55756261,0
13697,,,,0.243313079,1.199832776,,,,0
13698,120.0859375,,0.239797774,,1.391304348,12.56524343,12.20138072,185.0718584,0
13699,105.6015625,,,0.051593251,,,8.735448902,,0
13700,134.9140625,,,0.007875459,,25.07661012,5.817981122999999,,0
13701,46.2578125,45.56661437,,,84.49247492,75.77417014,,,1
13702,,,,0.315390332,,,,,0
13703,,47.1044482,0.011852928,0.011481313,,,8.427836552999999,,0
13704,,,,,,,,60.89490157,0
13705,,,,,16.68394649,,3.151687926,7.985688109,0
13706,,,0.056636083,,1.369565217,,,,0
13707,,,0.25937063,0.17110092,4.462374582,,6.713099746,,0
13708,110.578125,52.76978441,,-0.044929742,,,10.89133816,,0
13709,,,0.38067469200000004,0.779623807,2.2625418059999998,15.10558054,,111.8705814,0
13710,121.8515625,,0.20705385,0.537036396,,81.77937495,-0.842091068,-1.157197306,0
13711,,,0.657038744,0.6829546,,,,,0
13712,,50.31590087,0.129983214,-0.169617582,,21.318380899999998,7.4525246339999995,,0
13713,,,0.32766309,,,,,58.84462891,0
13714,,43.51769169,,,1.428093645,,13.31355748,216.6049415,0
13715,98.984375,50.72551509,0.731464338,0.659186841,,10.54374945,17.04165615,,0
13716,,,0.652486883,1.1527873990000002,,,8.836824242,,0
13717,,51.83138168,0.30741803300000003,-0.294659198,,,,,0
13718,,43.87239297,0.262216231,0.42491219,2.342809365,,,97.96824473,0
13719,,43.010365500000006,0.095885261,0.513077879,1.284280936,,13.02087074,193.1033645,0
13720,,40.51084623,0.319779765,,,,,136.2759366,0
13721,79.8671875,,,1.828323799,,15.47243249,,118.0389886,0
13722,138.265625,39.37827057,,,3.218227425,,,,0
13723,113.90625,,,0.548668904,4.3829431439999995,26.55974857,,,0
13724,86.6796875,,0.263564626,,,,10.42016431,111.45561090000001,0
13725,135.90625,,-0.29985284100000004,,3.54264214,,7.030675517000001,,0
13726,120.2734375,44.4043415,,0.426597943,,,8.48738922,95.72308904,0
13727,,49.63114864,0.413071459,,,21.40226719,7.914032582999999,69.14208019,0
13728,131.234375,,,,,10.42709802,14.30228889,,0
13729,106.078125,,,0.25644737300000003,,,,130.7989663,0
13730,108.8515625,54.99475683,,,,,,71.38539186,0
13731,116.03125,,0.092955156,-0.493398458,4.192307692,,6.420555319,42.16702726,0
13732,94.78125,48.03806068,,0.199480766,0.498327759,,,561.9678538,0
13733,117.40625,51.92790036,0.157987626,-0.169170878,,,,,0
13734,,44.77817505,0.122327625,0.304724544,,16.5423756,7.766384308999999,73.9485848,0
13735,,,,0.871433916,3.045986622,18.79551267,7.88354169,73.00168013,0
13736,,35.58702746,0.558490155,2.745126277,,14.17129317,,123.0202507,0
13737,129.3125,,0.11289574,0.44428217799999997,9.616220736,34.31962743,3.831452282,,0
13738,,44.58241304,,0.360044869,,22.97659885,8.133053712999999,,0
13739,134.40625,50.15685358,0.079866416,0.033345757000000004,6.665551839,,,,0
13740,,,,,,,17.54918106,,0
13741,128.015625,,,-0.625384463,6.685618729,31.27400473,,23.39804435,0
13742,,38.17547168,0.846327898,,1.295986622,13.86561219,12.73800734,180.8712481,0
13743,129.796875,51.51749693,-0.045608362,,1.808528428,14.07454928,,,0
13744,,53.87976478,0.070565226,,,15.19346938,10.97925989,139.91311919999998,0
13745,,38.73493832,,1.820966944,2.74916388,16.90952585,,,0
13746,,,,,,20.87837766,8.053458884,,0
13747,,59.08717191,-0.274597142,-0.563991713,2.3085284280000002,15.530667499999998,,132.52743020000003,0
13748,99.046875,,0.7111067459999999,0.29311599899999996,,74.73790348,,,0
13749,,49.19301845,,-0.09094979800000001,,,9.218967107000001,,0
13750,133.8046875,,,-0.166284785,10.69899666,38.18249217,3.560845638,11.63815225,0
13751,,50.28399268,0.044799295,,4.069397993,,,52.80375362,0
13752,122.46875,39.08223252,0.322724145,,0.905518395,9.575711487000001,,430.2112335,0
13753,,51.3158114,-0.183961662,,3.8294314380000003,24.52456287,6.899229266,,0
13754,85.0234375,39.78466744,,,,,,179.0176368,0
13755,127.5390625,50.28945937,-0.084591714,-0.333478202,,78.52862396,,-1.6292391780000002,0
13756,81.3203125,,,,1.8620401340000001,15.58787359,10.06380255,116.1648943,0
13757,121.296875,,,0.09484122099999999,2.4740802680000002,,8.793680288,87.41211046,0
13758,105.8515625,,,,,19.12927374,7.432878605,,0
13759,,,,-0.409199784,,,,149.32810469999998,0
13760,128.40625,,,,3.5443143810000004,17.51851985,6.802576169,,0
13761,,48.00590415,,-0.309258378,1.980769231,14.78424989,9.936613097999999,,0
13762,,52.44666189,-0.19309913399999998,,2.24916388,17.62489472,9.335137143999999,,0
13763,,41.02676262,0.365780691,1.1139394120000001,1.633779264,,10.85303036,,0
13764,131.7265625,,,,,,5.19387578,,0
13765,119.3125,47.29821449,-0.10124771699999999,0.275694261,3.3252508360000004,,,,0
13766,,,0.08964345,-0.24420870600000003,,14.83162275,,,0
13767,106.125,44.82605269,0.315306231,,,,,111.3568643,0
13768,112.359375,,0.331539531,-0.43918938700000004,4.092809365,,,58.858343000000005,0
13769,91.875,,,0.37575939799999997,,15.20069638,,,0
13770,,81.85308889,,-1.3399714520000001,4.505852843,29.64061435,7.469903629,56.14966709,0
13771,,,-0.12499753,,,29.78590492,5.639770977,,0
13772,,49.95634569,,,0.928929766,11.33589318,15.67695795,,0
13773,,58.85953677,0.43271044700000005,-0.377889411,,15.84963365,10.22332539,116.93792920000001,0
13774,,47.89612211,0.008196016,-0.44332761600000004,,13.81391849,9.847265076000001,,0
13775,110.8515625,,,-0.13310839,3.6162207360000003,19.45539546,,,0
13776,21.15625,32.83991414,5.0386593589999995,,99.29598662,77.89049438,0.17809869399999997,,1
13777,,,,-0.29737804,7.294314381,,5.005493476,24.40154247,0
13778,,,1.16265058,,10.37123746,38.48344963,,,1
13779,8.15625,27.12944592,7.856370386,62.86853087,,67.90264793,,-0.673350674,1
13780,,48.172591499999996,0.149478514,-0.22241520899999997,2.39548495,,9.727335099,,0
13781,,,,,,,,,0
13782,71.5,39.77200649,,2.604214612,2.95735786,18.68603527,,,0
13783,,,,,83.71739129999999,68.8681941,-0.344278817,,0
13784,,,0.136647902,0.39050594899999996,2.913043478,20.23017541,,80.41271943,0
13785,147.984375,41.57353883,0.083115164,0.484645836,4.327759197,26.50319471,,43.8216263,0
13786,,,-0.151123111,0.8656753770000001,,,,144.9861215,0
13787,122.9765625,,,0.20462990399999997,,,,98.00767315,0
13788,,,,,2.586956522,19.58776571,8.796010338,,0
13789,,48.30251099,,0.136884629,2.847826087,,9.441936144,,0
13790,133.2890625,,,0.150074478,,25.45910945,5.638809127000001,35.24304349,0
13791,,45.77109996,0.39742629100000004,0.48480777799999997,0.673913043,10.17788384,,,0
13792,,,0.156673665,0.345731241,3.27173913,19.65689572,8.473206101,82.00362639,0
13793,117.25,,0.144849311,-0.296819205,0.599498328,10.39524749,,436.5732626,0
13794,,,,0.360724383,1.58277592,12.13127765,13.03505591,,0
13795,126.2578125,45.91844777,,0.19178347699999998,,28.10244769,6.3603920810000005,42.78360839,0
13796,96.03125,,0.5783837310000001,1.513707601,1.261705686,12.03871563,12.76677632,204.30564740000003,0
13797,134.890625,,,,,,,57.14864936,0
13798,,53.06834985,,-0.116594362,1.5994983280000001,11.34747477,12.59528115,,0
13799,,42.31262694,0.534432287,,14.65050167,46.58022451,,,0
13800,85.34375,,0.655588093,,,18.661889600000002,,,0
13801,38.71875,,4.756850092,31.2113446,,,1.062862749,,1
13802,106.03125,42.81682232,,,2.211538462,,,,0
13803,113.3359375,,,0.096454656,3.526755853,18.098581399999997,6.8648381270000005,58.26052225,0
13804,,,-0.105611615,-0.668776195,2.397157191,18.6892908,,,0
13805,,40.05206268,,,1.150501672,,13.68505242,,0
13806,122.1484375,,0.301902878,-0.014569981000000001,,,,53.47784619,0
13807,113.4296875,41.97314685,,,,,,,0
13808,8.2421875,31.03494656,,49.67224062,137.85284280000002,,-0.062367310999999995,,1
13809,,,0.332523412,0.242907514,4.355351171000001,24.6176782,6.5450784429999995,,0
13810,,,-0.042847582,-0.866636601,,16.50308057,,128.02640970000002,0
13811,,47.34816334,,-0.060906075,,14.156762300000002,,,0
13812,,,0.422249964,2.508616303,,,,,0
13813,132.9921875,57.26753226,,,,,2.3013835609999997,3.787871505,0
13814,122.296875,,0.017923566999999998,,,14.79839405,,137.0575197,0
13815,126.4375,,,0.43247423100000004,,,,188.617086,0
13816,66.53125,,1.9358087380000002,5.267121878999999,152.0886288,73.37278599,-0.681893341,-0.41529506,1
13817,,50.35312558,,-0.14398346199999998,,13.89327939,,142.1187519,0
13818,128.25,,0.10136787300000001,,,15.39580824,,,0
13819,,,,,,17.05405944,8.284555671,,0
13820,,44.5679995,,0.499403611,8.392976589,,,,0
13821,101.703125,43.90247704,,,,28.65490032,,33.41528716,0
13822,123.6015625,43.3410061,-0.08416679,0.35301014399999997,,,,,0
13823,,35.65658893,0.7838238340000001,2.611896598,3.136287625,,,73.0199181,0
13824,,,,-0.337824555,1.153846154,15.31382123,,,0
13825,,,,0.309558495,,23.55652486,8.686694062,78.11503992,0
13826,103.8359375,34.76276235,0.28253100600000003,,3.468227425,23.61763046,,,0
13827,112.3046875,47.30148627,0.45925976700000004,0.140740746,60.25501672,88.66722773,,,1
13828,,42.02165318,,,2.163043478,,,101.16958220000001,0
13829,93.0078125,39.175386100000004,0.46180789,1.133540508,,,,71.82677307,0
13830,,,,0.488711244,,,8.458649544,,0
13831,104.46875,41.09325095,0.335854015,1.082671728,6.118729097,32.54424748,,30.69410433,0
13832,111.4609375,43.9198315,0.241592513,0.504809886,,,,,0
13833,,42.90249437,0.985195048,1.7218418130000002,,38.72167917,4.953480507,23.77018198,1
13834,,40.74874183,0.137360862,,2.086956522,,,147.25912,0
13835,,,,,76.86371237,,0.235959909,-1.8859477080000002,0
13836,123.78125,45.52076063,-0.07603708099999999,0.272568679,2.557692308,,,98.48752936,0
13837,,49.86007704,-0.02256117,,1.965719064,,10.56284653,,0
13838,115.125,,0.353212046,,,,9.274789404,119.57378329999999,0
13839,,49.51009012,-0.430769781,0.123171066,2.515886288,,,,0
13840,,,0.148740496,-0.11990832400000001,,15.345530800000002,11.04247768,,0
13841,,,-0.271228303,,,27.03504774,,38.16310643,0
13842,,46.2660023,0.248987359,0.38859599200000006,2.081939799,,10.33733317,,0
13843,116.640625,,,,2.515050167,,8.04968986,,0
13844,,41.53741901,0.13276639099999998,,4.216555184,25.95131331,6.499651157000001,43.06361551,0
13845,,,7.454056179,56.35272065,111.9389632,,0.802719867,0.627865868,1
13846,118.578125,,0.11364696,,2.066053512,,,142.8421083,0
13847,,,,,,,13.24643655,,0
13848,,46.381663700000004,,0.551805051,,,13.37272802,,0
13849,152.8359375,47.87675867,-0.248918484,,36.25585284,63.88265076,1.833700834,,0
13850,123.5234375,41.31622805,,0.564498061,,,7.080362919,,0
13851,,,0.021236557000000003,,1.66722408,15.18359095,,,0
13852,,58.02811145,,-0.699649382,7.177257525,34.18612274,,,0
13853,113.046875,43.91644399,,0.145565761,,16.19814541,,131.9684092,0
13854,,,0.246387863,,,,7.7213439589999995,,0
13855,,,0.16829222100000002,-0.289373182,,,,,0
13856,,,0.599645123,2.00143602,,13.64713721,10.07680217,131.0778182,0
13857,94.21875,,0.740744772,1.414781676,,15.94754575,,80.06234243,0
13858,123.59375,,,-0.167461379,2.7859531769999997,,8.420465737,,0
13859,,,0.19732368600000003,0.377817526,12.68645485,42.83544992,3.4438350310000003,,0
13860,119.7578125,,,,,42.17470323,,,0
13861,,47.07656662,,0.400884056,,,4.507979076,,0
13862,108.9765625,51.86573183,0.47452239700000004,,11.39632107,40.24307564,,,1
13863,,49.74897865,0.20953719899999998,,4.1170568560000005,20.90185723,,47.54422759,0
13864,100.5625,38.72453801,0.218880221,1.206122217,3.153010033,,7.845701013999999,,0
13865,,51.94436016,-0.24912940100000003,,2.173076923,,9.337667745,91.04158349,0
13866,117.0625,,0.445556843,,8.545150502,,4.487452627,20.20063512,0
13867,84.5390625,,,,,22.27417887,,73.56392192,1
13868,37.5625,34.6903152,,,42.50752508,,,,1
13869,,,,-0.283104246,1.091973244,,16.75470729,376.380424,0
13870,149.9765625,,,,,15.51957571,,,0
13871,,49.82484702,,,2.383779264,15.09664643,9.631308941,116.17367220000001,0
13872,128.1015625,49.35788308,,,1.092809365,,,,0
13873,,,-0.00041253300000000003,-0.429760698,2.605351171,21.23868429,,73.21355205,0
13874,,39.74319956,,,2.7198996660000003,18.93023555,8.994866382,,0
13875,,,,-0.7772827059999999,100.36705690000001,,,-1.7858006519999998,0
13876,,49.80512561,-0.296714236,-0.10763249400000001,,,,,0
13877,,,0.31864279,,,16.80914396,9.43986697,100.87714820000001,0
13878,,,,-0.004114009,,,3.7943543180000003,13.77783802,0
13879,83.6796875,36.37928102,,,4.0409699,,7.006681423,,0
13880,113.9765625,56.85253194,,,,32.44908587,,14.62648204,0
13881,,47.45285425,0.035568578,0.039911213,,16.34541186,,128.9937506,0
13882,,47.56834041,2.168906391,5.541206207,4.650501672,26.34873389,,,1
13883,,47.77015844,,,,65.15238255,,1.9529683340000001,0
13884,63.203125,32.94796071,,,,,,,0
13885,,,,,1.243311037,,,273.2238711,0
13886,,41.95583892,-0.111229859,0.462083597,,80.49672908,-0.713518139,,0
13887,,56.15456694,-0.062894058,-0.24513992,0.89632107,13.12899545,16.1560225,,0
13888,,55.83049242,-0.061114182,-0.6405703939999999,10.2951505,43.6049153,,,0
13889,140.84375,44.90970759,-0.091304903,,,17.89695084,,,0
13890,,,,-0.033158369,2.9740802680000002,17.77968563,7.902673603999999,,0
13891,111.046875,55.87833594,0.475889269,-0.47790821,,,8.830598416,,0
13892,,60.85438994,,-0.5981894,,15.66634784,,,0
13893,,57.06219195,-0.073662086,-0.528359852,1.150501672,,,255.22050589999998,0
13894,105.6484375,41.6181657,0.353671113,0.663489576,,21.33492369,,,0
13895,,54.79883087,,-0.49125384,,,,83.19980505,0
13896,,,,,,22.732686800000003,,81.74825225,0
13897,120.390625,,,,2.931438127,,,,0
13898,,41.04489729,0.608383032,1.332003818,5.149665552,,5.509803186,32.59624456,0
13899,126.8515625,,,,,,,,0
13900,,,,-0.324959802,,,6.896196484,,0
13901,,,-0.15506229800000002,,,,11.29256537,130.7167621,0
13902,117.9921875,45.05612751,0.19175425699999998,,,20.74345284,6.225972214,43.51557047,0
13903,,,0.204580166,-0.245236805,1.0476588629999999,12.18400877,,277.1834249,0
13904,,,,-0.599198324,,28.04186744,5.57057046,,0
13905,,,,,,17.2142801,,,0
13906,,,,,3.0543478260000003,19.57793506,9.13664447,,1
13907,55.875,33.68233959,2.734160587,,,40.07797458,4.024834632,,1
13908,,39.75604317,,,,44.21929525,3.430628165,11.83681115,1
13909,122.8671875,,,,,,9.464110361,98.25939901,0
13910,109.8671875,,0.411666349,-0.30855238,,84.87741157,-0.438917061,,0
13911,104.1796875,,,,4.02090301,22.22216942,,47.28009427,0
13912,,,,,11.08110368,42.11676647,,,0
13913,,52.76794938,0.537498392,,3.6580267560000004,,,58.74978745,0
13914,107.7265625,47.95647682,,,,15.4172519,10.181646,125.54842350000001,0
13915,,,,0.604098667,1.2015050170000001,14.65593232,13.19741138,,0
13916,,,,1.361122525,,74.42784636,,,1
13917,,,0.21946935399999998,,3.284280936,,7.032090749,,0
13918,137.0078125,41.42585547,,,,,13.02145739,,0
13919,104.609375,,,0.5695637929999999,,91.16128158,,,0
13920,119.2421875,59.61540097,0.154448418,,14.00501672,46.99909244,3.484388217,11.30848564,0
13921,,55.06309414,,,,,,137.72044419999997,0
13922,137.0078125,49.81881172,,0.280786932,,24.4958136,6.554947091,45.49873109,0
13923,136.25,,-0.016918254,0.153170516,,24.81991811,6.715070455,,0
13924,119.0859375,,,0.467832797,2.173076923,,9.872648819,137.79540419999998,0
13925,129.765625,,,,,23.48321257,6.345029164,,0
13926,,49.10717512,,,,,15.92050481,,0
13927,,,,,4.857023411,29.14535925,,,0
13928,119.2109375,46.47624601,,,,13.83233663,10.60837206,138.5407963,0
13929,,49.31784667,,-0.35683103899999996,,,,,0
13930,110.703125,45.73144422,,,2.0275919730000003,,10.69844016,,0
13931,,,,-0.238581729,,20.68089798,,65.72494183,0
13932,121.1796875,39.79133731,-0.029067387000000004,0.8635901429999999,1.2207357859999999,,,,0
13933,,51.30971178,,-0.22791018100000002,6.010033445,31.39957022,5.711785305,,0
13934,,44.45063358,,0.13296491400000002,,,,,0
13935,113.0625,,,,0.352842809,,,804.4827062999999,0
13936,,,0.340168609,-0.046188291,1.908862876,13.96133774,,127.94986340000001,0
13937,,,,0.063733372,2.5242474919999998,16.52873997,10.48884236,131.114925,0
13938,,45.65784081,-0.170875992,-0.178759196,,13.10749733,14.78409663,,0
13939,89.2734375,45.91342309,,1.22500651,,20.35662727,8.385930927999999,76.18247242,0
13940,58.6328125,,,,,65.84515941,,1.976719986,1
13941,94.390625,,0.7408109359999999,,,14.08675332,10.16932947,129.9425932,0
13942,,,0.38629064799999996,,0.489966555,,,640.206723,0
13943,173.7421875,61.73990885,-1.160287433,0.431231284,185.8168896,,-1.17078854,,0
13944,94.6171875,45.02553461,,0.36997743200000005,0.557692308,,,574.260154,0
13945,121.546875,,,-0.26989447899999996,,,,,0
13946,,,0.282527768,,99.0,,-0.037971473,-1.750996842,0
13947,121.046875,,0.144146129,,1.912207358,14.51345189,,,0
13948,,,-0.026951153999999998,,,,,,0
13949,,,0.056653649,-0.538265378,2.930602007,,,,0
13950,21.1640625,,4.742316294,22.94414038,93.91137124,,0.605630044,-0.705783396,1
13951,,,,,,19.45111822,7.514351929,64.50282185,0
13952,106.6484375,55.66958745,0.37744202,,,14.09016057,,171.99029140000002,0
13953,121.4609375,,0.44349681,,1.6647157190000001,16.16895925,,135.1422185,0
13954,,,0.28573872300000003,,,,,,0
13955,,,,,2.2466555180000003,18.18886049,,107.9650115,0
13956,,,,-0.690165637,,17.03907286,,78.53963442,0
13957,125.6875,54.40067641,,-0.538645611,,23.02662749,6.475870017999999,45.20783029,0
13958,109.25,41.9093143,0.283123487,,,,11.01963034,,0
13959,133.8984375,,,,,19.56153703,8.574377932,80.79545142,0
13960,,43.79692726,,,1.7558528430000002,,10.82873946,,0
13961,123.09375,44.6749436,,,11.98160535,,,10.77128144,0
13962,103.4921875,45.93660647,0.08848883099999999,0.048365099,,,7.456085946,59.02149914,0
13963,106.6953125,50.28458987,,,,,,,0
13964,,,0.17311012399999998,0.273624362,2.340301003,16.0358737,9.011031626,96.11277518,0
13965,84.71875,37.58738516,,,1.7558528430000002,11.26210642,12.35677987,227.36527030000002,0
13966,129.4296875,,-0.104229566,-0.079503753,4.201505017,,6.451748597000001,,0
13967,117.2890625,55.131965599999994,0.176096301,,,22.049532100000004,,49.67776221,0
13968,113.0,,0.25406438,0.013982403000000001,2.987458194,,,73.22285347,0
13969,124.375,52.59812259,,,,16.48234447,8.073205246,,0
13970,,,0.369016286,,1.023411371,10.39823051,15.86384529,324.67329680000006,0
13971,120.8984375,53.50318913,0.156768714,-0.459783444,,,,285.5603982,0
13972,,,,,,,7.759423902000001,,0
13973,112.828125,,,0.156676167,,14.55864759,,173.92825349999998,0
13974,138.6875,,0.051904518,,,,,138.46306859999999,0
13975,,38.52417105,1.04460863,,,,,52.92907564,0
13976,,,0.017841668,,3.1011705689999998,20.08599319,8.24345875,,0
13977,,65.71814075,,,148.41304350000001,98.34760190000002,,,0
13978,,,,1.519544617,113.4339465,70.2714504,-0.639879445,,0
13979,77.6015625,,,1.347517347,2.431438127,,9.405835898,111.21046840000001,0
13980,,38.58130809,,1.307111668,,,8.760541405,91.12224557,0
13981,,49.65639504,,,39.83779264,75.67441775,,0.593736877,0
13982,85.4453125,,,2.081513939,131.3795987,,,-0.5797124610000001,1
13983,148.1171875,46.38217955,,,,16.33538826,,87.22365527,0
13984,134.0546875,,,-0.352021125,,19.87872229,,68.11223997,0
13985,,,,-0.18154778800000002,9.925585284,35.23671002,3.904088877,15.24672538,0
13986,144.234375,49.446385799999995,,-0.34166201700000004,3.3603678930000003,,,65.27074661,0
13987,,49.6842152,,-0.12252451199999999,2.502508361,,9.430116718999999,,0
13988,,41.09771844,,1.28591041,0.607859532,10.49116072,19.87966138,424.8304342,0
13989,,31.26498762,,24.5163329,,53.41659035,2.653111339,7.0225200139999995,1
13990,,,,0.250041674,3.08361204,,8.152669738,75.35733459999999,0
13991,90.8203125,,0.42738215,0.8288038529999999,1.959866221,,10.46548278,,0
13992,132.0703125,46.82333546,0.15889464,-0.025416566,3.190635452,19.80575689,,,0
13993,114.8203125,49.04309865,,-0.32058966699999997,,21.755619600000003,,,0
13994,,50.26771833,0.26114277199999997,,,,8.410124683,94.00290138,0
13995,112.53125,,,,,,0.7109852640000001,-1.2638960129999999,0
13996,,,0.7515638729999999,1.858023117,,22.33106016,,62.42274306,0
13997,139.8203125,48.76753428,,-0.147263445,3.093645485,,,,0
13998,103.7890625,43.86300626,,0.721342176,0.884615385,12.96793308,,,0
13999,,,,-0.161287475,,12.26832578,12.13328438,188.2704069,0
14000,,,0.645846177,1.329284173,,15.97589661,9.04358771,97.94786658,0
14001,,44.47343218,0.194883671,,,18.71777166,7.4216498810000004,,0
14002,,46.41862998,,0.669216687,,24.826527300000002,6.812797048999999,47.69430021,0
14003,,52.21394353,0.06444279900000001,,,,-1.459094598,0.547622336,0
14004,,36.83863325,0.702231884,,2.630434783,18.26524772,8.574218055,,0
14005,92.4453125,,,,,,5.975504963,35.62667119,0
14006,119.8125,,0.036970049,-0.44154316,,,8.677741696,,0
14007,96.90625,,,1.567819123,1.960702341,,,117.53048940000001,0
14008,,,5.391922104,,25.4590301,,,,1
