,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,class
698,0.0,0.0,0.72,0.0,0.72,,0.72,0.0,0.0,0.0,,,0.72,,,0.0,0.0,0.0,1.45,0.0,1.45,0.0,0.0,0.72,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,,0.0,0.0,,0.364,0.0,0.729,0.121,0.0,,32.0,,1
699,,,,0.0,0.0,,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,12.88,0.0,,0.0,0.0,0.28,0.0,0.0,0.28,,0.0,0.0,0.14,,,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,0.0,0.0,0.037,0.0,,12.43,,2051.0,0
700,0.0,,0.0,,0.0,,,0.0,0.0,0.0,0.0,0.0,1.09,0.0,0.0,,0.0,0.0,1.63,0.0,0.54,0.0,0.0,0.0,1.09,,0.54,0.54,0.54,,0.54,,0.0,0.54,0.54,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,,,,0.0,,0.0,0.0,0.0,0.0,1.373,,169.0,0
701,0.0,0.0,0.0,0.0,,3.57,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.14,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,,0.0,,,0.0,0.0,0.0,0.0,,0.0,3.57,0.0,,0.0,0.0,0.0,0.0,0.0,,1.0,1.0,7.0,0
702,0.05,,0.05,0.0,0.0,0.0,0.0,0.0,0.53,0.0,0.0,0.23,0.0,0.0,0.0,0.0,0.0,0.05,,0.0,0.17,,0.0,0.0,0.65,,0.05,,0.0,,0.0,0.0,0.53,0.0,0.0,0.0,0.71,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.041,0.0,,0.0,2.853,47.0,896.0,0
703,0.5,,,0.0,0.13,0.03,0.13,0.1,0.54,,0.3,0.71,0.54,,0.03,0.27,0.44,0.03,3.19,0.0,1.42,0.0,0.37,0.61,0.0,0.0,,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,0.06,0.0,,0.0,0.0,,,0.445,0.519,0.119,6.029,136.0,,1
704,,0.0,0.87,,0.0,0.17,0.0,0.0,0.0,0.0,,1.74,0.17,0.0,0.0,0.17,0.69,0.52,0.17,0.0,0.17,0.0,,,,0.52,0.0,0.34,0.17,0.0,0.0,0.0,0.0,0.0,0.34,0.0,0.17,0.0,0.0,0.17,0.0,0.52,0.0,0.0,0.17,0.0,0.0,,0.022,,0.0,0.0,,0.0,1.601,11.0,277.0,0
705,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,,4.0,0.0,,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.729,0.0,,,4.0,15.0,0
706,0.0,0.0,0.76,0.0,,0.0,,,,1.01,0.0,0.25,,,0.76,0.0,0.0,1.52,2.03,0.0,1.52,0.0,0.76,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.078,0.0,0.433,0.433,,,19.0,,1
707,,0.0,0.54,0.0,0.21,0.21,,,0.1,0.21,0.0,0.21,0.32,0.0,0.0,,0.21,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,,,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.152,0.0,0.033,0.118,0.0,,14.0,306.0,1
708,0.31,0.0,0.31,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.31,0.0,0.0,0.0,0.0,0.0,1.24,0.0,,0.0,0.0,0.0,,0.0,0.0,,0.31,0.0,,0.0,0.0,0.0,,0.0,0.31,,,0.0,0.31,0.0,0.31,0.0,0.31,0.31,0.0,0.0,0.0,0.0,0.051,0.0,0.0,,1.409,12.0,62.0,0
709,0.0,0.0,0.2,0.0,0.2,0.0,,0.0,0.0,0.8,0.0,1.0,0.0,0.0,0.0,,0.0,0.0,0.2,0.0,0.2,0.0,0.0,0.0,1.4,1.6,0.2,0.2,,0.2,,0.2,0.0,0.2,,0.2,,,0.2,0.2,0.0,0.0,0.2,0.8,0.0,,0.0,,,0.429,,0.0,0.0,,,50.0,346.0,0
710,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,,0.0,1.29,6.49,0.0,0.0,0.0,1.29,,0.0,,0.0,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.19,0.0,,0.0,0.0,1.857,4.0,26.0,0
711,0.0,0.0,0.4,0.0,,0.0,0.0,0.0,0.0,0.0,,0.4,0.0,0.0,,,,,,0.0,,0.0,0.0,0.0,13.93,0.81,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,,0.4,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,2.053,1.932,0.06,0.0,0.0,0.0,6.113,20.0,593.0,0
712,0.0,0.0,0.67,0.0,,0.0,0.0,0.0,,0.0,0.0,1.34,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,1.34,0.0,0.0,0.0,0.0,,0.0,0.0,,0.67,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,,0.0,0.0,0.0,0.67,,,0.0,0.493,0.0,,,0.0,1.24,3.0,31.0,0
713,0.0,0.0,0.0,0.0,,0.0,0.0,1.07,,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.07,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,,0.0,0.0,,0.0,,,0.0,,0.0,1.07,0.0,0.0,0.0,0.0,0.19,0.0,0.19,0.38,0.0,3.6,16.0,72.0,1
714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.97,,,0.0,0.97,0.97,,1.94,0.0,,0.0,0.0,,0.0,0.97,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,0.0,,0.0,0.0,0.0,0.261,0.0,0.0,,0.0,2.03,11.0,67.0,0
715,,0.0,,0.0,0.64,0.0,0.0,0.0,0.0,0.0,0.64,0.64,0.0,0.0,0.0,0.0,,0.0,1.29,5.19,1.29,0.0,,0.64,0.0,,0.0,0.0,0.0,,0.0,,0.0,,0.0,0.0,0.0,,0.0,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,0.0,0.093,0.0,0.0,2.755,,135.0,1
716,0.0,0.0,0.0,0.0,,,0.0,,,0.0,,0.0,0.0,,,0.0,0.0,0.0,4.81,0.0,3.61,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,1.2,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,1.3,,13.0,0
717,0.0,,0.78,0.0,0.78,,0.52,,0.0,1.04,0.0,0.26,1.56,,0.78,0.0,,1.56,2.08,0.0,,,0.52,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.52,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.443,0.402,0.0,2.41,19.0,241.0,1
718,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.85,0.0,,0.0,0.0,0.0,4.27,3.41,2.56,0.85,0.85,0.85,0.85,0.85,0.0,,0.85,0.85,,0.0,0.85,0.85,0.0,0.0,0.85,0.0,0.85,0.0,0.0,0.0,,0.278,,0.0,0.0,0.0,2.138,12.0,77.0,0
719,0.0,1.86,0.0,0.0,0.0,,0.0,0.0,,,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,,0.0,0.0,,2.8,1.86,1.86,,0.93,,0.93,0.93,,0.93,0.93,0.93,0.93,0.0,0.93,0.93,0.0,0.93,,,0.93,,0.0,0.0,0.0,0.457,0.152,0.0,0.0,,2.097,13.0,86.0,0
720,,0.0,0.0,,0.28,,0.0,0.0,0.28,0.0,0.28,3.97,0.0,0.0,0.0,0.0,0.0,0.0,,,0.85,0.0,0.0,0.0,,1.13,0.0,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.28,0.0,,0.0,0.0,0.0,,0.28,0.0,0.0,0.0,,,,0.0,0.08,0.0,0.0,2.396,16.0,139.0,0
721,0.0,0.0,1.33,0.0,,0.44,0.0,0.44,,,,0.0,,0.0,0.0,,,0.0,4.46,,0.89,0.0,0.44,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.44,0.0,0.0,,0.078,,0.0,0.0,,0.0,1.541,5.0,37.0,1
722,0.39,,0.39,0.0,0.59,,0.0,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.19,0.59,,0.19,,0.0,,1.39,0.0,0.0,0.39,,0.0,0.0,0.0,0.59,0.0,0.39,0.0,0.19,,0.0,,,0.0,0.0,,0.39,0.19,0.0,0.0,0.0,0.191,0.0,0.0,0.0,0.0,,,349.0,0
723,0.0,0.0,0.28,0.0,0.28,0.0,,0.0,0.0,0.0,0.0,0.85,0.0,0.0,0.0,0.0,0.0,0.0,0.28,0.0,,0.0,0.0,0.0,1.7,0.0,0.0,0.56,0.0,0.0,,0.0,0.0,0.0,,2.55,0.28,0.0,,0.0,0.0,0.0,0.0,0.28,0.0,,0.0,,0.223,0.074,0.0,,0.0,0.0,1.958,55.0,190.0,0
724,0.0,0.0,0.31,0.0,1.04,0.1,0.0,0.0,0.0,0.0,,,,,,0.0,0.0,0.0,,,0.0,0.0,,0.0,0.41,0.2,0.52,0.2,0.2,0.2,,0.2,0.41,,0.2,,0.1,,,0.2,0.0,,0.1,0.1,0.1,0.0,0.0,0.1,0.067,0.523,0.016,0.0,0.016,0.033,,47.0,,0
725,1.17,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,1.17,0.0,0.0,,0.0,1.17,0.0,3.52,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,,0.0,0.0,0.924,0.0,0.0,1.966,10.0,59.0,1
726,,0.0,1.63,,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,,0.0,1.63,,0.0,3.27,,3.27,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,,0.0,0.0,0.0,0.8,0.266,0.0,,16.0,36.0,1
727,,0.0,,0.0,0.0,0.0,0.0,0.0,,3.57,0.0,1.78,0.0,0.0,0.0,0.0,0.0,0.0,1.78,0.0,,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,0.252,0.0,0.0,0.757,,0.0,,13.0,79.0,1
728,0.0,0.0,0.0,0.0,,0.0,0.0,,,2.17,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.04,0.0,,,0.0,4.34,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,7.407,3.555,19.0,96.0,0
729,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,2.17,0.0,2.17,0.0,,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,,0.0,,0.0,0.0,0.0,0.0,,0.0,,,0.0,,2.17,,0.0,0.0,0.0,0.743,,0.371,0.0,0.371,1.714,11.0,24.0,0
730,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,1.0,1.0,4.0,0
731,0.0,0.0,0.0,0.0,0.57,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,0.57,,0.0,,0.0,0.0,,1.72,0.57,,,0.0,0.57,0.0,0.0,0.0,,,,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,,0.0,,0.0,,1.964,12.0,110.0,0
732,0.0,0.0,0.0,,,,0.0,0.0,,0.0,,,0.0,0.0,,0.58,0.0,0.0,2.9,,0.58,0.58,0.0,,0.0,0.0,0.0,,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,0.58,0.0,0.0,0.0,0.185,0.0,0.0,0.0,0.092,2.468,11.0,,0
733,0.0,0.0,0.0,,0.76,,0.0,1.27,0.0,0.0,0.0,,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.14,5.0,65.0,0
734,,0.72,1.81,0.0,0.0,0.36,0.0,0.36,0.72,1.08,0.36,,0.0,,0.0,0.36,0.36,0.36,,0.0,,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.36,0.0,0.0,0.0,0.0,0.334,,1.203,0.467,,18.4,,,1
735,0.0,0.0,0.57,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.28,0.0,0.0,0.0,0.0,0.0,0.28,0.28,,0.0,0.0,,0.0,0.0,0.0,,,,0.0,,0.0,0.0,,0.0,0.0,0.28,0.28,0.28,0.0,0.28,,0.043,0.0,0.0,0.0,0.0,1.641,,110.0,0
736,0.0,0.0,0.0,0.0,0.59,0.0,0.0,0.0,0.0,1.18,0.0,0.59,0.0,0.0,0.0,,0.0,,1.77,,0.0,,0.0,0.0,0.59,0.59,0.0,1.18,0.0,0.0,0.0,0.0,0.59,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.215,0.0,0.107,0.0,0.0,2.741,11.0,85.0,0
737,0.0,0.0,,0.0,,,0.65,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.65,,0.0,5.88,,0.65,0.0,0.0,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.65,0.0,0.0,,0.0,0.0,0.0,1.765,0.0,0.0,3.025,,118.0,1
738,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,,16.66,,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.333,11.0,13.0,0
739,0.71,0.0,0.0,,5.0,0.0,0.0,0.0,,0.0,0.0,,,,0.0,2.85,0.0,0.0,2.14,0.0,,0.0,,0.71,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,,0.0,1.417,0.0,0.0,3.029,12.0,103.0,1
740,0.0,0.17,,0.0,0.68,0.17,0.68,0.0,0.0,0.17,,0.17,0.17,0.0,0.34,,0.34,,,0.0,1.37,0.0,0.0,,0.0,0.0,,0.0,,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.17,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.084,0.0,0.056,0.196,,2.26,53.0,208.0,1
741,0.0,0.64,0.64,0.0,,0.0,0.64,0.0,2.59,1.29,1.29,1.94,0.0,,,,0.64,,3.24,0.0,2.59,0.0,,0.0,,,,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,,0.0,0.0,,,0.0,0.0,0.0,,0.0,0.0,0.0,,0.0,0.0,0.0,0.233,0.0,,1.136,4.0,25.0,1
742,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,,,,1.754,0.0,,,0.0,1.0,1.0,7.0,0
743,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,,0.0,,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,8.166,19.0,49.0,1
744,,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.86,0.0,0.0,,0.0,0.0,0.0,1.86,0.0,,0.0,,0.0,,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.93,0.0,0.0,0.0,,,,0.165,0.0,0.0,,4.0,26.0,0
745,0.0,0.0,0.0,,0.0,,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,,0.0,1.78,0.0,0.89,0.0,0.0,0.0,0.0,,2.67,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.89,0.0,0.0,0.0,0.89,0.0,0.0,0.0,0.0,0.89,0.0,0.0,0.0,0.15,0.0,0.0,,0.0,1.85,15.0,37.0,0
746,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,,,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,,0
747,0.0,0.0,0.0,0.0,,0.0,,0.0,,2.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.336,0.0,0.0,1.555,4.0,42.0,0
748,0.0,,,0.0,0.0,0.14,0.0,,0.0,0.14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.74,0.0,,0.0,0.0,0.0,0.14,0.14,0.59,0.0,,0.0,0.0,,0.14,0.0,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.44,,0.0,0.0,0.0,0.297,0.0,,0.0,,1.803,27.0,,0
749,0.0,0.32,0.32,0.0,0.16,0.16,,,0.16,,0.0,0.0,0.0,0.0,0.32,0.0,0.32,,0.8,0.32,2.08,0.0,0.0,0.16,,0.0,0.16,0.64,0.0,0.0,,0.0,0.0,,,,0.0,,0.0,0.0,0.0,0.0,0.0,0.16,0.0,0.0,0.0,,0.0,,0.0,0.022,0.377,0.0,3.918,157.0,772.0,0
750,0.0,0.0,0.0,0.0,0.0,0.57,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,2.86,0.0,,0.0,0.0,0.0,,,0.28,,0.0,,0.0,0.0,,0.0,0.0,0.0,0.57,0.0,0.0,0.0,0.0,0.0,0.85,0.0,0.85,,0.0,0.0,0.144,0.192,0.096,0.0,,0.0,,,203.0,0
751,0.0,0.49,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,,0.0,0.0,,0.0,0.0,,,,,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.241,0.0,0.0,0.0,0.08,,21.0,,0
752,,0.0,,0.0,0.0,0.0,,0.0,,0.0,0.0,,0.0,0.0,,2.43,,,2.43,0.0,,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,,0.0,0.0,,,0.0,0.0,0.896,,0.0,5.538,58.0,72.0,1
753,0.0,,,,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.08,0.0,1.08,0.0,0.0,0.0,,0.0,1.08,0.0,0.0,,0.0,,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,1.263,4.0,24.0,0
754,0.0,0.12,0.12,0.0,0.0,0.0,,0.12,0.0,0.0,0.0,0.12,0.0,0.0,0.12,0.0,0.0,,,0.0,0.0,0.0,0.0,,0.9,,0.38,0.0,,0.0,0.0,0.0,0.0,0.0,4.11,,0.0,0.0,,,0.0,0.9,0.0,,0.0,0.12,0.12,,,0.149,,0.0,,,5.264,53.0,1232.0,0
755,0.34,0.0,0.69,0.0,,,0.0,0.0,0.0,0.0,,0.69,0.0,0.0,0.0,0.0,0.0,0.0,2.09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,,0.0,1.39,,0.34,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,1.775,,71.0,0
756,0.0,,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,,0.0,0.0,0.0,0.0,0.0,3.96,2.97,1.98,2.97,,0.99,0.99,,0.0,0.99,0.99,0.99,,0.0,0.0,0.99,0.0,,0.99,,0.99,0.99,0.0,0.0,0.0,,0.0,0.239,0.0,0.0,,13.0,121.0,0
757,0.0,0.0,,0.0,,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.77,0.0,0.0,0.77,0.0,,0.77,0.0,0.0,0.0,0.0,,0.0,0.0,,,0.0,0.0,0.0,0.0,,0.0,,,1.55,0.77,0.0,0.0,0.0,0.49,0.0,0.196,0.0,0.0,3.16,,79.0,0
758,0.0,0.0,0.0,,,0.0,0.0,,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.28,,,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,1.0,,7.0,0
759,0.0,0.0,0.0,,,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.66,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,,,0.0,,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,3.33,3.33,0.0,,0.0,,0.0,1.075,0.0,0.0,,3.0,12.0,0
760,0.28,0.0,,,,,0.0,0.28,,0.0,0.0,0.84,,0.0,0.84,0.84,0.28,4.51,2.54,,2.54,,,0.0,,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,,0.091,0.0,,,0.0,7.178,104.0,524.0,1
761,0.0,0.0,0.3,0.0,0.61,0.0,0.0,,0.0,,0.0,0.0,,0.0,,,0.3,0.0,0.91,0.0,,0.0,0.0,0.0,2.44,0.61,0.0,,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.3,,,0.0,,0.0,0.61,1.22,0.0,0.0,0.0,0.0,0.301,0.043,0.043,0.0,0.086,0.0,2.161,19.0,227.0,0
762,0.58,,0.19,0.0,1.75,0.39,0.58,0.0,,0.19,0.39,0.78,0.39,0.0,0.0,0.58,,0.58,4.29,0.0,,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.39,0.0,,0.0,0.0,0.271,,0.067,0.135,0.0,3.015,21.0,190.0,1
763,0.0,0.45,,0.0,,0.45,0.45,0.45,0.0,1.8,0.0,0.45,0.0,0.0,0.0,0.0,0.0,0.0,,,0.45,0.0,0.0,0.0,0.0,,0.0,0.0,,,0.0,0.0,,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.281,0.0,0.21,0.0,0.0,2.368,14.0,135.0,1
764,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,20.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,1.0,1.0,5.0,0
765,0.0,0.0,0.0,,1.85,,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,,0.0,,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,,0.0,,0.0,,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.916,7.0,35.0,0
766,0.0,,0.0,,,0.0,,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,,,0.0,0.0,0.0,0.0,1.8,5.0,9.0,0
767,0.0,0.42,0.42,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.84,0.0,0.0,0.0,,0.0,0.84,2.95,,2.53,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,0.0,,,0.075,,0.6,0.3,0.0,4.02,82.0,197.0,1
