,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,class
208,0.0,,0.0,0.0,1.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,,0.088,0.0,0.0,0.088,,,33.0,215.0,1
209,0.25,0.25,0.0,,0.25,,0.25,0.0,0.0,0.25,0.25,0.0,0.25,0.0,,0.25,0.0,1.02,2.05,0.0,2.31,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,,,0.0,,,0.25,0.0,,,,0.0,,0.0,,1.78,13.0,,0
210,0.0,,1.28,,1.28,1.28,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,1.28,,0.0,,0.0,,0.0,1.28,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,,,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,,0.0,,3.071,9.0,43.0,1
211,,0.0,0.85,,0.42,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.42,0.0,0.0,2.14,0.0,1.28,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,,0.0,0.0,,,0.159,,1.117,0.0,,1.206,7.0,117.0,1
212,0.0,,0.0,0.0,0.28,,0.0,,0.0,,0.0,0.57,,,0.0,0.0,0.28,0.0,0.28,,0.28,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,0.0,,0.0,0.0,0.0,0.0,0.084,0.126,0.0,0.0,0.0,0.0,27.479,772.0,1319.0,1
213,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,1.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.01,0.0,0.0,0.0,1.01,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,1.01,0.0,0.0,1.01,,0.0,,0.0,0.0,,0.0,,,0.0,0.0,0.0,,0.0,0.0,3.108,25.0,115.0,0
214,0.0,0.0,0.64,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.64,0.0,0.0,2.59,0.0,0.0,,0.64,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,0.0,0.0,0.64,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.094,0.189,0.284,0.662,0.0,0.0,10.068,131.0,,1
215,0.0,0.0,0.13,0.0,,0.0,0.0,0.65,,0.0,0.0,0.78,0.26,,0.0,0.0,0.13,0.0,0.0,0.0,0.0,0.0,,0.0,1.69,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.105,0.0,0.0,0.052,0.0,2.165,20.0,446.0,0
216,0.0,0.0,0.62,0.0,0.62,0.0,0.0,0.0,0.0,0.0,0.0,1.25,0.0,0.0,0.0,,,0.0,0.62,0.0,0.62,0.0,0.0,0.0,1.57,1.57,0.31,,0.0,0.0,0.0,0.0,1.57,0.0,0.0,0.0,,0.0,,0.0,0.0,0.94,,0.0,0.62,0.0,0.0,0.62,0.164,0.109,0.109,0.0,0.054,0.0,1.671,13.0,,0
217,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,0.88,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,1.76,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.88,0.0,0.88,0.0,0.0,0.0,,0.0,0.0,,,0.0,0.0,,,0.157,,0.0,2.0,15.0,84.0,0
218,,,,0.0,0.0,,0.0,0.0,0.0,0.0,,,0.0,,,,0.0,0.0,2.19,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,3.29,,0.0,0.0,0.191,0.0,,0.0,0.0,3.0,15.0,51.0,0
219,0.46,0.31,0.46,,,0.13,0.05,0.26,0.44,0.75,0.26,0.96,,1.22,0.0,0.1,0.44,,3.21,0.0,1.48,,1.01,0.33,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,0.0,,0.0,0.02,,0.0,,0.0,0.068,0.0,0.346,0.793,0.159,6.05,199.0,,1
220,0.11,,,0.0,0.0,0.0,0.0,0.0,0.0,0.11,,0.45,0.0,0.0,0.0,0.11,,0.0,,0.0,0.9,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,,0.0,0.11,0.0,0.0,,0.0,0.22,0.0,0.0,,0.56,,0.0,,0.136,0.0,0.051,,0.017,2.944,,427.0,0
221,,0.12,0.24,0.0,1.34,,0.0,0.12,,0.0,0.36,0.85,0.0,,,,0.24,,2.33,0.0,0.73,,,0.0,,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.98,0.0,0.0,0.0,0.12,,0.0,0.0,,0.12,0.0,0.0,0.0,0.061,0.02,0.0,0.041,0.041,0.0,2.351,69.0,254.0,1
222,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,0.0,1.85,0.0,0.0,1.85,0.0,0.0,0.0,1.85,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,0.0,,,0.0,4.833,29.0,,1
223,0.27,0.05,0.1,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.48,0.0,0.0,0.0,,0.0,0.1,,0.0,0.1,3.47,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.607,0.064,0.036,0.055,0.0,0.202,,43.0,1789.0,0
224,0.09,,0.36,0.0,0.0,0.0,,0.09,0.0,0.0,,1.01,0.18,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.49,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.09,0.18,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.131,0.209,,0.0,0.039,0.0,2.278,24.0,629.0,0
225,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,,0.0,0.0,0.0,0.88,0.0,0.88,0.0,0.0,,0.0,0.0,1.76,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.88,,,0.0,0.0,0.139,0.139,0.0,0.0,0.0,1.763,9.0,67.0,0
226,0.0,,0.0,,0.89,,,0.0,0.0,0.0,0.0,0.89,0.0,0.0,0.0,0.0,,0.0,1.78,,2.67,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.121,0.0,1.336,0.0,0.0,6.611,51.0,238.0,1
227,0.0,,0.0,,0.0,0.0,0.0,0.0,0.0,0.8,0.0,0.0,0.0,0.0,,1.61,0.0,0.0,,0.0,0.8,0.0,0.0,0.0,0.8,0.0,0.0,0.0,,,0.8,0.0,0.8,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,0.089,,0.0,,0.0,,28.0,89.0,0
228,0.16,0.0,0.32,,0.0,0.16,0.0,,0.0,0.16,0.0,,0.0,0.0,0.0,0.16,0.0,0.0,3.21,0.0,0.96,0.0,0.0,0.0,0.16,0.16,0.0,0.0,0.16,0.16,0.0,,0.0,,0.0,0.0,0.0,0.0,0.0,0.16,0.0,0.0,0.0,0.64,,0.0,,0.32,0.185,0.318,0.0,0.079,0.0,0.053,1.695,36.0,290.0,0
229,0.0,0.0,0.59,0.0,,0.0,,0.0,,0.0,0.0,,,0.0,0.0,,,1.19,0.59,0.0,0.0,0.0,0.0,0.0,1.78,1.19,0.0,0.59,0.0,0.59,0.59,0.0,0.0,0.0,,0.59,0.0,,1.19,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.177,0.0,0.088,0.0,,1.8,10.0,81.0,0
230,0.09,0.19,0.98,,,0.78,0.49,,,,0.29,,0.29,0.0,1.57,0.09,0.0,1.08,1.28,,0.68,0.0,0.59,0.09,0.09,,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.09,0.09,0.0,,,,,0.393,0.145,0.014,8.323,669.0,1415.0,1
231,,0.38,0.38,0.0,0.0,0.0,0.0,0.38,0.38,0.0,0.0,0.0,,,,,,0.38,0.38,,0.0,0.0,0.76,0.38,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,,0.0,0.35,0.0,0.0,0.35,0.0,2.162,8.0,,1
232,0.0,0.0,1.61,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,4.83,,0.0,0.0,0.0,,0.0,,0.0,0.0,0.0,3.22,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,1.769,8.0,23.0,0
233,0.45,0.28,0.42,0.0,0.04,0.11,0.04,,,0.69,0.23,0.88,0.52,1.14,,,0.4,0.0,2.93,0.0,1.36,0.0,1.0,0.31,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,,0.065,0.0,0.318,0.754,0.152,5.349,144.0,3033.0,1
234,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,,0.0,,0.0,0.0,0.0,0.0,,0.0,1.61,,,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,1.61,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,4.83,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,,15.0,53.0,0
235,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.38,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,2.12,0.0,0.0,0.0,0.0,0.0,0.33,0.0,,0.0,1.444,5.0,,0
236,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,1.28,0.0,0.0,3.84,0.0,3.84,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,0.0,,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.23,0.23,,5.538,41.0,72.0,1
237,,,0.0,0.0,,0.0,,0.0,0.0,0.0,0.0,0.0,0.54,0.0,0.0,0.54,,0.0,1.63,,0.54,0.0,,0.0,0.0,0.0,,0.0,0.0,0.0,,0.0,,,0.0,0.0,,0.0,0.0,0.0,0.0,,0.0,,,0.54,0.0,,0.0,0.0,0.0,0.407,,0.0,,14.0,53.0,0
238,,,0.0,0.0,0.0,0.0,,0.0,0.0,1.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,1.05,1.05,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.563,0.0,0.0,0.0,0.0,3.571,11.0,75.0,0
239,,0.0,0.32,0.0,0.0,0.0,0.0,0.0,0.0,0.06,0.0,,0.06,0.0,,0.0,0.0,0.06,2.79,0.0,1.1,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,,0.0,0.0,0.0,0.0,0.06,0.0,0.0,0.06,0.19,0.0,0.0,0.317,0.035,,,0.0,0.0,1.11,9.0,261.0,0
240,0.68,,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.68,0.0,0.0,0.0,0.0,0.0,1.37,0.0,,0.0,0.0,0.0,0.0,0.0,1.37,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,,0.0,,0.0,0.0,,0.0,0.332,0.0,0.0,0.0,,1.125,2.0,18.0,0
241,0.13,0.0,,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.52,0.0,0.0,0.0,0.13,0.13,0.0,1.18,0.0,,0.0,0.0,0.0,,0.26,0.0,0.0,0.0,0.13,0.0,0.0,2.1,0.0,0.0,,0.0,1.44,0.13,,0.0,0.0,,0.0,0.26,0.0,,0.13,0.0,0.188,0.041,0.0,0.0,0.062,2.876,38.0,420.0,0
242,,0.0,0.0,0.0,0.51,0.0,0.0,0.0,0.0,0.0,,0.51,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,,,0.0,0.0,0.0,1.03,0.0,,0.0,0.51,0.0,0.0,,0.0,0.0,0.0,0.51,0.0,1.03,0.0,,0.0,0.0,0.0,,,0.0,1.681,11.0,74.0,0
243,0.0,,,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,1.92,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,,,,0.0,,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.38,2.307,9.0,30.0,0
244,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,2.4,0.0,0.0,,,2.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,,0.0,,0.0,0.0,,0.0,,,,0.0,2.5,,45.0,1
245,0.0,0.7,,0.0,,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,0.0,0.35,0.0,,2.46,0.0,1.4,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.35,0.0,0.0,0.0,0.0,,0.0,0.897,0.0,0.0,4.43,121.0,350.0,1
246,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,0.0,0.0,,0.48,0.0,,0.0,,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.185,0.0,0.0,0.0,0.0,2.802,38.0,241.0,1
247,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,,,0.85,,0.0,0.0,0.85,0.0,,0.0,0.0,0.0,0.0,0.0,0.85,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.85,0.0,0.85,,0.0,,0.0,0.0,0.0,0.138,,0.0,,1.228,4.0,43.0,0
248,0.0,0.0,0.0,0.0,0.0,0.0,0.76,0.0,,0.0,0.0,,0.76,,,,0.0,0.0,0.76,0.76,,0.0,0.0,0.0,,,0.0,,,0.0,,0.0,0.0,,0.0,0.0,0.0,,0.0,0.0,0.0,,0.76,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.274,0.0,0.0,11.035,110.0,309.0,1
249,0.48,0.0,0.97,0.0,0.48,0.0,,0.0,0.0,0.0,0.0,0.48,0.0,0.0,,0.0,0.48,0.48,4.36,0.0,1.45,,,,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.48,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.48,,0.0,,,0.0,0.0,1.085,0.232,0.077,5.166,58.0,186.0,1
250,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,0.0,,1.07,0.0,,0.0,,0.0,1.07,,0.0,0.0,0.0,0.0,0.0,,3.22,0.0,2.15,0.0,0.0,,0.0,0.0,,2.15,,0.0,,0.0,0.0,0.0,2.15,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,1.718,11.0,,0
251,0.0,0.68,0.0,,,0.0,0.0,0.0,0.0,0.68,1.36,0.0,0.0,0.0,,0.0,,0.0,,0.0,0.68,0.0,,,0.68,0.0,,,0.0,,1.36,0.0,0.0,0.0,0.68,0.0,1.36,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.185,,,0.0,3.826,30.0,264.0,1
252,0.0,0.0,0.0,0.0,0.0,,0.0,0.64,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,3.87,0.0,,0.0,,0.0,0.0,0.0,,0.0,,,,,,0.0,0.0,0.0,,0.0,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,1.116,,,1.8,,63.0,1
253,0.0,0.34,,,0.68,0.34,0.34,0.0,0.0,0.0,0.0,,,0.0,0.0,2.04,0.0,0.34,4.76,0.0,2.38,,0.0,0.34,,0.0,0.0,0.0,0.0,,,0.0,,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.167,0.0,0.222,,4.008,6.978,56.0,,1
254,0.0,,,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,,0.0,,0.0,0.0,0.0,0.61,1.85,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,,0.0,0.0,,0.0,0.0,0.61,,0.0,0.0,1.23,,0.0,0.0,0.0,0.0,0.406,0.0,,0.0,1.666,13.0,70.0,0
255,0.0,0.0,1.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,4.21,,0.0,0.0,,0.0,0.0,0.0,1.05,0.0,0.0,0.0,0.0,0.0,1.05,0.0,0.0,2.1,1.05,0.0,0.0,0.0,0.0,0.0,0.169,0.0,,0.0,0.0,0.0,2.096,12.0,65.0,0
256,0.0,0.0,0.0,,0.4,0.4,0.4,0.4,0.0,0.0,0.4,0.0,0.0,0.0,0.0,0.4,0.0,,3.6,0.0,2.0,,0.0,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,,0.0,,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.124,0.0,0.0,1.94,12.0,97.0,1
257,0.0,0.0,,0.0,0.0,,,0.0,0.0,,0.0,0.0,0.0,,0.0,,0.0,1.96,1.96,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,0.373,0.0,0.0,,0.0,1.857,11.0,,0
258,0.0,0.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9,0.0,1.81,,,,0.0,,0.0,0.0,0.0,,0.0,,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.9,0.0,0.0,0.0,0.0,0.0,,0.17,0.17,,6.266,,,1
259,0.77,,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,1.28,0.0,0.0,0.0,0.0,0.0,0.0,2.05,0.0,2.31,0.0,,0.0,0.25,,0.0,,0.51,0.0,0.0,,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,0.0,0.039,0.0,0.0,4.016,,,0
260,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,,1.0,9.0,0
261,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,0.0,1.75,0.0,0.87,0.0,,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.144,,0.0,3.907,,0.0,,70.0,195.0,1
262,0.0,0.0,,0.0,0.0,0.0,,0.0,0.0,0.39,,,0.0,0.0,0.0,0.0,0.0,,0.39,,0.0,0.0,0.0,0.0,,0.39,,0.39,0.39,0.78,0.39,0.39,0.0,0.39,,1.56,0.39,0.0,0.0,0.39,,,,,,0.0,0.0,0.39,,0.314,,,0.0,0.0,1.955,13.0,133.0,0
263,0.0,0.0,,0.0,3.22,0.0,,0.0,,0.0,0.0,0.0,0.0,1.07,0.0,1.07,0.0,0.0,2.15,0.0,2.15,0.0,1.07,1.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.07,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,2.395,,0.998,82.25,295.0,329.0,1
264,,0.0,0.44,,,,,0.0,0.66,0.44,0.22,0.88,0.0,0.0,,0.22,0.0,0.0,1.32,,1.1,0.22,0.22,0.22,,0.0,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.44,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.065,0.261,,0.13,,,,,629.0,1
265,,,0.0,0.0,0.0,,0.0,,0.0,,,2.89,0.0,0.0,0.0,0.57,,,0.0,0.0,1.73,0.0,0.0,0.0,2.31,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.57,0.0,,0.0,0.0,0.0,0.0,,,,0.0,0.0,0.0,,0.0,,0.0,0.0,,12.0,76.0,0
266,0.0,14.28,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,1.8,5.0,9.0,0
267,,0.37,,,0.0,0.74,1.12,0.0,0.0,0.0,,1.49,,0.0,,,,1.49,4.49,0.0,1.87,0.0,,0.74,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,,0.0,0.0,0.0,0.0,,0.0,0.0,,0.223,0.0,2.021,10.0,93.0,1
268,0.0,,0.72,0.0,0.24,,0.12,,,0.36,0.12,0.0,0.12,0.0,0.12,,0.0,0.6,0.36,0.12,0.6,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,,,0.0,0.12,0.0,,0.0,0.0,,,0.0,0.0,0.0,,0.0,,0.0,0.018,5.634,158.0,,1
269,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.48,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.48,1.93,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,0.0,1.44,,0.0,0.0,0.0,0.0,0.0,1.44,0.0,0.0,0.0,0.0,0.0,0.304,,0.0,0.365,,3.016,10.0,,0
270,0.0,,,0.0,0.11,0.05,0.0,0.05,0.11,0.0,0.0,0.17,0.05,,0.0,,0.0,0.53,,,0.53,,0.23,,0.0,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,,0.0,,0.0,0.0,0.0,,0.0,,0.064,0.01,,0.14,,1.364,14.0,303.0,1
271,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.33,0.0,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,0.0,0.67,0.0,0.33,0.0,0.042,0.0,,0.0,,2.519,46.0,131.0,0
272,0.0,0.0,0.0,0.0,6.25,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,,0.0,0.0,,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,,,0.0,,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,,1.5,2.0,3.0,0
273,,0.0,,0.0,0.0,0.79,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,2.38,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.147,,,0.0,0.0,2.913,,67.0,1
274,,0.0,,0.0,0.0,0.0,0.0,0.42,0.0,0.42,0.42,0.0,0.0,0.0,0.0,,,0.0,2.52,0.0,2.94,,0.0,0.42,0.0,,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.84,0.0,0.0,0.0,,0.129,0.0,0.129,0.194,0.0,1.859,,119.0,1
275,0.0,0.0,0.73,0.0,0.36,0.0,0.0,0.0,0.0,0.0,0.0,0.73,0.0,0.0,0.0,0.36,,,,0.0,,,0.36,,,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,,,0.36,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.604,0.181,,3.787,,356.0,1
276,0.53,0.0,0.0,0.0,0.88,,0.0,0.0,0.0,,0.0,0.71,0.35,0.0,0.0,0.0,0.0,,1.06,0.0,1.06,0.0,0.0,,2.13,1.06,0.17,0.17,,0.17,0.17,0.17,0.0,0.17,,,0.53,0.0,,0.17,0.0,0.71,0.17,0.0,0.53,,0.0,0.35,0.052,,0.026,0.026,,0.0,2.941,34.0,353.0,0
277,1.04,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,1.04,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.04,0.0,,0.0,0.0,0.0,0.0,,0.191,,0.0,0.0,,,1.0,17.0,0
