,feature_0,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19,feature_20,feature_21,feature_22,feature_23,feature_24,feature_25,feature_26,feature_27,feature_28,feature_29,feature_30,feature_31,feature_32,feature_33,feature_34,feature_35,feature_36,feature_37,feature_38,feature_39,feature_40,feature_41,feature_42,feature_43,feature_44,feature_45,feature_46,feature_47,class
46131,-1.06e-05,2.4641e-06,0.00036979,,,-8.9753e-05,-0.036567,,,-0.035273,-0.035331,-0.035241,0.0022233,0.0012594,0.0025737,0.0022397,0.0012755,0.0045835,,1.3838,,,1.3807,1.3801,-0.0016514,-0.099253,0.5094,-0.018692,0.097289,0.16773,,-0.01279,-0.01338,,-0.0090336,,-0.72041,,,,,4.8309,-1.4988,-1.4988,-1.4989,,,-1.5013,1
46132,-1.5666e-06,,,-1.537e-05,,-1.8911e-05,,0.010931,,,,,,,,,0.0013435,0.0025828,1.389,1.389,,1.3902,1.39,1.3895,,-0.27815,,0.024391,-0.39726,,0.0036011,0.0036362,0.0037516,0.013627,0.013745,,-0.6993,,,-0.68384,,,-1.5037,,,-1.4977,,-1.4978,3
46133,,,-1.8601e-06,-2.7432e-06,,,0.04395,0.043935,,0.11132,,,,0.00056494,0.0013666,,,,,1.076,,1.0771,1.0771,1.077,-0.0053539,,,0.0010808,0.24822,-0.95082,0.0053031,0.0052701,,0.011822,0.011795,0.011806,-0.64455,11.094,20.921,-0.67177,10.659,16.087,-1.4989,,-1.4988,,-1.5007,,6
46134,,,5.7289e-06,-5.0676e-06,-1.3322e-05,,-0.030632,,-0.030637,-0.017534,-0.01752,-0.017491,,0.00024562,0.00063797,0.00080353,0.00032095,,,,,1.7408,,1.7408,0.0095981,,,,,-2.4607,,,-0.0036182,0.0015413,0.0015547,,,2.2285,,-0.49148,20.099,,,,,-1.4998,-1.4998,,9
46135,-2.2393e-05,,-0.00025453,,-1.7335e-06,0.00020549,0.010611,0.010643,0.010898,-0.036748,,-0.036952,0.0022188,,,0.0022734,,0.0036297,,1.3986,1.3979,1.3975,1.3974,1.3967,,0.034131,-0.1427,,,,-0.0053132,,-0.0050752,-0.021319,,-0.021489,-0.70281,-0.19266,5.9246,,,,,-1.5145,-1.5143,,,-1.4938,8
46136,2.0613e-05,,,-1.9867e-05,,,0.024552,,,,0.057362,,0.0022907,,,0.0022399,0.0012007,,1.3708,,1.3701,1.3729,,1.3722,0.038947,-0.057556,,0.039399,,0.85407,0.0008278,0.00083143,0.0009009,-0.00092681,,-0.00084099,,,6.9168,-0.72003,0.75159,4.4026,,,-1.5028,,-1.4919,,3
46137,,,0.00012678,-1.9874e-06,-0.0001768,0.00010287,,,0.023208,0.015707,,,0.0026172,0.0014302,0.0036685,0.0025646,0.0020816,,,1.8196,1.8186,,,1.8203,,,0.21846,0.015404,,-0.44729,0.0073587,,0.0074577,,-0.0040458,,,2.2574,,-0.67962,15.045,,,,-1.5054,-1.4939,,,4
46138,,1.1886e-05,,5.2051e-08,,,,-0.00038692,-0.00041721,0.023593,0.023574,,0.0021951,0.0013238,0.0028011,,0.0011472,0.0049177,,,1.2226,1.2237,,,-0.018725,,,-0.015092,,,-0.0067152,,-0.0066383,0.016347,,0.016039,-0.68478,2.6857,,-0.68544,,,,-1.5031,-1.5028,-1.4939,-1.494,,2
46139,,0.00012588,,-2.8781e-06,-4.4405e-05,,,,0.0306,,,,,,,0.0028654,0.0016063,0.005494,2.2524,,,2.2549,2.2548,,,,-0.75572,0.0031891,-0.28849,0.26262,,0.010809,0.010812,-0.014404,,-0.014279,-0.52628,,,-0.54752,1.0742,3.2691,-1.5028,-1.5028,,,-1.4918,-1.4917,5
46140,,,7.2977e-06,,,,0.019867,0.019867,0.01986,,-0.028637,,,,0.00061096,0.00080818,0.00027223,0.00077869,1.773,,1.7729,,1.7701,1.77,,-0.014389,,,,,-0.0015596,,,-0.0016563,-0.0016606,-0.0016234,,,6.8087,-0.49617,,18.367,,,,-1.497,-1.497,,5
46141,,,-0.00033138,-1.0449e-05,-7.362e-05,-4.9936e-05,,0.017301,,0.0048293,,,0.0022525,0.0012525,,0.0022474,,0.0036279,,,,,1.3589,1.3583,,,,,-0.53312,0.069133,,,0.0059696,,,-0.0053554,,2.0343,,-0.71685,3.0015,2.7701,-1.5044,-1.5044,,,-1.4962,-1.4958,4
46142,,2.5725e-05,9.5501e-05,1.5999e-05,,-9.1463e-05,,,,,-0.02101,-0.020918,0.0023199,,,0.0022061,,,,1.4202,,1.4207,1.4206,1.42,-0.016588,,0.28169,,,-0.13344,-0.0048214,-0.0048251,-0.0045502,,,,-0.67779,,,-0.66167,,,,,-1.5009,-1.4937,-1.4938,-1.4937,9
46143,-1.0665e-05,1.4896e-05,,-9.808e-07,2.0014e-05,,,0.01624,,-0.022497,-0.022517,,0.0010875,,0.0034987,0.0011165,0.00052644,,1.1805,1.1805,1.1797,1.1839,,1.1837,0.003342,,,,0.19029,,0.00040243,0.00038979,0.0002471,,-1.3774e-05,-0.00014573,-0.64038,2.6473,,-0.69657,,,-1.5008,-1.5008,-1.5007,,,,5
46144,,-1.3452e-06,6.6119e-07,,1.8208e-06,2.7348e-06,-0.031959,,-0.031958,-0.036482,,,,,,0.00079591,,0.00054874,1.3876,1.3876,,1.3856,,,,,-0.37076,,,,-0.0019965,-0.0019934,,,,,-0.57904,,4.8494,,,5.5535,,,-1.4983,,,-1.4993,1
46145,-7.0259e-06,-1.1692e-07,,-5.4054e-06,,,,,,-0.21171,-0.21172,-0.21172,0.00076935,,0.00048359,,0.0002256,0.00052067,1.0097,1.0097,1.0096,,1.0099,1.0099,,,0.3578,0.011064,,0.37548,-0.023155,,-0.023134,0.0016226,,,-0.65323,7.4755,,,,,-1.4903,-1.4903,-1.4903,-1.4958,-1.4958,,10
46146,-1.0372e-05,-1.7256e-06,3.5161e-06,,-2.7852e-06,,-0.083108,-0.083107,-0.08311,,-0.20127,,,0.00063654,0.0021075,0.001247,,,1.6693,,1.669,,,1.6711,0.016809,,,0.00087117,-0.008679,-2.5539,-0.015048,,,-0.01015,-0.010162,,,,8.9648,,,,,,-1.5002,,,,10
46147,-2.9498e-07,1.4567e-05,8.363e-05,-1.5348e-06,,0.00015425,0.028417,,0.028319,,-0.031169,,,0.0010255,,0.0012044,0.00067436,0.001748,1.584,1.584,,,,1.5831,,,,,-0.66119,,0.0029676,,0.002919,-0.00079331,,,-0.76502,53.206,,,9.6572,11.25,-1.4998,-1.4998,,,,,0
46148,,,-0.00014764,,,0.0002917,,,0.016039,,-0.023921,,0.0029158,,,,,,2.2235,,2.2225,,,2.225,,0.29735,-2.4427,-0.023156,0.33941,0.88778,0.00042919,0.00043113,0.00049318,,0.010638,0.010342,-0.53707,2.4675,,-0.53455,,5.8884,,-1.5075,,,-1.4973,-1.497,0
46149,-9.7348e-06,1.084e-06,,,4.4851e-06,-2.7797e-05,,-0.073317,-0.073324,-0.19424,,,,0.00047948,0.0012157,0.0011633,0.00062379,0.0010304,,,1.2183,1.2218,,1.2217,0.0086973,,-1.1353,0.0049154,0.75467,,,-0.012323,,,,-0.018613,,1.561,,,13.324,,-1.5013,,,,,,10
46150,,1.3009e-05,0.00020239,3.1728e-06,0.00013789,-8.9457e-05,0.031015,0.031002,,,-0.037326,,,,,0.002565,0.0017171,0.0038126,1.7865,1.7864,1.7857,,1.7808,,-0.025175,0.16328,0.074131,0.0038738,1.9287,,0.012419,0.012413,,,,-0.0063356,,,7.8725,,10.641,,,,,-1.4965,-1.4966,-1.4963,0
46151,,1.2122e-05,3.5736e-05,-1.7965e-05,0.00014139,,,0.012486,0.012451,,0.0069071,,,0.0014813,0.0030251,,,0.0036279,,,1.7097,,1.706,,-0.0081615,0.031413,0.094191,-0.034099,0.58532,0.2779,,0.017865,,0.0055417,0.0053314,0.0052331,,,,-0.60465,2.3625,,-1.4962,,,-1.5032,,-1.5032,2
46152,,,,-6.4987e-06,,,,,,0.083685,,0.083748,0.0022724,0.0011493,0.0022907,0.0021463,,0.0024932,1.3289,,1.3283,1.3226,1.3225,,-0.019364,,-0.031754,-0.013936,,-0.19848,,-0.010546,,0.028799,0.02872,0.029053,,,2.7422,,,3.5253,,,-1.4983,,,-1.4946,6
46153,-4.9645e-06,1.8763e-06,,-3.8285e-06,2.4119e-06,,-0.10814,,,,,-0.20751,,0.00028245,0.00061715,,0.00031808,,1.8336,,1.8336,,1.8301,,0.00037922,-0.33176,-0.59218,0.0040653,-0.90439,0.083774,,-0.011749,,0.0038042,0.0038067,0.0038005,,21.663,,,,,-1.4965,-1.4965,-1.4965,-1.4972,,,10
46154,,,,,,,0.01165,,,0.022518,0.022516,0.022527,,,,0.00075513,,,0.85515,0.85515,,0.85785,,0.85785,,0.12579,-0.079078,-0.00044048,0.075371,-0.25282,-0.00185,,-0.0018703,,-0.0014166,,,3.0644,,,,,,-1.4983,,,,-1.4955,2
46155,-1.4716e-05,-4.5829e-05,1.1103e-06,,-6.5297e-05,,,,,,,-0.043656,0.0029862,0.0017177,,0.0030095,,,,2.357,,2.3385,2.3384,2.3371,0.026159,-0.0085203,,0.0053814,-0.1612,-1.1017,,,-0.014458,,-0.0081067,-0.0088494,-0.49229,,,-0.52813,,3.6555,,-1.4978,,,-1.4995,-1.4997,8
46156,-7.35e-06,-1.7758e-05,,2.4061e-07,-4.2842e-05,,,0.0068707,,,-0.04211,-0.042119,0.0013167,,,,0.00084077,,1.6849,,,1.6837,,,,-0.37056,,0.006329,-1.7838,,-0.0018659,,,-0.0033357,,,-0.85656,17.368,26.486,-0.79077,,7.3696,-1.499,,,,-1.4983,-1.4982,8
46157,1.2919e-05,4.4206e-06,-9.752e-05,,,,0.017137,,,0.0067732,,0.006341,,0.0014182,,0.002262,0.00119,,,1.3586,,,,,,,,,,,0.0067321,,,,,,-0.65695,8.0783,3.1333,-0.69454,,7.3391,-1.5036,,,-1.4924,,,4
46158,-1.8476e-06,,,-4.9359e-06,1.7902e-06,,,0.058654,,0.11137,,0.11138,,,,,,0.00064644,,1.694,1.694,1.6931,1.6931,1.6931,0.015953,,-0.43776,,,-0.1548,0.0051788,,0.0051895,,-0.002907,,-0.52377,3.1482,6.4469,-0.48431,5.3182,9.7153,-1.4979,,-1.4979,-1.4996,,,6
46159,-9.8343e-06,,,,7.1985e-06,,,,-0.0258,-0.017781,-0.017789,,0.0012343,0.00077327,0.0014178,0.0012,,0.0014879,,,,1.5741,1.5741,1.574,,0.203,,,0.3378,,-0.00089195,-0.00093107,,0.001061,0.0010523,0.0010201,,9.9035,7.1479,-0.70894,9.2369,,,-1.4998,-1.4997,,-1.4986,-1.4986,9
46160,,,-6.9944e-05,5.8526e-06,5.0869e-05,0.00015354,-0.02543,-0.025459,,-0.010061,,-0.010265,0.0021974,,0.0024179,0.0022263,0.0014174,,1.335,,,1.3406,,,-0.011804,0.025022,0.062167,,-0.42243,0.02627,,-0.0084489,-0.0083661,0.0055995,0.0055571,,-0.69367,,,-0.67764,6.4863,5.7964,-1.5068,-1.5069,,-1.4972,-1.4972,,9
46161,,-1.8577e-06,,,-6.6613e-07,,,,-0.10408,-0.20362,,-0.20363,,,,0.00081622,0.00026521,,,,,,,,0.0002013,-0.31859,0.49769,0.0040602,,,-0.0089355,-0.0089323,-0.0089463,0.0062354,0.0062365,0.006235,,5.3533,7.6162,,,,-1.4974,-1.4974,,,-1.4977,-1.4977,10
46162,-5.1781e-06,-3.0406e-05,,,,6.0095e-05,0.01905,0.01908,0.018936,-0.026992,-0.027001,,0.002244,,0.0032669,,0.0012939,0.0039527,1.3338,1.3338,1.3331,1.3303,,1.3294,-0.024802,-0.22547,-0.056352,-0.025324,-0.13443,0.31889,-0.0073994,-0.0073114,,0.0015284,0.0015455,0.0017977,,,,-0.67477,3.9472,2.6694,-1.5002,-1.5002,,-1.5026,,,0
46163,-1.2358e-05,-4.1421e-06,,-3.6161e-07,,3.915e-05,,,-0.073792,-0.19182,-0.19182,-0.19186,,0.0005664,0.00118,0.0011557,,,,,,,,,,,-1.4537,0.004047,0.12563,-0.65432,,,,,-0.020374,-0.020466,,9.3042,11.533,-0.71416,,,,-1.4972,,,,-1.4955,10
46164,,-6.6695e-06,,,7.8124e-06,,,-0.032637,,-0.011105,,,,,0.0019096,,0.00067939,,1.5707,,,1.5717,1.5716,1.5715,0.010947,-0.33873,,-0.0056389,,,,,-0.002504,-0.0025815,-0.0025925,,,36.762,,,,7.0973,-1.5007,-1.5007,,,-1.4999,-1.4998,9
46165,-1.5195e-05,,,,1.2898e-05,,,,,-0.20247,-0.20248,,,0.00076649,,,,0.0016568,1.6726,,1.6719,1.6765,,1.6763,,-0.70949,,,,0.027649,,,-0.0096988,-0.011004,-0.011012,,,22.514,,-0.72499,0.84366,,-1.4977,-1.4977,,,,-1.5001,10
46166,1.0724e-05,-4.6462e-05,,,-4.2726e-05,-0.00019768,,0.032337,,0.0048677,,0.0051081,,0.0011908,0.0047667,0.0022796,0.0011979,,,1.3939,,,1.3948,,0.0056053,,0.012846,0.023505,,-1.3445,,,0.0096605,0.010983,0.01103,,,,4.3739,-0.65966,0.60885,,,,,-1.5032,-1.5032,-1.503,7
46167,,-3.203e-05,,-1.0382e-05,,-2.5309e-05,0.029441,0.029473,,,0.00011351,,,0.0012001,,,,0.0025947,,,1.4035,1.3995,,1.399,0.013885,0.0093153,0.26879,,-0.023323,-0.24272,,,0.011806,,-0.0023355,,,0.98343,3.2177,,-0.17709,,,-1.4988,,,-1.5015,,7
46168,-1.2919e-05,,,1.9031e-06,,0.00014539,,,0.044118,0.073432,,,,0.0012733,0.0028857,,,0.002442,,1.244,1.2434,,1.24,,-0.00099437,,0.39535,,,0.37844,,-0.005812,-0.0062961,0.019739,0.019685,,,,,,0.31178,4.0074,,,,-1.5018,,,6
46169,,2.0967e-05,-0.000196,,,-6.4935e-05,-0.035106,,-0.034931,,,-0.027179,,,,,0.0014548,,,,,,1.8477,1.8469,,-0.073253,,,-0.011533,,-0.0061794,,-0.0054974,,,0.0072484,-0.6124,,10.985,,0.52643,14.586,,,,,-1.4909,-1.4901,1
46170,1.8631e-06,,,,-4.9582e-07,,,0.01645,,0.042193,0.042194,,,,,0.00078499,0.000252,,1.0029,,1.0028,,1.0036,,,0.26703,,,0.033035,,0.0090101,,0.0090234,0.0025023,0.0025026,,-0.62542,,,-0.61662,6.5544,3.9714,-1.4992,,-1.4992,,-1.4988,-1.4988,3
46171,,,3.4632e-05,1.0141e-05,-4.8212e-05,,,-0.10885,-0.10889,,,-0.12138,0.002235,0.0011618,0.0028184,0.0022529,,0.0040256,1.372,1.372,1.3715,,,,,-0.044405,0.033378,0.00047614,-0.27969,,0.019089,,0.019005,-0.012595,-0.01252,-0.012269,-0.69731,,4.1664,,,,-1.5071,,,,-1.4983,-1.498,10
46172,,9.7632e-06,8.7418e-05,,2.7029e-06,,,0.0027711,0.0026837,,,-0.00073838,0.0013748,,,0.0013557,0.00077622,0.0019699,1.9882,,1.9879,1.9849,,,,,0.48027,,,-0.76505,0.00067368,,,0.00011546,9.7777e-05,,-0.83155,28.256,6.6848,,,8.316,-1.5006,-1.5007,-1.5005,-1.5007,-1.5007,-1.5008,2
46173,,6.7871e-06,2.3075e-05,-3.0378e-06,,,0.0006613,0.00065451,,,-0.044677,-0.044669,0.0012465,,0.0013294,0.0012451,,,1.6846,1.6846,,,,1.6882,0.014961,0.7025,,,,-0.21674,,,,-0.0030544,-0.0030496,,,7.778,,-0.77432,,,-1.5006,,,,,-1.5004,8
46174,,,,2.0314e-06,,,0.017914,0.017926,0.017978,,0.016446,,0.0012237,0.00065524,,0.0012095,0.00058425,,1.5868,,1.5865,,,1.5846,,,,-0.0023549,,,,-0.0010136,,-0.0010899,-0.0010888,,-0.73554,,5.8461,-0.75003,,7.2104,-1.5003,,,-1.4979,,-1.4979,4
46175,,-3.436e-06,-4.9252e-06,,,2.7007e-05,,,0.0062639,0.012304,,0.01228,0.00079107,,,0.0007907,0.00024687,0.0005052,1.3022,1.3022,1.3021,,1.3008,1.3008,,,-0.043539,0.011188,,,,,,,-0.0030074,-0.0030041,,,3.4022,-0.58047,,,,-1.4989,-1.4989,-1.4956,,,2
46176,,,,,,,0.0076293,0.0076649,,-0.013123,-0.013135,,,,0.0088734,0.0028763,,,2.2486,2.2484,,,2.248,,,,-1.7787,,,,,-0.0056865,,0.012817,,0.013015,-0.53847,7.9012,10.631,,1.4311,,,,,,-1.4906,,5
46177,,,-0.00019892,,1.0396e-05,-0.00011434,0.014498,0.01445,,-0.016948,-0.016958,-0.016844,,0.001067,0.0031689,0.0014925,,0.0025168,,,2.2274,2.2262,,,,2.8173,-4.1757,-0.00027661,,,0.00011699,,,-0.0019789,,,,,,-0.83702,,9.0343,,-1.5014,-1.5013,,-1.4985,-1.4985,8
46178,,1.8303e-05,-0.00020136,-7.7029e-06,-2.7462e-05,1.321e-05,0.0087749,0.0087566,,-0.025861,-0.025834,,,,,0.0023502,0.001239,,,,1.5184,1.513,1.5129,,0.047806,0.035442,,,,0.1384,-0.014288,,,,-0.0050642,-0.0050029,-0.69742,-0.0618,,,,,,-1.4965,-1.4966,,,,8
46179,-5.8212e-06,,1.7832e-05,-2.2683e-06,-3.0715e-05,,0.030104,,,0.0024808,0.0025116,,,,,,0.00086032,,1.6546,,,1.6531,,1.6525,,-0.77849,,,,2.7285,,,,,,-0.00046153,,,,,16.33,15.811,-1.4995,,,-1.4956,-1.4956,-1.4957,7
46180,,-6.8166e-05,-4.7978e-05,,3.84e-05,,,,0.0022929,0.026585,,,,,0.0044738,,0.0016887,0.0054877,2.1009,2.1007,2.1001,2.1037,,,-0.024051,-0.22504,,-0.0087016,,-0.19694,,,-0.0017705,0.012956,0.01298,0.013044,-0.57891,3.8968,4.0389,-0.54818,1.9598,,-1.5063,,,,-1.4987,-1.4985,2
46181,,,,-8.4563e-06,,,,,,0.057461,,0.05775,0.0026438,,,0.0026083,0.0015165,0.0038131,1.8857,1.8855,1.885,,1.8841,,,,0.13039,,-0.068633,,0.0037023,0.0036953,,0.0091587,,,-0.60671,4.8354,,-0.64246,0.8936,2.2865,-1.502,-1.5022,,,,,3
46182,2.5488e-06,,,,,-0.00048679,,,,0.059388,,0.059835,,,0.0040483,,,,1.8826,1.8825,1.8816,,,1.8825,0.041067,,-0.83221,0.012387,,,,0.0023187,,,,,,2.7467,,-0.60158,,10.489,,-1.5028,,-1.5013,-1.5014,,3
46183,,4.3487e-05,,,,2.1684e-05,0.010543,0.0105,,-0.026992,,-0.027003,,,,0.0029044,0.0018995,,,2.2633,2.2621,2.2513,2.2512,,,1.8617,,-0.01868,,0.57117,-0.011049,-0.0111,,-0.0052991,-0.0052781,-0.0052111,,,,-0.52502,4.9454,2.711,,-1.4969,,-1.5002,,-1.4998,5
46184,7.7218e-06,,,8.9833e-06,,9.7735e-05,-0.034537,,-0.034534,-0.01669,,-0.016781,,,,0.0024308,,,1.7201,1.72,1.7194,,,1.7213,,0.8701,,,-0.43641,0.15251,-0.0056964,-0.0057867,-0.0048784,,,,,8.5801,,-0.63798,,6.6539,,-1.5044,,,-1.4923,-1.4923,9
46185,,,,,2.18e-07,,0.023222,0.023224,0.023207,-0.043602,,,0.0013999,0.00068757,0.0017988,0.0013635,0.0010019,,,,,,2.0107,2.0104,-0.00054775,,,,0.11734,,,,,0.00035447,0.00035443,,,,,-0.81544,26.92,,,,-1.5013,-1.499,,-1.4988,0
46186,-1.5011e-06,6.7808e-06,,5.3624e-06,,,,,0.0039019,,,-0.033259,0.0022838,,,0.0023051,0.001261,,1.419,1.4189,1.4176,,,,,0.18309,1.1659,-0.0080353,,,0.0049266,0.0049035,,,,,,1.3292,3.6346,,2.4754,,-1.5059,-1.5059,,-1.4982,,-1.498,5
46187,,,-2.4833e-06,,1.6377e-06,4.0495e-06,-0.096682,-0.096686,,-0.21417,-0.21417,,0.00077271,,0.00059727,0.00077687,0.00023091,,,1.0165,1.0165,1.0162,1.0162,,,,,0.0014152,,,-0.025561,-0.025568,,,0.0038975,,-0.64423,2.2543,,,3.457,,-1.4895,,-1.4895,-1.4956,-1.4956,-1.4956,10
46188,-5.278e-06,1.8354e-05,,,,-1.1313e-06,-0.023516,-0.023535,,-0.031745,,,0.0011045,,0.00086437,0.0010951,0.00046093,0.0008734,,,1.1729,,1.1758,1.1757,0.0035585,,,,,0.14639,-0.0038581,,,,,,,,11.893,,0.77239,4.1562,-1.498,,-1.498,-1.4985,,,1
46189,-1.1677e-05,-1.5262e-05,,9.3392e-06,,-0.00013213,,0.030299,,-0.052776,,-0.052606,,,,0.0022147,,,,1.4043,1.4041,,1.4209,,,,,,0.099907,,-0.027674,,-0.027856,,0.0073296,0.0077235,-0.7179,0.17301,6.8343,,0.10473,7.4167,,,,-1.5096,-1.5096,,8
46190,,3.6125e-05,,-1.267e-06,,0.00014356,,0.018544,,-0.038621,-0.038665,,,,0.0036964,,0.0012258,,1.298,,1.2973,1.2966,1.2964,,-0.0044411,,,-0.021126,,0.34641,,-0.0070999,,-0.00031945,-0.00035634,,-0.71358,1.7186,3.0219,-0.69576,,,-1.4963,-1.4964,-1.4963,,,-1.5046,0
46191,3.9907e-06,,-1.2455e-05,2.0695e-06,-2.9701e-06,-3.869e-05,,0.018246,0.018258,0.024535,0.024538,0.024577,0.0011529,,,,,0.00097727,,,1.1861,1.1859,,1.1858,,,-0.70697,,-0.27998,,0.00072611,0.00071504,,0.0059086,,0.0058494,-0.73874,,,,3.5741,7.3635,-1.4994,-1.4995,-1.4995,,,-1.4993,4
46192,-1.8642e-06,,-6.3734e-06,-2.5132e-06,,-9.2639e-06,,,0.0092867,,,0.0050419,0.00076913,,0.00057608,,,,0.89424,,,0.89499,0.89498,0.89498,0.0012715,,0.098082,,,,,,-1.1225e-05,,,-0.0035794,-0.62504,,,,3.9197,20.987,,-1.4951,-1.4951,,,,2
46193,2.5291e-07,,,,2.5147e-05,0.00013856,,,,-0.03982,-0.039845,,0.002216,0.0013453,0.0043702,0.0022436,0.0012783,0.0029522,1.375,1.3749,,1.3837,,,,,,,0.90024,,0.0047381,,,-0.016894,,,,1.3212,4.091,-0.72851,4.3984,,-1.5052,,,,-1.4909,,1
46194,5.7942e-06,5.6803e-05,-0.00044934,5.7851e-06,6.2159e-05,,0.031637,0.031581,0.03203,,0.11398,0.11395,0.0025076,0.0017159,,0.0024913,,0.0056264,,,1.708,1.7163,1.7162,1.7155,,,-0.45175,-0.025276,0.64685,,,,-0.0058098,,,0.019259,,4.7666,,-0.65844,3.804,10.098,,-1.5061,-1.5059,-1.4964,-1.4963,,6
46195,,,2.5214e-05,,,,,0.0057973,0.0057721,,0.0336,0.033524,,0.001704,,,,,2.2444,2.2443,2.2438,,,2.2403,0.0014401,0.08319,,0.019756,0.29118,-0.019495,,-0.0022642,,0.010237,,,,1.9031,,-0.54137,,,,,-1.5071,-1.4971,-1.4971,,4
46196,3.7605e-06,,,-3.2807e-06,-2.0867e-05,,0.022996,0.023,0.023047,,0.061776,0.061783,0.0013867,0.0008474,0.0025607,0.001438,0.00094298,,2.0966,2.0966,2.0964,,,,0.0048459,,-0.90863,0.003869,-0.1124,,,,,0.0015126,,0.0015825,,,8.7001,-0.82982,,5.2698,-1.5012,,-1.5012,,,-1.4976,3
46197,,,,,2.4044e-05,,,-0.016483,,,,,0.0029106,0.0016053,0.0043169,0.0028906,,0.004924,2.2721,,2.2711,,,,-0.024055,,-1.4938,,0.0035729,,,,0.014993,,0.0035501,0.0033307,,-0.019156,,,,20.708,-1.4949,-1.4949,-1.4948,,-1.5028,,9
46198,,,-0.00027547,1.5873e-05,,,-0.10893,-0.1089,,,-0.12007,-0.11997,,0.0012472,,0.0021748,0.0013257,,,,,,,,0.02833,-0.21036,,-0.0077441,,-0.10259,0.009057,,,,,,-0.60733,,2.5376,-0.66878,,6.6838,-1.5023,-1.5023,-1.5024,-1.4904,,,10
46199,,-6.2765e-07,3.9668e-06,-3.8238e-07,,-1.7036e-05,,0.022325,,-0.017227,,,0.00082047,,,,0.00029921,,,1.813,1.813,1.8115,,1.8114,0.0031368,,-0.39436,-0.0040265,,,,,-0.00049028,,-0.0045292,,-0.49088,,,,,,-1.4999,-1.4999,,-1.4974,-1.4974,,5
46200,-1.0263e-06,1.7672e-06,-1.5389e-05,,,1.0645e-05,-0.021152,,-0.021138,-0.026561,,,,,,,0.0003316,0.00068433,1.8256,,1.8256,,1.8242,,,0.018858,-0.15664,,,,,-0.0048385,,0.00040824,0.00040673,0.00039932,,,,-0.44871,20.976,,,-1.4972,,,-1.4999,,1
46201,7.8431e-06,,,-4.3702e-07,-6.02e-06,-0.0001557,0.025634,,,0.06114,,0.061301,,,,0.0013652,,0.0027091,2.0879,,,2.0866,,,,,,0.0031669,-0.024902,-0.17939,,0.0062109,,0.0013511,,0.0013861,-0.8583,,,-0.80419,4.6043,4.3831,,,-1.4984,,-1.5,-1.4998,3
46202,,1.4415e-05,0.00062985,,,,,-0.025197,,-0.028058,,-0.028374,0.002511,0.0016379,0.0058818,,0.0019174,0.0049241,1.7133,,1.7123,1.7172,1.7172,,,,,,-1.3785,,,0.0033168,,,,-0.0063594,,9.1805,6.5116,,,5.2386,,,-1.5068,-1.4976,-1.4976,,9
46203,,,0.0003753,3.187e-06,-3.8645e-05,,,,0.017868,0.030669,,,,,0.0055444,,0.0019263,,2.3442,2.3441,2.3433,,2.3421,2.3411,,,1.0641,0.020674,,0.78655,,-0.0065326,,,,,,1.3908,,-0.47494,,,,,-1.505,,-1.4987,-1.4986,3
46204,,,,-2.0886e-06,,3.4972e-06,,,,-0.047671,-0.047667,-0.04767,,,,0.00078459,,0.00055527,,1.0473,,1.0483,1.0483,,0.0028099,-0.010291,,,-0.016831,,-0.00092263,,,0.0012625,0.0012669,0.0012119,-0.60622,,8.9945,-0.61789,,5.1865,,-1.4969,,-1.4995,-1.4995,,8
46205,-3.981e-06,,1.3151e-05,,-1.5791e-05,,0.023963,,0.023965,,,0.0067155,0.0022985,,,0.0022573,,0.003945,,,1.3961,1.4029,,1.4018,,-0.027924,,0.0047661,0.058423,-0.42859,,,-0.011207,0.011038,0.011059,0.011498,,2.3817,4.3904,-0.72454,,,-1.5046,,,-1.4954,,,7
46206,-1.8555e-07,-7.6263e-06,-6.6242e-05,,-3.184e-05,0.00016822,0.018864,0.018872,0.018938,-0.0288,,-0.028936,,,,,0.0014452,,,1.8734,1.8727,,,,,,,0.02125,0.056478,-0.094444,0.012852,,,,,-0.0016477,-0.65463,,,-0.61843,,4.2142,-1.4964,-1.4964,,-1.5015,,-1.5015,8
46207,,2.7906e-05,,-8.3808e-06,,3.4211e-06,0.025727,0.025699,0.025823,,-0.01719,,0.0012018,,,0.0012254,0.00058419,0.001635,,,,,,1.6195,0.0012505,,-2.47,0.0074284,,0.15846,0.0025258,0.0025086,0.0026211,,,-0.0028424,,,23.718,,1.3347,4.989,,,-1.501,-1.4973,,-1.4973,5
46208,,-4.0664e-06,,,,,0.022694,,,,,,0.0013809,,0.0024983,0.001401,0.00089114,,2.0916,,,2.0933,2.0933,,,,0.32971,,-0.59818,-1.5497,,,,-0.0010951,,,,,,-0.8197,,,-1.5003,-1.5003,-1.5003,,,-1.4971,3
46209,,,-4.0207e-05,,3.3529e-06,,0.0083678,,0.0084078,-0.0322,-0.032203,,,,0.00055219,,,,,1.8874,,,1.8821,1.882,,-0.26226,,,,,,,,-0.00038525,,,-0.47996,,8.3452,-0.44953,2.1167,,-1.4987,-1.4987,,-1.4974,-1.4974,-1.4974,8
