,feature_0,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19,feature_20,feature_21,feature_22,feature_23,feature_24,feature_25,feature_26,feature_27,feature_28,feature_29,feature_30,feature_31,feature_32,feature_33,feature_34,feature_35,feature_36,feature_37,feature_38,feature_39,feature_40,feature_41,feature_42,feature_43,feature_44,feature_45,feature_46,feature_47,class
56815,,-6.381e-05,,-1.9289e-05,-1.799e-05,,,,,,,,,,,0.0025732,0.0016071,,,,,1.8703,,,0.045233,,-0.44874,0.027305,0.072969,,,,,,-0.017154,,-0.53313,9.6273,7.4694,,1.8471,,-1.5026,,,,-1.4896,,8
56816,,-1.232e-06,,-2.4241e-07,1.9651e-05,,,0.0060562,0.0062119,-0.037515,-0.037534,,0.0012822,0.00084935,0.0024939,0.0012801,,,1.6813,,1.681,,,1.6785,0.0019774,,,,,-1.4723,-0.00073143,-0.00074937,-0.00076384,-0.0028015,,,-0.80298,,16.775,-0.80534,15.047,,,-1.4992,-1.499,,,,8
56817,,3.1141e-06,,,-8.0957e-06,9.5053e-06,-0.030753,-0.030756,,-0.016326,-0.016318,,0.0011256,,0.00098262,,,,,1.1001,1.1,,,1.0998,,0.19763,,-0.0020311,,,-0.0023932,,,,-0.0053555,-0.0053058,,,,-0.61045,9.3448,6.465,-1.4971,-1.4971,,,-1.4981,-1.4981,9
56818,,3.3677e-05,,-4.9e-06,,-0.00052256,-0.020218,,-0.020129,,,-0.033874,,0.0014888,,,0.0015052,,1.8393,1.8392,,,1.8437,1.8426,,0.017748,,,0.67178,-0.66749,0.00506,0.0050313,0.0052634,,-0.015001,-0.014669,-0.63103,1.9205,3.3658,,,,-1.5014,-1.5014,-1.5012,-1.4928,-1.4928,-1.4924,1
56819,-4.1804e-06,,-7.3036e-05,,,-4.6738e-05,,,0.0057802,,0.0092822,0.009329,,0.00049367,0.0014131,,0.00053127,,1.1012,1.1012,1.101,,,,,,-1.9752,0.0037552,,,-0.0032746,-0.0032826,-0.0032656,0.0010769,,,-0.67114,,,-0.70573,,8.0106,-1.4997,-1.4997,-1.4995,-1.4971,-1.4971,,2
56820,1.9244e-06,2.8848e-05,-0.00024158,,,,-0.033124,-0.033153,,-0.012933,-0.012923,-0.013383,,,0.0059884,,0.0015539,0.0061119,1.7216,1.7215,,1.7241,1.7239,1.7224,,0.040541,,,0.026226,0.68519,-0.00075774,,,,,0.0060536,-0.67165,0.37262,4.0306,-0.64902,,4.4635,,,-1.5064,-1.4985,-1.4986,,9
56821,,7.1637e-05,,4.5756e-06,,0.00036761,,0.047968,,,0.09385,0.093483,,,0.0039401,0.0028935,,0.0086158,2.1998,2.1997,2.1987,,2.2,2.1988,-0.010663,,0.29451,,,0.54245,0.0086831,,,0.0043953,,0.0041333,,3.2967,,-0.55085,30.192,7.5747,,,,-1.4998,-1.5,-1.5003,6
56822,-1.0005e-06,-4.4683e-05,-7.7348e-05,,,,,,,-0.023836,,-0.023834,,,,0.0011649,,0.0011235,,,,1.2285,,1.2283,0.0079768,,,,0.28611,0.0056567,0.0053308,0.0054139,,,-0.0062234,-0.0062247,,20.127,2.2979,-0.75182,,,,,,,-1.4993,-1.4994,8
56823,,7.1295e-06,0.00024799,,1.6151e-05,-0.00055639,,,,-0.19469,,,0.0029209,0.0016085,,0.0029452,0.001886,,2.3042,,,2.2902,,,,,,0.017751,-0.046252,,0.0092515,0.0092203,0.0089009,-0.0071135,-0.0071456,,-0.49918,,21.583,-0.46729,6.3601,,-1.4961,,,,-1.5035,-1.5035,10
56824,-2.1122e-06,8.1904e-06,-1.5935e-05,,3.2171e-06,,,,0.012162,,0.01773,,0.00076572,,0.00064254,0.00075465,,,,,0.85906,0.85954,,,,1.461,-0.25316,,,,-0.00010634,,,-0.0010548,,-0.0010362,-0.64597,14.289,,,5.6001,9.2355,-1.4974,,,,,-1.4951,2
56825,-5.8976e-06,,-8.919e-10,,-2.3609e-05,0.00050983,-0.058967,-0.058929,-0.058929,-0.2076,,,0.0029377,0.0017578,,,,0.0076111,2.2875,2.2873,,,2.291,,,-0.17701,,0.0191,0.065304,,0.0015884,,0.0016963,,,-0.017364,-0.52025,1.0794,8.4471,-0.54517,,5.1674,,-1.5081,-1.5081,-1.4975,,,10
56826,,,,,-1.2079e-05,1.612e-05,,0.0064359,,,0.017058,0.017041,,0.0017063,,,0.001287,,1.712,,,1.712,,1.7112,-0.019892,,,,0.0010386,,0.0049929,,0.0050343,,0.012727,,-0.67539,6.1661,,-0.63247,,,,,-1.5076,,-1.4972,-1.4972,2
56827,-6.6244e-06,-1.3636e-07,-8.093e-05,-4.5125e-06,-1.6226e-05,1.3373e-05,0.033364,0.033364,,0.01394,0.013957,0.013943,,,,,,0.0017028,,,,,,,,,,0.014105,,0.1266,0.0041049,0.004089,,,,,,,7.2504,,,,,-1.4993,-1.4992,-1.4995,-1.4995,,7
56828,-1.4502e-05,,-7.1672e-05,-1.4947e-07,,,,0.033047,,,0.01167,0.011817,,,0.0037986,,0.0014846,,,1.8454,1.8449,,,1.8446,0.013388,,,0.0092662,-0.20656,-0.72425,,,,-0.012243,,-0.012193,,,,-0.61713,,6.3901,,-1.5072,,,-1.4893,,7
56829,-5.064e-06,,,,,0.00046561,,0.016787,0.016587,,-0.027886,,0.0026039,,0.0037416,,,0.0052564,,,1.7793,1.7849,,1.7838,,-0.0020705,,-0.016522,,,,,,0.010921,0.010889,,,0.59302,,,,,,-1.5065,,-1.4971,-1.4971,-1.4968,0
56830,8.6132e-06,,,,4.074e-05,9.2482e-05,,0.033206,0.033052,0.075498,0.075457,0.075365,0.0022211,0.0012079,0.0066624,0.0022477,0.0012136,,1.3231,1.323,,1.3213,,1.3208,,,,,0.03921,0.52182,-0.0052982,,,,0.027783,0.027485,,,3.7168,-0.71562,1.4647,,,,-1.5083,,-1.5013,-1.5012,6
56831,-2.2357e-05,,,,1.3649e-05,,0.036281,0.03638,0.036007,-0.0044314,,-0.00446,0.002984,,0.008811,,,0.0063883,,2.3203,2.3189,,2.3207,2.3195,0.026917,,1.2477,0.021963,0.10458,,0.00042509,0.0005199,,,,-0.012008,,8.5779,7.8009,,1.9478,6.4696,,,,-1.4985,,-1.4989,7
56832,-1.7043e-06,,3.3119e-05,,-2.1468e-05,5.8885e-05,0.015799,,,0.018115,0.018136,,0.0011276,0.0005704,0.00088803,0.0011383,0.00053901,0.0016803,1.1931,,1.193,1.1901,,1.19,,,,,-0.38472,1.0804,,-0.0016644,,,0.003673,,,,,,,,-1.499,,,-1.499,-1.499,,4
56833,,,,-7.1428e-06,-1.883e-05,-0.00022357,-0.027112,-0.027147,-0.027605,-0.025613,,-0.025371,0.0022835,,0.0056475,0.002268,0.0015391,0.0031486,,,1.4361,,,1.4337,,,,,,,,0.010171,,,-0.0062196,-0.0062532,-0.73142,1.1121,,-0.69798,6.0716,4.9777,,-1.4997,-1.4998,-1.5006,,,9
56834,,,,3.3516e-06,6.8073e-07,,,0.018118,0.018117,0.045256,,,0.0011411,,0.00097661,0.001095,,0.0010357,1.1835,1.1835,1.1833,1.1831,1.1831,1.183,,,-0.3551,-0.0023665,,,0.0069775,,0.0069818,,,0.0039131,-0.72793,,,,0.51535,5.2787,-1.4963,-1.4963,,,,-1.4996,3
56835,-2.7428e-06,,,1.2861e-06,,,,0.040151,,0.10982,,,0.0011122,0.00051568,,,0.00051061,,1.0799,,,1.0797,,,,0.4502,0.73024,,,,,0.0041464,0.0040334,,0.012404,,,,,,3.4601,7.8354,-1.5008,,,,,,6
56836,-1.7169e-05,,-2.8099e-05,,2.3231e-05,,,,-0.059424,-0.17893,,,0.0026253,0.0015939,,0.0027233,,0.0050895,1.913,1.9129,1.9122,,,,0.0081484,,,,0.029782,-0.30141,0.0037137,,0.0035976,,-0.0054007,,,2.753,,,2.755,,,-1.5075,,-1.4974,,-1.4976,10
56837,-4.0816e-06,,2.5143e-05,,-2.9137e-05,,0.016167,,0.016129,,0.015612,0.015558,,0.00063159,0.0016532,0.0012016,0.00073577,,,1.5843,1.5841,1.5805,1.5805,1.5803,0.010816,0.76528,0.30153,0.0080668,,1.0043,0.0032909,0.0032675,,0.0017443,,0.0017625,-0.76571,,9.4885,-0.77905,,7.6391,,-1.5002,-1.5001,-1.4994,,,4
56838,1.0621e-05,,7.4103e-05,1.3739e-05,,,0.0048664,0.0047304,0.0046563,-0.020863,,-0.021378,,,0.0060363,0.002636,0.0015277,0.0065323,1.8918,1.8916,,1.8887,1.8885,,,0.54474,,-0.031339,-0.17871,0.9972,,,-0.010186,0.00085225,,,,6.3995,,,,5.4429,,-1.4984,,-1.498,,,5
56839,-9.9485e-06,,-4.4189e-05,,,0.00024383,-0.036462,-0.03648,-0.036436,-0.029343,,-0.029576,,,,0.0022699,,,,,,,1.3895,,,0.027372,,-0.0066588,-0.033812,,0.010435,,,-0.020943,-0.020904,,,,,,,,,-1.5037,-1.5028,,,-1.4971,1
56840,,,0.00021866,1.8638e-05,1.378e-06,-0.00028698,,-0.039815,-0.040034,-0.017023,-0.017024,,0.002936,,,,,,2.2649,2.2648,2.2642,2.2563,2.2562,2.2553,,,,,,-0.42929,-0.0075066,-0.0074971,-0.0072797,0.011692,,0.011614,-0.56371,1.8801,,-0.53125,13.968,4.5034,,-1.5012,,-1.4944,,-1.4945,9
56841,,-0.00011876,-0.00011754,,,,,-0.032819,-0.032701,,-0.035347,-0.035575,0.0022103,0.0016587,0.0042941,0.0022849,0.001379,,1.3772,1.377,,,,1.3835,,,,,0.30614,,0.0065366,0.00681,,,-0.013997,-0.014187,,,5.1885,,2.7671,6.8103,-1.5061,-1.5063,-1.5061,,,-1.4971,1
56842,-8.3572e-06,,-2.3609e-05,,,-1.6714e-05,,,,,,,,0.0016354,,,0.00076771,0.0020333,,2.0694,,2.0669,,,,1.2769,-1.3562,,,-0.74048,-0.0041572,,-0.0044706,,,,,,,,5.3742,10.543,,-1.5001,,-1.5011,-1.5011,,9
56843,,,,,,,0.013529,0.013529,,,,,,,0.0029721,,,,2.2504,,2.2496,2.2455,2.2453,2.2448,-0.0022932,0.041634,,-0.018595,0.28508,1.6653,,-0.013745,,,-0.0075772,-0.0066983,-0.54696,0.90833,,-0.55223,2.4053,,-1.4959,-1.4958,-1.496,,,-1.5031,5
56844,-6.6687e-06,,-0.00069856,,-1.1519e-05,0.00026384,,0.028468,,,,0.0081918,0.0029267,,,0.0029326,,,2.2527,,2.2511,2.2547,,2.2535,0.024972,,-1.3524,,,1.1518,,0.0071945,0.0074322,-0.0083516,-0.008341,-0.0089012,,1.2924,,,1.8259,,-1.5059,,-1.5067,-1.4981,-1.4981,,4
56845,,7.4897e-07,,,,3.6437e-05,,0.014494,,,,,0.0014593,0.00082647,0.0030954,,0.00074711,,2.1504,2.1503,2.1497,,,2.1439,-0.0011832,,,-0.011212,-0.069373,,,0.00061339,0.00076034,,,,,,6.6032,,,3.9614,-1.4999,,-1.5,,-1.5005,,5
56846,,-8.996e-06,1.6652e-05,-1.0877e-05,-2.8387e-05,8.6586e-05,-0.0063905,-0.0063815,,-0.023314,-0.023286,,,0.0019939,,,0.0019399,0.005987,,,2.3612,2.3624,2.3623,2.3615,0.0057901,,,,,-1.0017,-0.011508,-0.011496,-0.011497,,,0.0062742,-0.45277,,,,10.783,11.936,,-1.5043,-1.5044,-1.4908,-1.4908,,8
56847,,,-1.3891e-05,1.6156e-06,,1.1971e-06,0.0098973,0.0099007,,-0.019695,-0.019693,,0.00078041,0.00025603,,,,,,,1.0958,1.097,1.097,,,-0.33426,-0.0046537,-0.0014876,-0.22685,-0.0087394,0.00396,0.0039637,0.0039046,,,-0.0053211,-0.64217,9.9379,2.9114,,9.9721,,-1.4986,-1.4986,-1.4986,-1.4973,,-1.4972,8
56848,-5.1718e-07,-7.0747e-05,,-5.6445e-06,,,0.032374,0.032445,,,,0.013978,,,,0.0028987,,,,2.2568,2.2563,2.2531,2.253,,,-0.090922,-0.15399,,,,0.0080792,,,-0.0092756,-0.0091944,-0.0090357,,0.77806,,,,4.6622,,,,,-1.4922,-1.4922,4
56849,-2.1554e-06,,1.825e-06,,3.5325e-06,,0.0032839,,0.0033185,,-0.041762,-0.041734,0.0013263,0.00087132,0.0026893,0.0012271,0.00078592,0.0014948,1.6909,,1.6906,,1.689,1.6888,,-0.97915,0.080368,,,0.48351,,,,-0.0027938,-0.002818,-0.0028133,-0.77037,,18.307,-0.75177,9.5829,7.8204,,,-1.4984,,,-1.4982,8
56850,,-2.8946e-05,2.7259e-05,,,,0.031715,,,,,0.015885,0.0022179,,0.0032353,,0.0011534,,1.3331,1.3331,,,,1.3314,0.016843,0.025677,,,,0.59321,0.013653,,,0.012022,,0.011957,,0.47989,,-0.6874,0.37696,,,,,,-1.5035,,4
56851,-3.0413e-06,2.654e-05,,-3.8301e-08,,,,,,,0.030241,0.030213,0.0013538,,,,0.00081913,0.002006,2.0394,2.0393,2.0392,,,,0.01365,0.20064,-0.58944,0.016887,0.50152,,0.0033255,0.0033073,,,0.00033136,0.00031653,-0.80112,24.568,,,9.8461,16.349,,,-1.5006,,,-1.497,4
56852,-5.0468e-06,-1.0432e-05,-1.9725e-05,,,,0.021852,,,,,0.011468,,0.0011549,,,0.0013517,0.0050241,,1.3956,,,,1.398,,,,,-0.15351,0.96517,,-0.004986,-0.0052156,,0.0072221,0.0073606,,0.94346,,-0.70162,0.58972,8.0835,,,-1.507,-1.4971,-1.4972,-1.496,7
56853,,,,-5.612e-07,,0.00025581,,-0.036147,,-0.022445,,,0.0029723,,0.0057548,0.0029064,0.0018541,,,2.2729,2.2716,2.2808,2.2808,,-0.017103,,,-0.018977,0.13466,,-0.0063335,,,0.0081546,0.0081081,0.0079018,,,5.7169,,,3.2769,-1.5069,,,,,-1.4969,1
56854,,-3.6305e-06,,,,,0.056697,0.056701,0.056696,,,,,0.00024883,,,0.00030356,0.00056015,1.287,1.287,,,1.2857,,0.0056488,,-0.073727,-0.0040419,,,,,,,-0.002546,-0.0025455,,,3.5835,,19.811,7.2415,,,-1.4962,-1.497,,,6
56855,-1.353e-05,-7.0471e-05,-0.00019665,,,,0.0065922,,0.0068593,,0.03026,0.030267,0.0029289,,,,,,2.2498,,,,,2.2437,,-0.81927,,,-0.033742,,6.7584e-05,,,0.0086091,0.0086186,0.0086013,-0.51683,7.8648,,,,2.0218,,,,,,-1.4973,4
56856,,-9.9495e-06,-0.00016994,1.7319e-05,,,0.019062,,,,-0.027083,-0.02724,,0.0012519,0.0026163,,,0.0033465,1.3352,1.3351,,,,,-0.015879,0.17426,,-0.027815,,,-0.011246,-0.011186,,0.0037531,,,-0.72654,,,,0.96369,6.0046,-1.4992,-1.4993,-1.499,-1.5007,,,0
56857,9.6526e-06,,,,,,0.029403,,,-0.046181,,-0.046383,0.002557,,,,0.0013808,,1.7794,1.7793,1.7779,1.7827,,,,,-0.89898,,,,,,0.011254,,,,,,,,,,-1.5066,,-1.5064,-1.4962,-1.4962,-1.4957,0
56858,-5.335e-06,-3.531e-06,0.00015678,,,,,0.0041607,0.0040039,,,0.0020489,0.0013497,0.00064087,,,0.00079344,,1.9757,1.9757,,,,1.9772,0.004666,-0.13691,,0.001033,,0.043347,,,,,,-0.00018535,-0.81859,2.6612,,,,6.684,,,,,,-1.4987,2
56859,,,,,3.5449e-05,,-0.0021426,,-0.0021659,0.0059846,0.0059492,,,0.0011019,,,,,1.2849,,1.2844,1.2895,,,-0.025144,0.065221,1.1331,-0.016153,0.2051,,-0.0080786,,,0.011827,0.011808,0.011522,,-0.043299,,,,,,-1.5038,,,-1.4942,,2
56860,1.7583e-06,2.5478e-06,-3.5677e-05,,,,,0.045387,,,0.10046,,0.0024741,,0.002885,,0.0014699,,,1.7122,,1.7126,,,-0.0093528,,0.36993,,,,,,,-0.0019569,,,,,2.8003,,,3.2332,-1.5038,-1.5038,-1.5039,-1.4927,,,6
56861,-3.2223e-06,,,-1.6482e-06,,,0.015249,0.015252,,,,,,,,0.0025699,0.0014567,,,,1.7788,1.7843,1.7843,1.7836,,,0.45998,-0.027402,-0.030581,0.037617,,,0.0024152,0.0072253,,,,12.343,,-0.62153,3.3342,,,-1.5058,,,,-1.4988,0
56862,,,0.00052905,-7.1832e-07,,0.0007629,-0.035401,,-0.035971,-0.011781,-0.01186,,0.0025281,,0.0060393,,0.0015337,,1.724,1.724,,1.7251,1.7251,,,,0.64633,-0.011937,,,-0.0029805,-0.0030364,-0.0030744,0.0055314,,0.0062001,-0.65041,,,-0.63349,4.4373,,,-1.5081,,,-1.4982,,9
56863,1.1405e-05,,,9.1819e-06,-5.2647e-05,,0.02875,0.028724,0.028832,0.11713,,0.11741,,,0.0035031,0.0028467,0.0015068,,2.1901,2.1899,2.1894,,,2.1943,,,,-0.012791,-0.20655,-0.054983,-0.0029754,,,0.021249,,,,,2.0531,,,,,-1.505,-1.5048,-1.4981,,,6
56864,,,-0.00050473,-7.9896e-07,1.8295e-05,,,-0.019991,,,,,,,0.0043542,0.002578,0.0014851,,,1.8326,1.8315,,,,,-0.13948,-0.024018,0.0091769,0.2604,0.37777,,,0.008065,-0.015861,,-0.016076,-0.65927,1.2154,2.7355,-0.6971,,,,-1.5044,-1.5044,-1.4947,,-1.4946,1
56865,-2.1947e-07,1.5329e-05,-8.1263e-05,1.1386e-05,-6.2707e-05,,0.014483,,0.014549,,-0.024144,-0.024415,0.0030272,0.0021837,,,0.0019175,0.010711,,,2.2175,,2.2251,2.2236,,,,-0.013642,-1.2614,0.05335,-0.0038203,,-0.0041683,,0.012852,,,5.9624,6.0782,-0.51311,,,,-1.5043,-1.5046,-1.4961,-1.4961,,0
56866,-1.6425e-06,,0.00011844,-6.2083e-06,,-0.00024651,0.026576,,0.026408,0.05842,,0.058677,0.0022678,0.0013977,,0.0022393,,,,1.3693,1.3686,,1.3687,1.368,0.022273,-0.24099,,,,-0.25437,0.0041855,,0.0037093,,-0.00099642,-0.00094174,,4.6391,7.5973,,,,-1.5021,,-1.5024,-1.4922,,,3
56867,2.8997e-06,1.9409e-05,-0.00029765,,,,,0.042579,0.042876,,0.076264,,,,0.0031961,,,0.0051892,,,,,1.2448,1.2441,,0.053201,-1.2879,,-0.0035103,,-0.016713,,-0.017093,,0.031252,,,,5.7103,-0.68952,,,,,-1.4997,,,-1.4952,6
56868,6.2728e-06,,,1.2558e-05,,-0.00014987,0.0051805,0.005117,0.0050164,,,0.018456,0.0021877,,,,0.0010753,0.0041618,,,1.2235,1.2257,,,,,0.17264,,,0.071643,-0.0073341,,,,,,,,,-0.68576,,7.3942,-1.5007,-1.5009,,,,,2
56869,6.1786e-07,,5.0514e-05,4.2789e-06,1.0011e-05,,0.01138,,,,-0.02937,-0.029354,,,,0.0023687,,,,,1.5032,,,,,,,,,,0.0047078,0.0047132,0.0047005,,,,,,3.9099,,,,-1.5091,,-1.5091,-1.497,,-1.4971,8
56870,,2.2378e-06,,-1.0108e-05,,8.5447e-05,0.023871,,0.023962,,0.03439,0.034304,,0.0019111,,0.0030305,0.0018549,0.0068431,,,,2.3464,2.3462,,,,,0.016516,,-0.29852,0.00013091,,,,,,-0.52398,,7.7296,,0.88724,,-1.5081,-1.5081,-1.508,,-1.4982,-1.498,3
56871,,1.8752e-05,,,,,,,-0.022882,,-0.025798,-0.025794,,0.0012661,,0.0021715,0.001226,,1.2922,,,,,,-0.0047257,-0.092713,-0.52724,-0.01124,,0.40892,,,0.0079184,-0.014011,,,,0.8655,,,1.0507,4.0067,,,-1.5008,,-1.4948,-1.4948,1
56872,1.5003e-05,,0.00011312,,-2.5158e-06,0.00027521,0.0099529,,0.0098158,,,-0.028953,,,,,0.0014985,,,1.8825,1.8823,,,1.8755,,0.059237,,-0.027474,,0.63861,-0.014967,-0.014929,,,,,-0.64637,1.844,9.6575,-0.6284,,7.1243,-1.498,-1.498,-1.4978,-1.501,,,5
56873,-1.5072e-05,,,-2.6699e-06,-8.8567e-07,,-0.036516,-0.036513,-0.036393,-0.02127,,-0.021236,,0.0008134,0.0018422,,0.0010602,0.0021005,2.0772,,2.0772,2.0762,,2.0759,0.0083671,0.14702,-1.0612,,-0.20126,-0.47216,-0.0013724,-0.0013704,,0.00029479,,,-0.80944,4.1494,,,25.028,,-1.5017,-1.5017,-1.5015,-1.4999,,-1.4998,9
56874,,,-0.00010856,-3.2177e-06,,-0.00010475,,0.021177,,,,,0.0011957,0.00087109,0.0014772,0.0012033,,0.001896,1.5798,1.5798,1.5796,1.5782,1.5782,,0.0099909,,-0.77999,-0.00012502,-0.22078,-0.96706,0.0027712,0.0028055,0.0029395,,0.00053574,0.00065767,,,7.9194,,,13.745,,-1.5011,-1.501,-1.4966,-1.4965,,4
56875,,-6.0898e-06,0.00012095,,1.6657e-05,3.3881e-05,,,,,0.017577,0.017543,0.0012384,,0.0020134,0.0011936,,0.0011659,,,1.4959,,,1.4951,,-0.53385,2.0502,0.0043353,,,0.0016666,0.0016871,0.0014707,,0.00088016,,,,,,2.7157,,-1.5007,,-1.5008,,-1.4985,,2
56876,2.0183e-06,-1.0154e-05,7.392e-06,,-2.0201e-06,-3.778e-06,-0.0005027,-0.00049254,-0.00049993,,,,0.00079201,0.00025912,0.00069766,0.00079213,0.00026356,0.00058396,,1.3017,1.3017,1.3018,,,-0.0096079,,0.12709,-0.010017,,-0.059137,,-0.0042326,-0.0041668,,0.0093241,,-0.61348,,,,4.2457,,,,,-1.5004,-1.5004,,3
56877,-6.3163e-06,,0.00014212,,,8.8134e-05,-0.024826,,,-0.016346,,,,,0.0014866,0.00078277,0.00072244,,1.0782,1.0782,,,,,,,,0.0055059,,0.32166,,,,,-0.0006242,,-0.59588,22.422,,-0.5768,49.741,,-1.4951,,,,,,1
56878,,,-0.0001433,,-2.7513e-05,0.00045447,0.024675,,0.024867,0.031427,0.031455,,0.0030147,,0.0037434,0.0029941,0.0017335,,,2.34,2.3391,2.3432,,2.342,0.018495,-0.052038,,,,0.72048,,0.0044154,0.0044014,,-0.012114,,,0.072908,,,,,,-1.5067,-1.5068,-1.4983,,,3
56879,,2.5844e-07,9.5413e-06,-3.8195e-06,-3.4348e-05,,,0.062415,0.062406,,,,0.00080116,,,,0.00046584,,,1.6867,,1.6842,,1.6842,0.0057968,,0.21624,,,-0.79756,,,0.0026417,-0.0045166,,,-0.47757,,4.507,,,10.823,-1.4979,-1.4979,-1.4979,-1.4992,-1.4992,,6
56880,,,6.5726e-07,5.0311e-06,,-2.7627e-05,-0.0055097,-0.0055114,-0.005512,0.01689,,,,0.00023957,,0.00079222,0.000272,0.00068593,1.2949,1.2949,1.2948,,,,-0.0017734,,,-0.017705,,,0.0028137,,0.0028169,-0.0011329,,-0.0010653,,4.7266,12.493,-0.5729,11.526,,,,,,-1.4989,-1.4989,3
56881,-1.3304e-05,,,,,,-0.10565,-0.10562,,,-0.132,-0.13208,0.0022352,,0.0041365,,,,,,,,1.3734,1.3728,,,,,,0.93701,,0.020454,,,,,,0.74619,,,-0.016717,,,,,,-1.4971,,10
56882,-4.5814e-06,,,,-4.9846e-05,-9.0595e-05,-0.094133,-0.094103,-0.094387,,-0.12961,-0.12952,,,0.0049081,,,0.0036191,1.373,1.3729,1.3719,1.3806,,1.3799,0.0090391,,1.1258,,,,,,,,-0.01257,,-0.70078,,,-0.59135,13.098,5.4339,-1.501,-1.5011,,,,-1.5016,10
56883,,-4.9147e-06,-5.8061e-05,,6.4879e-06,,,0.029971,,,,,,,,0.001273,,,1.5832,,1.583,1.5824,1.5823,1.5823,0.0090274,0.0081097,-0.2685,,0.15543,,,,-0.00068684,,-0.0003602,-0.00031333,-0.77813,1.7067,,,14.437,,,-1.5003,,-1.4965,,-1.4963,0
56884,,,-4.8308e-06,,-9.8414e-06,-1.2786e-06,0.017179,,,,,,,,,0.0010895,,,1.1908,,1.1907,,1.1901,,,0.035765,,,-0.17426,0.1258,,0.003036,0.003064,0.0019029,,0.0018828,-0.73109,,,-0.67486,7.2857,,,-1.4984,-1.4983,-1.4983,,,4
56885,1.7348e-05,,,-1.8526e-05,5.7157e-05,,,,0.033893,0.073694,0.073637,,0.0022463,0.0012061,,0.0022302,0.0013159,0.0028969,,,,1.3212,,1.3205,,0.099894,0.31636,0.00034969,,0.29221,,,,0.025592,,0.025398,-0.67354,,2.869,-0.68777,,,,-1.5065,,-1.5004,,,6
56886,-5.901e-06,3.4541e-07,-2.7618e-06,-7.7871e-07,,,,-0.035722,-0.035719,-0.018047,-0.018047,-0.018082,,,,0.00075633,0.00025322,0.0009515,0.82657,,0.82655,,,0.82933,,0.14432,,-0.0019033,-0.66264,0.2389,-0.0086387,-0.0086318,-0.0086308,-0.00071407,,,,2.664,5.4721,-0.59554,,,,-1.4978,-1.4978,-1.4969,-1.4969,,9
56887,9.9351e-06,,,-8.3398e-08,,5.4788e-05,,0.017949,,0.048548,,0.048504,0.0011053,0.00065046,0.0010648,,,0.0017303,,1.1867,1.1865,,1.188,1.1879,-0.009834,-0.16554,-0.0089862,,,0.52594,0.0033349,,0.0032719,0.0025475,0.0025436,,-0.67389,,,-0.66615,11.973,,-1.5004,-1.5004,,,,,3
56888,-4.8434e-06,,,-3.3248e-06,3.483e-05,,0.0018484,,0.0017938,0.0060627,,,,,0.0028228,,0.0011409,0.0021125,1.2877,,,,1.2914,1.2911,,-0.27837,0.69403,,-0.02133,0.36106,,-0.0040809,-0.0039486,0.01583,,0.01577,,,5.3243,-0.66506,0.35724,4.0599,-1.503,,,,-1.492,,2
56889,,-1.8984e-05,-4.0345e-05,8.6349e-07,,,-0.077667,-0.077648,-0.077607,,-0.18253,,0.0014186,,,0.0013822,,0.0019581,2.051,2.0509,,,2.0493,2.0491,0.0031092,-0.22623,1.2444,,0.093414,,-0.009951,,,,-0.0038406,,-0.85574,,,,5.28,,-1.4977,,,-1.4998,,-1.4998,10
56890,,2.398e-05,-0.00051206,,,0.00021087,,0.0033222,0.0038342,0.022713,0.022729,,0.0022102,,0.0047085,0.0021223,0.0011807,0.0033664,,1.2229,,1.2261,,,,,-1.0187,,,0.96551,-0.006191,,-0.0056505,,,,,0.67101,,,0.58884,10.521,,-1.504,,-1.4938,-1.4938,,2
56891,,,-0.00014946,,,1.2536e-05,,,,-0.12313,,-0.12317,,,,0.0022628,,0.0028194,1.3702,1.3701,,,1.3796,1.3792,0.0158,0.12782,,,,,0.016229,0.016211,,-0.017155,,-0.017483,-0.69135,,14.3,-0.59483,,,,,,,,,10
56892,,,,8.3477e-06,,3.7202e-05,,0.0076732,,-0.030551,,,0.0011634,0.00053568,,0.001103,0.00072806,0.0014004,1.257,,,,,,,-0.22773,,,-0.096666,,0.0017963,0.0017839,0.0019233,,-0.0023835,-0.0022306,,9.1176,,-0.65825,,,,,-1.4986,-1.4974,-1.4974,,8
56893,,5.1078e-05,,-3.0628e-06,7.3687e-05,0.00024513,-0.021594,,,-0.01618,-0.016253,-0.016499,0.0021783,,0.0035126,,0.0012756,,1.3365,,1.3356,,,1.3341,-0.019561,,,-0.015306,0.55654,1.0557,0.0078302,0.0077453,,,0.0024874,,-0.72165,,,-0.70731,3.9137,,,-1.5023,-1.5023,-1.5019,-1.5019,-1.5017,9
56894,-1.0627e-05,3.9183e-05,1.8653e-05,-4.6217e-06,3.0614e-05,,,,,-0.03151,-0.03154,,0.0023036,,0.0029711,0.0022821,0.0011914,0.0033311,,,1.4075,1.4166,1.4165,,,,,-0.023509,0.35492,0.021733,-0.0053027,-0.0053668,,,,,,,,,,7.3436,,-1.505,-1.5046,,,,5
