,LIMIT_BAL,AGE,PAY_0,PAY_2,PAY_3,PAY_4,PAY_5,PAY_6,BILL_AMT1,BILL_AMT2,BILL_AMT3,BILL_AMT4,BILL_AMT5,BILL_AMT6,PAY_AMT1,PAY_AMT2,PAY_AMT3,PAY_AMT4,PAY_AMT5,PAY_AMT6,MARRIAGE_0,MARRIAGE_1,MARRIAGE_2,MARRIAGE_3,EDUCATION_0,EDUCATION_1,EDUCATION_2,EDUCATION_3,EDUCATION_4,EDUCATION_5,EDUCATION_6,SEX_1,SEX_2,class
29698,240000.0,37.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,660.0,31187.0,,7623.0,0.0,11353.0,31187.0,1280.0,,0.0,11353.0,2576.0,,0.0,1.0,0.0,0.0,1.0,0.0,,0.0,0.0,0.0,0.0,1.0,0
29699,150000.0,24.0,-1.0,,-1.0,,-1.0,-1.0,,,177.0,1596.0,,0.0,902.0,,,405.0,0.0,0.0,,1.0,,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,1.0,0
29700,,21.0,0.0,0.0,0.0,,,0.0,17374.0,,19489.0,19479.0,19705.0,,,1400.0,390.0,,629.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,1.0,0
29701,80000.0,36.0,0.0,0.0,0.0,0.0,0.0,0.0,81066.0,,,80391.0,75589.0,77373.0,3000.0,2929.0,3000.0,5522.0,3000.0,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,,0.0,0.0,,,0
29702,210000.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,215842.0,220042.0,214545.0,215635.0,163741.0,162253.0,9500.0,9100.0,9900.0,6100.0,6100.0,6300.0,,0.0,,0.0,0.0,,1.0,0.0,0.0,,0.0,0.0,1.0,0
29703,,50.0,-2.0,-2.0,-2.0,,2.0,-1.0,0.0,,200.0,,11326.0,43100.0,,0.0,0.0,11326.0,43100.0,4257.0,,,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,1.0,0.0,0
29704,90000.0,28.0,0.0,0.0,0.0,0.0,0.0,0.0,24657.0,,26406.0,,19726.0,19166.0,1500.0,1500.0,1508.0,1000.0,1000.0,800.0,0.0,1.0,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,0
29705,280000.0,,-1.0,0.0,0.0,,0.0,,,12211.0,10247.0,10247.0,6170.0,11170.0,7011.0,3000.0,,123.0,5000.0,0.0,0.0,,0.0,0.0,0.0,1.0,,,,,0.0,0.0,1.0,1
29706,400000.0,39.0,0.0,0.0,,0.0,0.0,0.0,404924.0,359634.0,360270.0,,328627.0,329948.0,13521.0,12374.0,11643.0,,18000.0,15000.0,0.0,,1.0,0.0,0.0,1.0,0.0,0.0,,0.0,0.0,0.0,1.0,0
29707,50000.0,37.0,0.0,0.0,0.0,0.0,0.0,0.0,44756.0,45746.0,,47277.0,17410.0,17002.0,1736.0,,1267.0,,620.0,1000.0,,0.0,1.0,0.0,0.0,0.0,1.0,0.0,,0.0,0.0,,0.0,0
29708,50000.0,,1.0,2.0,0.0,0.0,0.0,0.0,49039.0,,49235.0,49577.0,17063.0,,0.0,2058.0,1400.0,762.0,1000.0,650.0,0.0,1.0,,0.0,,0.0,1.0,,0.0,,,1.0,0.0,1
29709,150000.0,24.0,0.0,0.0,0.0,0.0,0.0,0.0,52824.0,15214.0,,,18576.0,18783.0,4000.0,2000.0,2000.0,,,3000.0,,0.0,1.0,0.0,0.0,1.0,0.0,,0.0,0.0,0.0,,1.0,0
29710,,49.0,0.0,0.0,0.0,0.0,0.0,0.0,115505.0,113724.0,112976.0,111344.0,100648.0,94891.0,4044.0,4297.0,4773.0,3203.0,2951.0,2837.0,0.0,0.0,,0.0,,0.0,,0.0,0.0,,0.0,0.0,1.0,0
29711,290000.0,27.0,0.0,,0.0,0.0,0.0,0.0,,108371.0,102628.0,100000.0,92238.0,90447.0,5000.0,6039.0,4000.0,4000.0,4000.0,3000.0,0.0,0.0,1.0,0.0,,,0.0,0.0,0.0,0.0,,0.0,,0
29712,200000.0,36.0,0.0,0.0,0.0,0.0,0.0,0.0,99483.0,97546.0,98897.0,94943.0,96967.0,,4841.0,4300.0,3300.0,3361.0,3500.0,,0.0,0.0,,0.0,0.0,0.0,1.0,,0.0,0.0,,1.0,0.0,1
29713,150000.0,,0.0,0.0,0.0,0.0,,0.0,142904.0,144527.0,149386.0,,78284.0,76500.0,5200.0,7200.0,4800.0,2730.0,2750.0,2800.0,0.0,1.0,0.0,,0.0,1.0,,0.0,0.0,0.0,0.0,1.0,0.0,0
29714,,22.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1812.0,390.0,388.0,1187.0,,1913.0,390.0,388.0,1191.0,263.0,2259.0,,0.0,,1.0,0.0,0.0,,,0.0,0.0,0.0,0.0,0.0,1.0,0
29715,130000.0,,0.0,,0.0,0.0,0.0,0.0,129689.0,,103942.0,94623.0,90556.0,92394.0,5000.0,4400.0,5000.0,4000.0,,4000.0,0.0,1.0,,0.0,,1.0,0.0,0.0,0.0,,,0.0,1.0,0
29716,,28.0,0.0,0.0,0.0,0.0,,0.0,8022.0,9493.0,11612.0,12438.0,,,2000.0,3000.0,3000.0,,3000.0,3000.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,,1.0,0.0,0
29717,50000.0,39.0,-1.0,,2.0,2.0,,0.0,23912.0,,25451.0,24743.0,25263.0,25763.0,0.0,,0.0,918.0,,,,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0
29718,30000.0,,0.0,0.0,2.0,2.0,-2.0,-2.0,27660.0,28780.0,780.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0,0.0,,0.0,1.0,0.0,0.0,1.0,0.0,,,,0.0,0.0,,0
29719,100000.0,31.0,-2.0,-2.0,-2.0,,-2.0,,0.0,0.0,0.0,960.0,,1185.0,0.0,0.0,960.0,0.0,,379.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,,1.0,0
29720,70000.0,37.0,-1.0,,0.0,0.0,-1.0,-1.0,10323.0,6659.0,6740.0,3559.0,,6979.0,0.0,3559.0,189.0,,3370.0,,0.0,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1
29721,,24.0,1.0,2.0,0.0,0.0,0.0,0.0,20464.0,19322.0,19004.0,19558.0,19176.0,19441.0,4.0,,1589.0,,1001.0,1004.0,0.0,0.0,1.0,0.0,0.0,,0.0,,0.0,0.0,0.0,1.0,0.0,0
29722,,23.0,,0.0,0.0,0.0,,,10389.0,11410.0,,,11024.0,9798.0,1200.0,,1027.0,250.0,385.0,1000.0,0.0,0.0,1.0,0.0,0.0,1.0,,,0.0,0.0,0.0,0.0,1.0,0
29723,130000.0,42.0,0.0,0.0,,-2.0,,-2.0,130888.0,133400.0,0.0,0.0,0.0,,,0.0,,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,,0.0,0.0,,1.0,0.0,0
29724,140000.0,,,-2.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,,1039.0,1139.0,0.0,0.0,1497.0,1039.0,1139.0,0.0,5023.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,,0.0,0.0,0.0,1.0,0
29725,,31.0,-2.0,-1.0,-1.0,-1.0,0.0,0.0,4543.0,,17058.0,19858.0,19974.0,22774.0,9001.0,10000.0,3000.0,,6000.0,10000.0,,0.0,,0.0,0.0,0.0,1.0,,0.0,0.0,0.0,0.0,1.0,0
29726,,31.0,,-2.0,-2.0,-2.0,-2.0,-2.0,0.0,0.0,0.0,,0.0,,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,1.0,,0.0,,1.0,0.0,0.0,,0.0,,1.0,0
29727,110000.0,29.0,-1.0,-1.0,0.0,0.0,0.0,0.0,750.0,71015.0,,,55600.0,,71022.0,5000.0,5000.0,5000.0,22000.0,,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,,0.0,0.0,1.0,,0
29728,,27.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,272.0,272.0,272.0,,759.0,602.0,272.0,272.0,,759.0,,,0.0,,1.0,0.0,0.0,,0.0,0.0,0.0,0.0,,0.0,1.0,0
29729,220000.0,54.0,,0.0,0.0,-1.0,-1.0,,,3131.0,,891.0,1927.0,,1500.0,1500.0,891.0,1927.0,4250.0,3000.0,0.0,0.0,,0.0,,0.0,1.0,0.0,0.0,,0.0,0.0,1.0,0
29730,20000.0,55.0,0.0,0.0,0.0,0.0,0.0,,7357.0,8270.0,9301.0,10440.0,11193.0,10575.0,1290.0,1321.0,1460.0,1213.0,1.0,357.0,0.0,0.0,1.0,,0.0,,1.0,,0.0,0.0,0.0,1.0,0.0,0
29731,140000.0,38.0,,0.0,2.0,0.0,0.0,0.0,,96604.0,90785.0,,95912.0,97070.0,18000.0,0.0,10000.0,5000.0,6000.0,6000.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,,,0.0,0.0,0.0,,0
29732,110000.0,39.0,0.0,,0.0,,0.0,,,106808.0,75540.0,75724.0,74785.0,76079.0,4023.0,2805.0,3406.0,2670.0,2751.0,2772.0,0.0,1.0,0.0,0.0,0.0,,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0
29733,230000.0,32.0,0.0,0.0,0.0,,,0.0,246764.0,239685.0,,102518.0,129195.0,101717.0,8316.0,,5091.0,70063.0,4037.0,5122.0,0.0,0.0,1.0,0.0,,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
29734,140000.0,43.0,0.0,0.0,0.0,0.0,0.0,0.0,140832.0,131883.0,123504.0,,129345.0,137539.0,5006.0,4500.0,5000.0,5000.0,10490.0,5000.0,0.0,0.0,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0
29735,50000.0,23.0,,2.0,,0.0,0.0,0.0,,47548.0,48402.0,28331.0,,29739.0,1400.0,1800.0,,1300.0,1200.0,1100.0,0.0,,1.0,,0.0,,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
29736,80000.0,29.0,0.0,,0.0,0.0,0.0,0.0,78626.0,,80000.0,82025.0,78521.0,78947.0,3400.0,3600.0,4000.0,3500.0,3000.0,4000.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,,0.0,,0
29737,30000.0,26.0,2.0,2.0,0.0,0.0,0.0,0.0,7510.0,7247.0,,8529.0,8743.0,8949.0,,1200.0,500.0,,,500.0,0.0,,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,,1
29738,250000.0,36.0,0.0,,0.0,0.0,0.0,0.0,126751.0,,,135829.0,138959.0,140779.0,,5000.0,5000.0,5000.0,3779.0,4709.0,0.0,1.0,0.0,0.0,,0.0,1.0,0.0,0.0,,0.0,0.0,1.0,0
29739,300000.0,37.0,-1.0,-1.0,-1.0,-1.0,-1.0,,15695.0,,,,6885.0,,,6252.0,14959.0,6885.0,22107.0,6741.0,0.0,1.0,,,,0.0,1.0,0.0,0.0,0.0,0.0,,,0
29740,50000.0,41.0,2.0,2.0,2.0,2.0,,0.0,17028.0,20543.0,21919.0,,20272.0,18816.0,3828.0,2000.0,600.0,,,,0.0,,0.0,0.0,0.0,0.0,1.0,,,0.0,0.0,0.0,1.0,1
29741,80000.0,73.0,,0.0,0.0,2.0,2.0,2.0,63144.0,65631.0,68875.0,70646.0,72870.0,75018.0,3500.0,4330.0,3500.0,,3500.0,5100.0,0.0,1.0,0.0,,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,,1
29742,50000.0,24.0,,0.0,0.0,0.0,0.0,0.0,50710.0,45641.0,,9442.0,9792.0,9684.0,,1552.0,,498.0,,493.0,0.0,,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,1.0,1
29743,220000.0,55.0,-1.0,-1.0,-1.0,-1.0,-1.0,,757.0,757.0,3257.0,757.0,757.0,757.0,757.0,3257.0,757.0,,757.0,907.0,0.0,1.0,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,1.0,0.0,0
29744,10000.0,,1.0,-1.0,0.0,0.0,0.0,,,,7264.0,9084.0,4422.0,1735.0,10008.0,5000.0,,,1000.0,9000.0,0.0,0.0,1.0,0.0,0.0,,0.0,1.0,0.0,0.0,,1.0,0.0,0
29745,,,0.0,0.0,0.0,0.0,0.0,0.0,,36663.0,36218.0,38044.0,37222.0,37740.0,2548.0,2625.0,2451.0,890.0,1056.0,,0.0,0.0,1.0,0.0,,,1.0,0.0,0.0,0.0,,1.0,0.0,0
29746,70000.0,,0.0,0.0,0.0,0.0,,0.0,69754.0,,71225.0,64644.0,,69893.0,2791.0,2939.0,2364.0,4876.0,2557.0,3599.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,,0.0,0.0,0.0,1.0,0
29747,,,0.0,0.0,0.0,0.0,0.0,0.0,62854.0,50558.0,52738.0,53747.0,55271.0,,5000.0,3000.0,2500.0,3000.0,3000.0,4870.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
29748,240000.0,42.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,66394.0,63650.0,,2898.0,5530.0,67010.0,1273.0,7117.0,2905.0,5530.0,46275.0,17446.0,0.0,1.0,0.0,0.0,,0.0,,0.0,0.0,0.0,0.0,1.0,0.0,0
29749,70000.0,32.0,2.0,2.0,0.0,0.0,0.0,,18317.0,17330.0,11400.0,,10914.0,,,1000.0,,500.0,18963.0,1000.0,0.0,,0.0,0.0,,0.0,0.0,,,0.0,0.0,0.0,,0
29750,500000.0,28.0,0.0,,0.0,,0.0,,,101723.0,,,,,,15390.0,,,30000.0,6000.0,0.0,,1.0,0.0,0.0,1.0,0.0,,0.0,0.0,0.0,0.0,1.0,0
29751,220000.0,52.0,0.0,0.0,0.0,0.0,0.0,0.0,52536.0,53624.0,,36222.0,,3098.0,,16992.0,5225.0,2000.0,1000.0,83020.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,,,0.0,1.0,0
29752,240000.0,39.0,1.0,-2.0,-2.0,-2.0,-2.0,-2.0,-18.0,,-18.0,-18.0,-18.0,-18.0,0.0,0.0,0.0,0.0,0.0,,0.0,1.0,0.0,0.0,0.0,1.0,0.0,,0.0,0.0,0.0,,0.0,0
29753,80000.0,24.0,,0.0,0.0,,0.0,-1.0,13118.0,11622.0,12011.0,3210.0,1651.0,2256.0,1500.0,1511.0,1000.0,1000.0,2256.0,924.0,0.0,0.0,1.0,,0.0,0.0,1.0,,0.0,,0.0,0.0,,0
29754,110000.0,63.0,,,,,,-1.0,390.0,390.0,390.0,,780.0,0.0,,,390.0,,0.0,,0.0,1.0,0.0,,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1
29755,250000.0,,0.0,0.0,0.0,0.0,0.0,0.0,156155.0,,153535.0,153122.0,149564.0,,5560.0,6809.0,5443.0,,5665.0,6000.0,0.0,,1.0,0.0,0.0,1.0,0.0,0.0,,0.0,0.0,,,0
29756,50000.0,,,,,0.0,0.0,0.0,39487.0,37777.0,36496.0,33512.0,29854.0,,,2000.0,,4406.0,1014.0,3006.0,0.0,0.0,1.0,,0.0,0.0,,0.0,0.0,,0.0,,,0
29757,150000.0,26.0,-2.0,-2.0,-2.0,-2.0,0.0,,13707.0,12119.0,121170.0,27949.0,23158.0,67745.0,16408.0,,28005.0,5021.0,50000.0,,,0.0,1.0,0.0,,1.0,0.0,0.0,0.0,0.0,0.0,1.0,,0
29758,180000.0,26.0,,,-2.0,-2.0,-2.0,-2.0,100.0,100.0,100.0,100.0,100.0,100.0,,100.0,100.0,100.0,100.0,,0.0,0.0,1.0,0.0,,,0.0,0.0,0.0,,0.0,0.0,1.0,0
29759,130000.0,39.0,,2.0,2.0,2.0,2.0,,66548.0,71034.0,69329.0,74175.0,72383.0,77217.0,5600.0,,6000.0,,6000.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,,0.0,1.0,0.0,1
29760,290000.0,30.0,1.0,,-2.0,-2.0,-1.0,-1.0,0.0,-291.0,-582.0,-1164.0,291.0,,0.0,0.0,,1455.0,,291.0,,1.0,0.0,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,,0.0,0
29761,220000.0,31.0,,2.0,2.0,2.0,0.0,0.0,,176797.0,187033.0,171021.0,167789.0,168417.0,0.0,14179.0,0.0,7000.0,10000.0,12000.0,0.0,0.0,1.0,0.0,,0.0,1.0,0.0,,0.0,0.0,0.0,1.0,1
29762,,42.0,0.0,0.0,0.0,0.0,0.0,0.0,,79904.0,72182.0,61014.0,49502.0,,5000.0,6000.0,3000.0,2000.0,10000.0,5000.0,,0.0,,0.0,0.0,0.0,1.0,0.0,0.0,0.0,,0.0,,0
29763,290000.0,,0.0,0.0,0.0,0.0,0.0,0.0,97733.0,91270.0,79396.0,69925.0,71794.0,73597.0,3500.0,3000.0,3000.0,3000.0,,3000.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
29764,240000.0,39.0,0.0,0.0,0.0,0.0,0.0,,215013.0,220938.0,213460.0,217816.0,222214.0,227174.0,9600.0,7800.0,7907.0,8021.0,,8084.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,,1.0,,0
29765,80000.0,52.0,2.0,2.0,3.0,3.0,3.0,,36649.0,39448.0,,40748.0,39816.0,40607.0,3700.0,1600.0,1600.0,0.0,1600.0,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,,0.0,0.0,1.0,1
29766,50000.0,40.0,0.0,0.0,0.0,0.0,0.0,,44749.0,46229.0,46798.0,,40500.0,41921.0,2229.0,,2100.0,2500.0,,8432.0,0.0,1.0,0.0,0.0,,0.0,,,0.0,0.0,0.0,0.0,1.0,0
29767,30000.0,22.0,1.0,2.0,2.0,,2.0,2.0,22623.0,3019.0,-341.0,,1470.0,339.0,10.0,0.0,,,0.0,12324.0,0.0,0.0,,0.0,0.0,,,,0.0,0.0,0.0,,1.0,1
29768,50000.0,26.0,0.0,0.0,-1.0,-1.0,0.0,,,3756.0,195.0,,8956.0,9361.0,,1000.0,4226.0,5000.0,700.0,600.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,,0.0,0.0,1.0,0.0,0
29769,360000.0,27.0,0.0,0.0,0.0,0.0,0.0,0.0,160317.0,163699.0,167112.0,170691.0,,178008.0,4700.0,4800.0,5000.0,5000.0,5200.0,4100.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0
29770,210000.0,26.0,1.0,-1.0,2.0,0.0,0.0,-2.0,-12.0,,488.0,488.0,-260.0,-506.0,,0.0,0.0,0.0,0.0,0.0,,0.0,1.0,0.0,0.0,1.0,,0.0,0.0,0.0,0.0,0.0,,0
29771,,31.0,-1.0,-1.0,-1.0,,0.0,-1.0,11715.0,,10634.0,10982.0,1966.0,,5289.0,,2011.0,,4890.0,15.0,0.0,1.0,0.0,0.0,0.0,,0.0,,0.0,0.0,0.0,0.0,1.0,0
29772,70000.0,,,2.0,2.0,0.0,0.0,,39073.0,40154.0,39214.0,,41063.0,,2000.0,0.0,1600.0,2000.0,2700.0,1500.0,1.0,0.0,0.0,,,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1
29773,,,0.0,0.0,0.0,,0.0,0.0,,74826.0,74485.0,71935.0,71757.0,,3349.0,3200.0,,2711.0,2800.0,1561.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,,,0.0,0.0,0.0,1.0,0
29774,180000.0,,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,390.0,1260.0,,2056.0,4300.0,1802.0,1260.0,598.0,2056.0,4300.0,,3691.0,0.0,1.0,0.0,0.0,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0
29775,200000.0,35.0,,0.0,0.0,,-1.0,0.0,29675.0,28425.0,20289.0,,149388.0,,,2000.0,31162.0,157142.0,10418.0,69238.0,0.0,,0.0,0.0,0.0,1.0,0.0,0.0,,0.0,,1.0,0.0,0
29776,60000.0,51.0,0.0,0.0,0.0,0.0,,,56793.0,57455.0,59295.0,,19232.0,19218.0,,3057.0,700.0,,682.0,700.0,0.0,,1.0,0.0,,0.0,0.0,1.0,0.0,,0.0,0.0,,0
29777,,37.0,0.0,0.0,0.0,0.0,0.0,0.0,,49163.0,49811.0,49978.0,20062.0,,3000.0,2500.0,2000.0,1102.0,2000.0,2900.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,,0.0,0.0,0.0,0.0,1.0,0
29778,330000.0,29.0,0.0,,0.0,0.0,0.0,0.0,311577.0,,303679.0,,198604.0,149923.0,13110.0,10691.0,10373.0,7901.0,,5061.0,0.0,,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,,0
29779,,40.0,0.0,0.0,0.0,0.0,0.0,0.0,44948.0,45198.0,,,38367.0,35098.0,1728.0,,3040.0,3012.0,3000.0,,0.0,1.0,0.0,,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,,0
29780,100000.0,29.0,-1.0,-1.0,-1.0,,0.0,0.0,170.0,3224.0,,60430.0,60647.0,61153.0,3224.0,78671.0,3000.0,2500.0,3000.0,,0.0,0.0,,,,1.0,,,0.0,0.0,0.0,,1.0,0
29781,130000.0,,0.0,0.0,,0.0,0.0,0.0,,91523.0,88331.0,81192.0,78774.0,,3339.0,2892.0,,2752.0,3159.0,3000.0,0.0,1.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,1.0,0
29782,60000.0,47.0,0.0,,0.0,0.0,,0.0,54532.0,54203.0,58199.0,59152.0,76006.0,19604.0,1970.0,,3000.0,1000.0,1000.0,1000.0,0.0,1.0,0.0,0.0,0.0,,1.0,0.0,,,0.0,0.0,1.0,0
29783,10000.0,42.0,1.0,2.0,0.0,,0.0,,9980.0,,7912.0,4838.0,10096.0,,,1517.0,194.0,6700.0,1000.0,1500.0,0.0,0.0,1.0,0.0,,0.0,1.0,0.0,,0.0,,1.0,0.0,1
29784,30000.0,,,2.0,2.0,2.0,2.0,,1700.0,2610.0,1914.0,2182.0,2000.0,,1100.0,0.0,300.0,0.0,600.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,,0.0,0
29785,450000.0,40.0,-1.0,,,,0.0,0.0,5453.0,25948.0,53938.0,14602.0,18065.0,19239.0,26731.0,55367.0,15174.0,10528.0,10037.0,,,0.0,,0.0,0.0,0.0,,1.0,0.0,0.0,0.0,0.0,1.0,0
29786,50000.0,50.0,-2.0,-2.0,-2.0,,-2.0,-2.0,3526.0,,,,,4459.0,0.0,1477.0,2524.0,1320.0,4572.0,2206.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1
29787,50000.0,25.0,0.0,,0.0,0.0,0.0,0.0,34476.0,25857.0,26621.0,27178.0,28038.0,28871.0,2000.0,1500.0,1000.0,,1300.0,,,0.0,1.0,0.0,0.0,1.0,,,0.0,,0.0,0.0,1.0,0
29788,,29.0,0.0,0.0,0.0,0.0,0.0,,83683.0,,46273.0,46979.0,,44432.0,4000.0,3000.0,,2000.0,1591.0,,0.0,,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,,,0.0,0
29789,450000.0,43.0,,-2.0,,-2.0,,-2.0,7361.0,,6982.0,15945.0,7841.0,7676.0,8692.0,7010.0,15998.0,7871.0,,6957.0,0.0,,0.0,0.0,0.0,0.0,1.0,,0.0,,0.0,0.0,1.0,0
29790,70000.0,24.0,0.0,,,0.0,0.0,0.0,65508.0,50382.0,49271.0,50449.0,51636.0,,,,,2000.0,3000.0,,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,,0.0,0.0,1.0,1
29791,100000.0,42.0,,0.0,,,0.0,0.0,63984.0,65917.0,,66292.0,67793.0,67182.0,,4000.0,,2500.0,3000.0,2500.0,0.0,,,0.0,,,1.0,,,0.0,0.0,0.0,1.0,0
29792,210000.0,29.0,-1.0,,,,-1.0,-1.0,18662.0,,199.0,0.0,10024.0,,,199.0,,10024.0,0.0,0.0,0.0,,1.0,,0.0,1.0,0.0,0.0,0.0,,0.0,0.0,1.0,0
29793,180000.0,40.0,,0.0,0.0,0.0,-1.0,0.0,4236.0,6614.0,6216.0,3622.0,4095.0,6596.0,3016.0,,1622.0,4095.0,3000.0,2827.0,0.0,,0.0,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
29794,120000.0,,,-1.0,-1.0,-1.0,-1.0,-1.0,,975.0,246.0,246.0,246.0,884.0,,246.0,246.0,246.0,,1000.0,0.0,0.0,1.0,0.0,0.0,0.0,,1.0,,,0.0,0.0,1.0,0
29795,260000.0,54.0,,-1.0,-2.0,-2.0,-2.0,,,5465.0,2504.0,15809.0,3756.0,,5484.0,2504.0,,3764.0,,963.0,0.0,1.0,0.0,0.0,,0.0,0.0,1.0,0.0,0.0,,,,0
29796,220000.0,,0.0,,,,0.0,0.0,45739.0,46975.0,48211.0,,48657.0,48129.0,2000.0,,2000.0,2000.0,2000.0,2000.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,,1.0,0
29797,110000.0,27.0,0.0,0.0,0.0,0.0,0.0,0.0,52426.0,45107.0,44310.0,34820.0,36005.0,,1772.0,1900.0,,,1500.0,2000.0,0.0,0.0,1.0,,0.0,1.0,,,0.0,0.0,0.0,0.0,1.0,0
29798,230000.0,44.0,-2.0,,,,-2.0,-2.0,5990.0,,2920.0,2683.0,1674.0,,1677.0,2920.0,2683.0,1674.0,,,0.0,1.0,,0.0,,0.0,1.0,0.0,,0.0,0.0,0.0,,0
29799,20000.0,23.0,3.0,2.0,2.0,2.0,2.0,2.0,12508.0,12015.0,14459.0,14498.0,14029.0,15179.0,0.0,2955.0,597.0,0.0,1473.0,,0.0,0.0,,0.0,0.0,0.0,1.0,0.0,,0.0,0.0,0.0,,1
29800,80000.0,43.0,0.0,0.0,0.0,0.0,-2.0,-2.0,78374.0,80472.0,82150.0,0.0,0.0,0.0,4000.0,4000.0,0.0,,0.0,,0.0,,0.0,0.0,0.0,0.0,,0.0,,,0.0,0.0,,0
29801,,,,-1.0,-2.0,-2.0,-2.0,,3000.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,,0.0,,1.0,,0.0,0.0,,0.0,0.0,1.0,0
29802,500000.0,33.0,0.0,0.0,0.0,,,0.0,48206.0,45445.0,43875.0,,33079.0,28257.0,2100.0,1800.0,1500.0,1500.0,2000.0,,0.0,0.0,,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
29803,,,,-1.0,,-1.0,,0.0,-1.0,33982.0,37844.0,,,19267.0,35436.0,37311.0,9442.0,5001.0,10001.0,95478.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
29804,50000.0,25.0,1.0,2.0,0.0,0.0,0.0,0.0,15491.0,15934.0,17168.0,,19068.0,19760.0,1000.0,1500.0,,1000.0,1000.0,,0.0,0.0,1.0,0.0,0.0,,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1
