,LIMIT_BAL,AGE,PAY_0,PAY_2,PAY_3,PAY_4,PAY_5,PAY_6,BILL_AMT1,BILL_AMT2,BILL_AMT3,BILL_AMT4,BILL_AMT5,BILL_AMT6,PAY_AMT1,PAY_AMT2,PAY_AMT3,PAY_AMT4,PAY_AMT5,PAY_AMT6,MARRIAGE_0,MARRIAGE_1,MARRIAGE_2,MARRIAGE_3,EDUCATION_0,EDUCATION_1,EDUCATION_2,EDUCATION_3,EDUCATION_4,EDUCATION_5,EDUCATION_6,SEX_1,SEX_2,class
23568,550000.0,39.0,0.0,0.0,,0.0,0.0,0.0,336722.0,,,267917.0,217738.0,167245.0,11007.0,10507.0,13035.0,,6114.0,,0.0,,1.0,0.0,0.0,,1.0,,,0.0,0.0,0.0,1.0,0
23569,170000.0,40.0,0.0,,0.0,0.0,0.0,,117338.0,,,,100182.0,99565.0,4211.0,4002.0,4006.0,3412.0,,,0.0,0.0,1.0,,,,,,0.0,0.0,0.0,0.0,1.0,0
23570,50000.0,24.0,,,-2.0,-2.0,-2.0,,,1020.0,0.0,0.0,0.0,,1020.0,0.0,,0.0,0.0,0.0,,0.0,1.0,0.0,0.0,1.0,,0.0,0.0,0.0,0.0,0.0,1.0,0
23571,30000.0,,3.0,3.0,,2.0,0.0,,29391.0,,29472.0,56952.0,28476.0,28296.0,1600.0,0.0,0.0,600.0,600.0,1000.0,0.0,,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,,,0.0,1
23572,,40.0,,-1.0,-1.0,-2.0,,-2.0,,,-3.0,-3.0,-3.0,-3.0,4880.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,,0.0,1.0,0.0,0.0,0.0,0.0,,1.0,0
23573,,40.0,-1.0,,,2.0,,0.0,390.0,390.0,2974.0,2376.0,,4401.0,390.0,2974.0,0.0,5262.0,88.0,,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,,1.0,1
23574,100000.0,56.0,-1.0,-1.0,-1.0,-1.0,,-2.0,390.0,390.0,,780.0,0.0,0.0,390.0,0.0,780.0,,0.0,0.0,0.0,1.0,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,,1
23575,30000.0,23.0,3.0,,,0.0,0.0,0.0,30051.0,29274.0,,29713.0,,,,2000.0,1500.0,,1100.0,2000.0,0.0,0.0,1.0,0.0,0.0,,,1.0,0.0,,0.0,0.0,1.0,0
23576,280000.0,,-1.0,-1.0,-1.0,-1.0,0.0,0.0,7545.0,2549.0,3266.0,,10131.0,,2709.0,3284.0,,8.0,6.0,,0.0,0.0,1.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,1.0,0
23577,160000.0,28.0,,0.0,0.0,0.0,0.0,0.0,38660.0,38942.0,39787.0,40069.0,,38268.0,,1877.0,2000.0,,1400.0,5000.0,0.0,,,,,,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0
23578,,25.0,,0.0,0.0,0.0,0.0,,,11677.0,13070.0,12280.0,,,,1593.0,601.0,,1824.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,,,0.0,0
23579,80000.0,34.0,,-1.0,0.0,,-1.0,0.0,5173.0,10809.0,8673.0,,5973.0,,,3683.0,5034.0,5981.0,,3789.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,,1.0,0.0,0
23580,,39.0,1.0,-2.0,-2.0,-2.0,-2.0,-2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,,0.0,0.0,,0.0,,0.0,1.0,0
23581,70000.0,24.0,0.0,0.0,0.0,0.0,0.0,2.0,68659.0,68259.0,14690.0,9980.0,15607.0,15209.0,3500.0,,700.0,6000.0,,1000.0,,0.0,1.0,0.0,0.0,0.0,1.0,,0.0,0.0,,0.0,1.0,0
23582,500000.0,42.0,0.0,0.0,0.0,0.0,0.0,0.0,62112.0,60246.0,74832.0,126778.0,82611.0,71338.0,20025.0,40000.0,,,20000.0,29761.0,,1.0,,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0
23583,380000.0,41.0,0.0,0.0,0.0,0.0,,0.0,302130.0,266160.0,236316.0,224029.0,224022.0,225978.0,10018.0,,,30000.0,30251.0,20000.0,0.0,0.0,1.0,0.0,,0.0,,,0.0,,0.0,,1.0,0
23584,420000.0,39.0,0.0,0.0,0.0,,0.0,0.0,,,119543.0,122851.0,126007.0,129144.0,5700.0,4600.0,5000.0,5000.0,5000.0,4700.0,,1.0,0.0,0.0,0.0,0.0,1.0,0.0,,0.0,0.0,1.0,0.0,0
23585,50000.0,26.0,1.0,2.0,,2.0,0.0,0.0,48560.0,52047.0,,20378.0,,19618.0,4570.0,0.0,0.0,2000.0,2000.0,341.0,0.0,,1.0,0.0,0.0,0.0,0.0,,0.0,0.0,,1.0,0.0,0
23586,30000.0,,2.0,2.0,,,5.0,4.0,25161.0,24476.0,28721.0,31262.0,30217.0,,0.0,5000.0,3300.0,0.0,0.0,0.0,0.0,1.0,,,0.0,0.0,0.0,,0.0,,0.0,1.0,0.0,1
23587,80000.0,,0.0,0.0,0.0,0.0,0.0,0.0,,159672.0,163959.0,,,,6000.0,6000.0,,,5500.0,5500.0,0.0,,1.0,0.0,0.0,1.0,,0.0,0.0,0.0,0.0,,,0
23588,250000.0,,,0.0,,0.0,0.0,,,18382.0,15450.0,1867.0,-1.0,-1.0,5000.0,16000.0,0.0,1.0,0.0,,,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,,0.0,1.0,0.0,0
23589,,34.0,0.0,0.0,0.0,,0.0,0.0,,48764.0,50711.0,50389.0,,50045.0,,3082.0,1760.0,1926.0,,1750.0,0.0,1.0,,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0
23590,360000.0,33.0,,-1.0,-1.0,0.0,-1.0,-1.0,9582.0,2119.0,10549.0,4409.0,,6234.0,2139.0,10580.0,110.0,2578.0,6265.0,0.0,,,,0.0,0.0,0.0,1.0,0.0,0.0,0.0,,,,0
23591,90000.0,48.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,6224.0,8150.0,0.0,0.0,,0.0,8150.0,0.0,,9167.0,0.0,526.0,0.0,0.0,1.0,,0.0,0.0,1.0,0.0,,0.0,0.0,0.0,1.0,0
23592,,35.0,-1.0,-1.0,,,0.0,0.0,1475.0,13466.0,17584.0,,37703.0,22490.0,,17631.0,17741.0,25203.0,10000.0,216.0,,0.0,,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,,,0
23593,,45.0,-1.0,-1.0,-1.0,2.0,-1.0,0.0,836.0,390.0,780.0,390.0,780.0,780.0,390.0,780.0,0.0,780.0,0.0,0.0,,1.0,0.0,0.0,0.0,,,1.0,0.0,0.0,0.0,1.0,0.0,0
23594,140000.0,48.0,0.0,-1.0,-1.0,,-1.0,-1.0,1154.0,1233.0,862.0,1355.0,1130.0,21361.0,1233.0,1075.0,1355.0,,21361.0,,,1.0,0.0,0.0,0.0,0.0,,0.0,,0.0,,,1.0,0
23595,230000.0,37.0,,0.0,0.0,0.0,0.0,,126251.0,128542.0,122493.0,124743.0,127507.0,121400.0,4500.0,4600.0,4389.0,,4800.0,4000.0,0.0,1.0,0.0,0.0,,,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0
23596,140000.0,54.0,0.0,0.0,0.0,0.0,,,139406.0,140295.0,134000.0,74388.0,92555.0,86993.0,5545.0,4200.0,3105.0,86417.0,3936.0,48390.0,,1.0,0.0,,0.0,1.0,0.0,0.0,0.0,,,1.0,0.0,1
23597,260000.0,38.0,0.0,0.0,0.0,0.0,0.0,0.0,163550.0,166795.0,171803.0,175248.0,,178850.0,5966.0,7692.0,,6267.0,6513.0,10000.0,,1.0,0.0,0.0,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0
23598,,37.0,1.0,,,-2.0,,-1.0,,0.0,0.0,0.0,595.0,0.0,,0.0,0.0,595.0,0.0,2370.0,0.0,,0.0,,0.0,1.0,0.0,0.0,0.0,,0.0,0.0,1.0,0
23599,,,0.0,0.0,0.0,,0.0,,,34212.0,33886.0,32929.0,34549.0,33458.0,,2004.0,1324.0,3768.0,1.0,,,0.0,1.0,,0.0,0.0,0.0,1.0,,0.0,0.0,0.0,,0
23600,500000.0,,0.0,,0.0,0.0,0.0,,67475.0,72191.0,64130.0,45766.0,45324.0,55011.0,,,1219.0,,54000.0,110000.0,,,1.0,0.0,,1.0,0.0,0.0,0.0,,0.0,0.0,1.0,0
23601,60000.0,35.0,,,,2.0,2.0,2.0,10560.0,11312.0,13050.0,12578.0,,,1200.0,1900.0,,1600.0,0.0,500.0,,1.0,0.0,0.0,0.0,,,0.0,0.0,0.0,,1.0,0.0,1
23602,90000.0,34.0,,,0.0,,,0.0,,97045.0,102372.0,100794.0,98277.0,,3580.0,13000.0,7000.0,,7000.0,8200.0,,0.0,,0.0,0.0,0.0,0.0,0.0,,1.0,0.0,,,0
23603,,24.0,0.0,0.0,0.0,0.0,0.0,2.0,,24404.0,21849.0,18474.0,15488.0,11348.0,1700.0,2000.0,1200.0,,0.0,3500.0,,1.0,0.0,,0.0,0.0,,0.0,0.0,0.0,0.0,,,1
23604,50000.0,22.0,-2.0,-1.0,0.0,0.0,0.0,,836.0,10214.0,10057.0,,8808.0,,10214.0,2000.0,0.0,423.0,3861.0,3665.0,,,1.0,,0.0,0.0,1.0,,0.0,0.0,0.0,0.0,1.0,0
23605,220000.0,32.0,0.0,0.0,,0.0,0.0,0.0,33710.0,33702.0,,33407.0,35128.0,37826.0,8959.0,1300.0,2000.0,2000.0,3000.0,20000.0,0.0,,1.0,0.0,0.0,,,0.0,0.0,0.0,0.0,0.0,1.0,0
23606,20000.0,,,0.0,0.0,0.0,0.0,,,16505.0,35110.0,19495.0,19019.0,18134.0,,1320.0,2260.0,784.0,1000.0,,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,,,1
23607,170000.0,44.0,0.0,0.0,0.0,0.0,0.0,-1.0,,152861.0,156393.0,147611.0,28697.0,107142.0,6936.0,8266.0,,662.0,,4154.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,,0.0,,0
23608,90000.0,26.0,1.0,2.0,2.0,0.0,0.0,,58518.0,,45640.0,41539.0,,,3006.0,,1500.0,1500.0,2015.0,1200.0,0.0,0.0,1.0,0.0,,1.0,,0.0,,,,1.0,,0
23609,280000.0,35.0,,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,416.0,832.0,0.0,,,416.0,832.0,0.0,832.0,416.0,0.0,0.0,,1.0,0.0,0.0,1.0,0.0,0.0,0.0,,0.0,,0.0,0
23610,20000.0,28.0,0.0,0.0,0.0,0.0,0.0,0.0,12234.0,11762.0,13007.0,13590.0,,15009.0,1192.0,1827.0,1500.0,482.0,1750.0,1000.0,,0.0,1.0,,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0
23611,,22.0,2.0,4.0,3.0,2.0,0.0,0.0,8628.0,,8076.0,7798.0,8110.0,10194.0,0.0,,0.0,441.0,2368.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1
23612,360000.0,35.0,0.0,0.0,0.0,0.0,0.0,0.0,101953.0,125238.0,205209.0,125982.0,128161.0,136447.0,25238.0,4385.0,11939.0,5681.0,10447.0,8010.0,,1.0,0.0,0.0,,1.0,,0.0,0.0,0.0,,0.0,1.0,0
23613,320000.0,,,-1.0,,-1.0,-1.0,-1.0,802.0,,2064.0,4365.0,1183.0,3287.0,4929.0,2064.0,4365.0,1183.0,3287.0,2810.0,0.0,0.0,0.0,1.0,,1.0,0.0,0.0,,0.0,0.0,1.0,0.0,0
23614,120000.0,35.0,,-1.0,-1.0,-1.0,-1.0,-1.0,240.0,240.0,240.0,240.0,240.0,,240.0,240.0,240.0,240.0,,240.0,0.0,,1.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,1.0,1
23615,50000.0,43.0,0.0,0.0,0.0,0.0,0.0,0.0,,28923.0,,30666.0,31275.0,31940.0,1767.0,1799.0,1510.0,1119.0,1169.0,2000.0,0.0,1.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,1.0,,1
23616,,29.0,,0.0,0.0,0.0,,0.0,96342.0,97724.0,99131.0,100464.0,100380.0,101445.0,4500.0,4500.0,4500.0,3700.0,3679.0,4100.0,0.0,0.0,1.0,,0.0,0.0,1.0,0.0,0.0,0.0,,0.0,,0
23617,300000.0,29.0,0.0,0.0,0.0,0.0,0.0,0.0,49917.0,49833.0,49831.0,51818.0,50244.0,49484.0,,5000.0,5000.0,5000.0,5000.0,5000.0,0.0,0.0,1.0,0.0,0.0,,1.0,,0.0,0.0,,1.0,0.0,0
23618,230000.0,,-1.0,-1.0,,2.0,-1.0,-1.0,3948.0,,4080.0,1935.0,1656.0,2351.0,5899.0,4080.0,0.0,1656.0,2351.0,3312.0,0.0,0.0,,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1
23619,380000.0,27.0,-1.0,2.0,,-1.0,-1.0,-1.0,2501.0,1138.0,966.0,1258.0,1121.0,1362.0,0.0,966.0,1500.0,1121.0,,1472.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,,0.0,0.0,1.0,0.0,0
23620,80000.0,51.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,387.0,,15094.0,,747.0,,,,4173.0,747.0,,,0.0,1.0,0.0,0.0,0.0,0.0,,1.0,0.0,0.0,,0.0,1.0,0
23621,350000.0,30.0,0.0,0.0,0.0,2.0,0.0,0.0,,,269446.0,219615.0,217851.0,222158.0,,20000.0,0.0,10000.0,8352.0,9500.0,0.0,0.0,,0.0,0.0,0.0,1.0,0.0,0.0,,0.0,0.0,1.0,0
23622,30000.0,26.0,1.0,2.0,0.0,,0.0,-1.0,30739.0,29586.0,,18587.0,1558.0,4681.0,0.0,1331.0,49.0,5.0,,,,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,,,1.0,1
23623,60000.0,23.0,0.0,0.0,0.0,0.0,,,48413.0,52587.0,54733.0,55618.0,56827.0,58040.0,5000.0,3000.0,,2000.0,2000.0,,,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,,,1
23624,50000.0,55.0,0.0,0.0,0.0,0.0,2.0,0.0,46300.0,10849.0,8857.0,9658.0,9359.0,9554.0,,,1222.0,0.0,350.0,338.0,,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,,0.0,0.0,1.0,0
23625,,46.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3737.0,0.0,7752.0,,18396.0,5769.0,0.0,7752.0,596.0,,5769.0,,,,1.0,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
23626,,33.0,,0.0,,0.0,,,8177.0,,9669.0,,8049.0,6857.0,,1145.0,1000.0,,,1500.0,,0.0,1.0,0.0,0.0,,1.0,,0.0,0.0,0.0,,0.0,0
23627,,26.0,0.0,0.0,0.0,0.0,0.0,0.0,92083.0,88001.0,90533.0,93027.0,96524.0,100765.0,,4000.0,4000.0,5000.0,6000.0,23500.0,0.0,0.0,,,0.0,0.0,1.0,,0.0,,0.0,1.0,,0
23628,20000.0,51.0,-1.0,-1.0,,-1.0,-1.0,-2.0,780.0,0.0,,780.0,0.0,0.0,0.0,0.0,2280.0,0.0,,0.0,0.0,0.0,1.0,0.0,0.0,,,0.0,0.0,0.0,0.0,1.0,0.0,0
23629,,45.0,0.0,0.0,0.0,0.0,0.0,0.0,60082.0,58694.0,,63337.0,59693.0,,5000.0,5000.0,,4000.0,4000.0,,,0.0,1.0,,0.0,0.0,1.0,0.0,0.0,,0.0,0.0,1.0,0
23630,150000.0,40.0,-1.0,-1.0,-1.0,-1.0,0.0,-1.0,,3502.0,2056.0,7756.0,4993.0,918.0,3505.0,,7756.0,0.0,,22200.0,0.0,1.0,0.0,0.0,,0.0,1.0,,0.0,0.0,0.0,0.0,1.0,0
23631,,,3.0,,0.0,0.0,0.0,0.0,50437.0,49317.0,42052.0,22679.0,19099.0,19648.0,,,,1000.0,1000.0,1000.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,,0.0,0.0,1.0,0
23632,80000.0,30.0,-1.0,,-1.0,-1.0,-1.0,-2.0,2688.0,2208.0,0.0,1000.0,0.0,,2208.0,0.0,1000.0,0.0,0.0,0.0,0.0,0.0,1.0,,0.0,0.0,1.0,,0.0,0.0,,1.0,0.0,1
23633,,40.0,-2.0,,-2.0,,-2.0,-2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,12096.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,,,0
23634,,43.0,,-1.0,,-1.0,,-1.0,1994.0,390.0,390.0,390.0,390.0,780.0,390.0,390.0,,,,568.0,0.0,1.0,,,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0
23635,,40.0,0.0,0.0,0.0,0.0,-1.0,0.0,26566.0,,4013.0,2027.0,15090.0,14078.0,3000.0,1000.0,41.0,30525.0,477.0,688.0,0.0,,1.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,0.0,0
23636,300000.0,46.0,,-1.0,-1.0,-2.0,-1.0,0.0,1413.0,15393.0,-10.0,-10.0,7805.0,5738.0,15480.0,0.0,,7815.0,28.0,6554.0,,1.0,,0.0,0.0,0.0,1.0,0.0,,0.0,0.0,1.0,0.0,0
23637,50000.0,39.0,0.0,0.0,0.0,0.0,0.0,0.0,41250.0,40813.0,10695.0,8841.0,8140.0,8267.0,1501.0,1297.0,448.0,,419.0,415.0,0.0,1.0,0.0,,0.0,0.0,,1.0,0.0,,,0.0,1.0,0
23638,70000.0,24.0,,0.0,0.0,0.0,-1.0,0.0,65429.0,67513.0,67767.0,69275.0,1058.0,48376.0,,2076.0,,1058.0,48000.0,2000.0,,0.0,1.0,0.0,,,0.0,1.0,0.0,0.0,0.0,0.0,,0
23639,,42.0,-1.0,-1.0,-2.0,-2.0,-2.0,-2.0,16240.0,0.0,,0.0,0.0,0.0,,0.0,,0.0,0.0,0.0,,,,0.0,0.0,1.0,0.0,0.0,0.0,0.0,,0.0,,0
23640,40000.0,39.0,0.0,0.0,,,0.0,-1.0,40034.0,36549.0,17431.0,15031.0,,5315.0,2027.0,1207.0,301.0,,5315.0,4987.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,,0.0,0.0,0.0,1.0,0.0,0
23641,30000.0,26.0,1.0,,2.0,0.0,-1.0,-1.0,-857.0,29237.0,1170.0,780.0,10500.0,0.0,30484.0,0.0,0.0,10500.0,0.0,0.0,0.0,0.0,1.0,,0.0,0.0,0.0,,0.0,0.0,,1.0,,0
23642,140000.0,32.0,-1.0,0.0,0.0,0.0,-1.0,0.0,15497.0,15073.0,11755.0,7453.0,38415.0,31685.0,1231.0,1262.0,,38415.0,4000.0,4000.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,,0.0,,,1.0,0
23643,360000.0,26.0,,-1.0,-1.0,-2.0,-2.0,-2.0,0.0,2500.0,0.0,0.0,0.0,0.0,2500.0,0.0,0.0,,0.0,0.0,,1.0,,0.0,0.0,0.0,1.0,,0.0,0.0,0.0,1.0,0.0,0
23644,120000.0,30.0,0.0,0.0,0.0,,0.0,0.0,,102860.0,104694.0,,71095.0,,3706.0,5502.0,4204.0,,,1702.0,0.0,,0.0,0.0,,,1.0,,0.0,0.0,0.0,0.0,,0
23645,160000.0,31.0,0.0,0.0,0.0,0.0,0.0,2.0,112878.0,118601.0,115874.0,111346.0,111553.0,108434.0,,5014.0,4500.0,11781.0,0.0,,0.0,0.0,1.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,1.0,0
23646,210000.0,40.0,-1.0,,2.0,-1.0,-1.0,-1.0,,,1108.0,,2447.0,888.0,,0.0,,2500.0,1000.0,1500.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,,0.0,,0.0,1.0,0
23647,300000.0,38.0,-1.0,-1.0,-1.0,,-2.0,-2.0,706.0,195.0,504.0,-627.0,,-1209.0,200.0,600.0,0.0,0.0,0.0,1791.0,0.0,,0.0,0.0,0.0,1.0,,0.0,0.0,0.0,0.0,1.0,,1
23648,,41.0,-1.0,2.0,-1.0,,-1.0,-2.0,22423.0,,,43399.0,2323.0,46895.0,60.0,,43932.0,2323.0,,5480.0,0.0,1.0,0.0,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
23649,280000.0,37.0,-1.0,-1.0,-1.0,,-1.0,-1.0,1876.0,2716.0,1876.0,1876.0,1876.0,,2716.0,1876.0,1876.0,1876.0,1870.0,10267.0,0.0,,1.0,0.0,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0
23650,180000.0,,0.0,-1.0,,0.0,0.0,0.0,34483.0,21142.0,11279.0,5698.0,,-73895.0,22864.0,,1000.0,1000.0,0.0,159000.0,0.0,1.0,0.0,,0.0,1.0,0.0,,,,0.0,0.0,1.0,0
23651,50000.0,28.0,0.0,0.0,0.0,0.0,0.0,2.0,48726.0,48261.0,39336.0,10142.0,,9904.0,2406.0,2000.0,462.0,736.0,0.0,,0.0,0.0,,0.0,0.0,1.0,,,0.0,0.0,,0.0,1.0,0
23652,,,,,,,,0.0,,87510.0,,,,90316.0,4000.0,0.0,,3285.0,,,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,,0.0,1.0,1
23653,70000.0,33.0,1.0,2.0,8.0,7.0,7.0,6.0,26181.0,37611.0,37026.0,38922.0,38318.0,,12000.0,0.0,2500.0,0.0,,1500.0,0.0,,1.0,,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,,0
23654,50000.0,38.0,,,,0.0,0.0,0.0,38811.0,33993.0,35365.0,15426.0,17157.0,,0.0,2077.0,2000.0,2000.0,5000.0,,0.0,0.0,1.0,0.0,,0.0,0.0,1.0,0.0,,0.0,1.0,0.0,0
23655,20000.0,21.0,,-1.0,-1.0,-2.0,-2.0,,,1685.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,,,,0.0,0.0,0.0,0.0,0.0,,0
23656,230000.0,28.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,,1.0,0.0,0.0,0.0,0.0,,1.0,1
23657,380000.0,47.0,1.0,-2.0,-2.0,-2.0,-2.0,-2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,,1.0,,1
23658,50000.0,23.0,-1.0,,2.0,-1.0,-1.0,-1.0,8225.0,2763.0,2545.0,,2480.0,8047.0,5308.0,,1170.0,2480.0,8047.0,4428.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,,0.0,1.0,0
23659,,30.0,1.0,2.0,,0.0,,0.0,9211.0,8119.0,7604.0,7637.0,6056.0,,,1176.0,,121.0,57.0,,0.0,1.0,0.0,0.0,0.0,0.0,,1.0,0.0,0.0,0.0,1.0,0.0,1
23660,170000.0,29.0,0.0,0.0,0.0,0.0,0.0,0.0,116048.0,117485.0,,120225.0,122345.0,124302.0,4200.0,,4400.0,,4500.0,5000.0,0.0,0.0,1.0,0.0,0.0,,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1
23661,50000.0,37.0,0.0,0.0,0.0,0.0,0.0,,49080.0,,48751.0,30250.0,29570.0,26969.0,2228.0,2000.0,1370.0,,922.0,2500.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,,,,0.0,0.0,1.0,0
23662,210000.0,,1.0,-2.0,-2.0,-2.0,,-2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,,,0.0,0.0,,0.0,0.0,0.0,,1.0,0.0,0
23663,170000.0,33.0,1.0,-1.0,-1.0,-1.0,-2.0,-2.0,0.0,7042.0,2986.0,0.0,0.0,0.0,7042.0,2986.0,0.0,0.0,0.0,,0.0,0.0,1.0,0.0,0.0,0.0,,0.0,0.0,0.0,,,1.0,0
23664,120000.0,28.0,-1.0,2.0,-1.0,,-1.0,-1.0,2049.0,1579.0,590.0,3617.0,2001.0,0.0,0.0,590.0,3617.0,,0.0,,0.0,,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1
23665,200000.0,37.0,0.0,0.0,0.0,0.0,0.0,0.0,,117791.0,123108.0,,127011.0,134519.0,5000.0,7000.0,4500.0,4500.0,,5000.0,,,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,1.0,0
23666,110000.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,110406.0,109550.0,109921.0,67212.0,,49772.0,4600.0,,,3869.0,1808.0,,0.0,1.0,0.0,,0.0,,1.0,,0.0,,0.0,1.0,,0
23667,130000.0,28.0,-1.0,,-1.0,-1.0,-1.0,-1.0,3964.0,600.0,0.0,,0.0,427.0,600.0,,631.0,0.0,,1747.0,,0.0,1.0,0.0,,0.0,0.0,,0.0,0.0,,1.0,0.0,0
23668,20000.0,26.0,,4.0,3.0,2.0,3.0,,,18691.0,18048.0,18553.0,19465.0,16523.0,0.0,0.0,,1400.0,0.0,,,0.0,,0.0,0.0,0.0,1.0,0.0,0.0,,0.0,1.0,0.0,0
23669,220000.0,50.0,,0.0,0.0,0.0,0.0,,127571.0,116768.0,55863.0,,51202.0,53195.0,5200.0,2000.0,2000.0,2000.0,,,,0.0,0.0,1.0,0.0,0.0,1.0,0.0,,0.0,0.0,0.0,1.0,0
23670,350000.0,33.0,0.0,,0.0,2.0,0.0,0.0,,26580.0,31802.0,30895.0,,,1800.0,6000.0,0.0,1000.0,1000.0,,0.0,0.0,,0.0,,0.0,1.0,,,0.0,0.0,1.0,0.0,0
23671,,37.0,,0.0,0.0,0.0,,0.0,99209.0,98222.0,,66926.0,,64513.0,3490.0,2332.0,2314.0,2365.0,2497.0,2305.0,,0.0,,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0
23672,220000.0,47.0,-1.0,-1.0,-1.0,,-1.0,,3489.0,6246.0,29390.0,8460.0,19000.0,13550.0,,29390.0,,19000.0,13550.0,2969.0,0.0,,,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0
23673,190000.0,44.0,0.0,0.0,0.0,0.0,0.0,0.0,197494.0,194913.0,192896.0,116537.0,112086.0,,7200.0,8000.0,4100.0,4000.0,5000.0,7000.0,0.0,1.0,,0.0,0.0,0.0,1.0,0.0,0.0,,0.0,1.0,0.0,0
23674,,40.0,-1.0,-1.0,-1.0,,-1.0,,5916.0,5876.0,5956.0,,,5116.0,5876.0,,5876.0,5496.0,,5496.0,,1.0,,0.0,0.0,0.0,,,,0.0,0.0,0.0,,0
23675,,48.0,2.0,2.0,2.0,,2.0,0.0,42850.0,42850.0,45741.0,45694.0,45645.0,46457.0,1000.0,,1000.0,,1700.0,4500.0,0.0,0.0,,1.0,0.0,,1.0,0.0,0.0,0.0,0.0,,0.0,1
